id,price_doc
35980,7902937.3436625125
35981,5170749.471164624
35982,8188461.00609624
35983,15713252.945318336
35984,9132708.450792218
35985,7713143.62467718
35986,4374100.145440787
35987,4879463.815277885
35988,21261858.18608373
35989,9754348.73913325
35990,6140667.978344071
35991,13618364.064506257
35992,5388427.963439617
35993,5532844.192954313
35994,4985468.119698712
35995,8699279.635987433
35996,5595171.972934505
35997,7006911.541155807
35998,5867408.253307759
35999,11205797.960281176
36000,6140667.978344071
36001,9223180.959006488
36002,11919855.301696286
36003,11151657.737605443
36004,7569189.480427855
36005,5628945.646815398
36006,8626512.720444055
36007,3927030.860166773
36008,3492914.290548413
36009,7892498.208099328
36010,10809213.153346455
36011,19274430.994892675
36012,6717816.568570341
36013,6378107.140173375
36014,6468993.631753851
36015,6768672.045599992
36016,6889328.49553948
36017,12496919.457737856
36018,4548255.629974603
36019,7718066.393506486
36020,9106508.26741795
36021,12070404.011632022
36022,7251924.1934917355
36023,6290932.682385807
36024,6681226.374976715
36025,9203633.165942093
36026,7677411.077711197
36027,6345356.910955539
36028,7073026.066389312
36029,5991245.057537698
36030,7086944.913806891
36031,7077426.878440458
36032,7078687.250543013
36033,8183800.239100677
36034,6652390.309872743
36035,6189588.633238211
36036,6274739.229204582
36037,6467655.477856902
36038,6563043.590787836
36039,6390659.177243441
36040,6282587.002880907
36041,5798837.460882917
36042,6625516.188187852
36043,6992509.116134932
36044,8203113.663337232
36045,4410330.086513017
36046,3755284.308508628
36047,8164427.455073664
36048,7083441.6627252465
36049,7079166.734367656
36050,10592754.607109828
36051,6893309.183556442
36052,6273408.751142608
36053,8404527.573026918
36054,6292793.304783246
36055,3391655.954891348
36056,10900709.106223783
36057,5130721.015225457
36058,5463249.955866413
36059,5089897.342783094
36060,9303196.9330983
36061,5793003.82630349
36062,13390088.826189967
36063,6224999.818579995
36064,3815876.8380626068
36065,10175225.005145637
36066,6447701.377261274
36067,9784949.734558664
36068,4081702.0052053034
36069,3426083.354050768
36070,13569852.787477339
36071,8588338.234512016
36072,6652390.309872743
36073,12216551.90951661
36074,6306875.391624583
36075,7164112.641401416
36076,5677763.957243233
36077,8058193.899048312
36078,2756428.926925899
36079,7558989.319193494
36080,7214337.676518623
36081,4876202.09713672
36082,4650737.237865187
36083,6013965.529057571
36084,4927988.397087422
36085,5117223.315286725
36086,6652390.309872743
36087,5002060.716298529
36088,8510219.726825513
36089,9321545.249017593
36090,6268445.04452678
36091,6975145.865703833
36092,11266385.884334171
36093,6777455.247698351
36094,5334887.479336435
36095,5335217.02851794
36096,9542086.316015156
36097,6914289.799149117
36098,6221213.073326684
36099,4754863.009606973
36100,9459024.570606086
36101,9379024.971628882
36102,14107570.613447668
36103,8083984.704557357
36104,3706493.3752255295
36105,9643509.68212414
36106,7338405.267520081
36107,16227492.950718129
36108,7378319.609379318
36109,6447701.377261274
36110,5907936.66196483
36111,4814386.039488057
36112,2108617.8792446624
36113,9026372.55030056
36114,7432971.554386579
36115,5928200.866293365
36116,5197359.032404115
36117,5314236.412925264
36118,5906606.183902855
36119,6397040.866439935
36120,8014595.156402069
36121,5043292.743161452
36122,3542858.390105611
36123,7759962.124233401
36124,12144501.405237373
36125,3072820.447980933
36126,7456817.815035816
36127,5841924.481197631
36128,5587700.826894186
36129,6447701.377261274
36130,7662328.57371172
36131,6892695.116758607
36132,12296278.248768779
36133,7068011.187540331
36134,6064609.664764301
36135,9486922.648676366
36136,8527545.62152641
36137,5430806.760047495
36138,9565318.509866558
36139,7613507.192949896
36140,3599454.8799726823
36141,5739272.981492979
36142,5663947.454291959
36143,6946835.339434341
36144,4339884.855187786
36145,11670953.55964074
36146,3538390.030706703
36147,6016012.418383686
36148,7148508.18062378
36149,9361562.958787797
36150,4547266.98243009
36151,2875163.0919269994
36152,8828233.663532658
36153,7535111.331759703
36154,23901629.005507544
36155,6148386.797992849
36156,7900481.076471175
36157,5331737.316663545
36158,6075883.93117254
36159,5628945.646815398
36160,8699279.635987433
36161,5326415.404415647
36162,4520743.390542296
36163,11115530.140999518
36164,2678799.625788336
36165,8335035.680405323
36166,8964658.837118203
36167,5531309.025959727
36168,5958085.45045464
36169,4997992.012040544
36170,9920863.18581268
36171,8340459.937119528
36172,8299829.183996151
36173,15819657.416602418
36174,6311533.088286157
36175,6795623.437356944
36176,4213426.753314591
36177,6652390.309872743
36178,8098108.240907548
36179,7466438.194868555
36180,5864571.776424096
36181,7528663.630382442
36182,7164112.641401416
36183,3723189.3397363154
36184,16835255.329428103
36185,5807025.018187376
36186,5899434.907148813
36187,7719331.371110025
36188,6447701.377261274
36189,7771731.737858561
36190,5044933.324956332
36191,5095374.306897446
36192,9608696.18846558
36193,24112622.357243445
36194,7636841.731267603
36195,5080072.274017744
36196,6345356.910955539
36197,9758467.080457393
36198,8103634.842088058
36199,13242759.87316421
36200,8007021.665895444
36201,6055926.760242922
36202,6493464.193647551
36203,3754116.8140092455
36204,8051439.164272133
36205,5556588.109137244
36206,7539205.110411933
36207,5522302.712924822
36208,12462792.695448209
36209,7832524.350844167
36210,6711240.424887867
36211,9545054.305538023
36212,9999623.393302921
36213,4996568.400514232
36214,5891822.01402266
36215,11006737.973316522
36216,3351371.8936475823
36217,6345356.910955539
36218,8160128.987488824
36219,3959809.745835174
36220,6203200.447256874
36221,7012540.486802623
36222,6594975.064275226
36223,6043440.735353623
36224,7231668.6884428365
36225,2922343.890893943
36226,4292838.639194034
36227,5882145.856455785
36228,3782208.0672596777
36229,6917667.166537207
36230,4606217.395022193
36231,3797798.455673196
36232,8227573.990784302
36233,12645477.567803944
36234,9181731.450152665
36235,6140667.978344071
36236,26566064.841311034
36237,6999735.147178449
36238,6001786.537567189
36239,5307993.400480614
36240,6313937.159799679
36241,6345356.910955539
36242,12967350.914335478
36243,6704688.332154973
36244,8028104.625954426
36245,3614009.030664855
36246,9655279.2957493
36247,11873902.636325011
36248,4123356.2029917375
36249,8038339.072585
36250,9457959.164711842
36251,4200421.586119955
36252,6140667.978344071
36253,7595423.437476004
36254,5377280.604169597
36255,4708461.563750948
36256,5560477.198856861
36257,5218237.303530485
36258,6652390.309872743
36259,5423437.958473483
36260,5896127.645720143
36261,4412786.353704355
36262,6602446.210315544
36263,6345356.910955539
36264,5583300.01484304
36265,5394065.0966437375
36266,7762178.393651253
36267,6705200.054486502
36268,14334365.950781174
36269,8891789.57710852
36270,6295924.53372987
36271,10023301.809027417
36272,3164299.5140213193
36273,6800486.3346734615
36274,5813984.441896166
36275,10545573.808142884
36276,5692470.345329036
36277,6652390.309872743
36278,4858291.815533217
36279,6254372.680409742
36280,6749617.552863191
36281,8012036.544744425
36282,3035434.5261617796
36283,6208179.505542648
36284,17731745.775811836
36285,5795460.093494828
36286,5286296.373623799
36287,7308213.649959889
36288,5339924.873968003
36289,8450991.960729722
36290,14861542.296722014
36291,5815212.575491834
36292,6446312.051131173
36293,8603894.593390489
36294,17194689.095093843
36295,4856756.648538631
36296,6793318.63997574
36297,7462242.07175002
36298,11560319.191564241
36299,6447701.377261274
36300,4382842.409752623
36301,6140667.978344071
36302,8097187.140710797
36303,10209269.89186224
36304,9418965.923049359
36305,6311173.859209424
36306,9521310.389355093
36307,5219363.092659849
36308,7164112.641401416
36309,12209694.830274126
36310,3544097.525731408
36311,5845404.193052026
36312,6025530.453750119
36313,7087995.47975352
36314,6115096.18999292
36315,6079261.29856063
36316,3878650.584054726
36317,5080686.340815578
36318,3638719.078609712
36319,7069853.3879338335
36320,4964218.338159652
36321,5898878.15325211
36322,6259592.248191333
36323,5019996.072296278
36324,15777627.614624642
36325,8273321.967222966
36326,4990377.583747398
36327,5557406.864867689
36328,11031332.372014454
36329,5011501.481592901
36330,6872533.256896378
36331,7212214.540565111
36332,7716465.726053464
36333,6748798.797132744
36334,7164112.641401416
36335,6345356.910955539
36336,8354535.883292887
36337,14110823.120586863
36338,6415258.181442356
36339,6056131.449175534
36340,6808363.276522682
36341,2328782.3186062216
36342,14508146.854568312
36343,5529466.825566224
36344,6048148.580803687
36345,11677503.605484307
36346,4148942.319568171
36347,6011611.606332539
36348,5733162.505132196
36349,8101894.98616086
36350,40483479.43636265
36351,4244634.395564033
36352,4486576.713910789
36353,6964251.297265587
36354,4468154.709975757
36355,7726597.828217732
36356,6140667.978344071
36357,8584244.455859788
36358,8482200.882284991
36359,8006714.632496527
36360,6092361.390247764
36361,6183651.630747816
36362,7830477.461518053
36363,6521184.704068791
36364,5375336.059309788
36365,4693721.913713596
36366,5940789.235648971
36367,9918305.5975997
36368,9759080.123810563
36369,7903346.721527736
36370,4503258.861918624
36371,7998834.108590986
36372,11197201.025111495
36373,11344065.334260223
36374,4678881.966099264
36375,6140667.978344071
36376,6502046.288869618
36377,7803253.833480727
36378,13720416.84908302
36379,7056733.850798102
36380,9955046.237558795
36381,5750940.250651834
36382,10829784.391073909
36383,7640875.126684712
36384,6244752.300577003
36385,9470398.111146642
36386,6140667.978344071
36387,7234935.012084983
36388,6485057.107462867
36389,9135778.78478139
36390,6786973.283064784
36391,5204113.767180294
36392,4053659.6214375324
36393,23786696.169846203
36394,4038679.9736266932
36395,8164734.488472582
36396,10283156.455867002
36397,4436325.580954674
36398,6447701.377261274
36399,11843608.674298514
36400,5946725.214694703
36401,4573569.510270664
36402,12200074.450441387
36403,5942426.747109863
36404,8773315.622913001
36405,6345356.910955539
36406,12103768.307647692
36407,7319164.507854603
36408,7809394.501459071
36409,6505423.656257708
36410,8272801.545611802
36411,4628854.967524358
36412,6284313.042305153
36413,6263378.993444646
36414,5488529.03904393
36415,6273306.406676303
36416,6447701.377261274
36417,7525593.29639327
36418,5267260.302890932
36419,4418396.877347235
36420,5691068.737862979
36421,5507269.845991504
36422,8058412.916206206
36423,8271689.061263058
36424,6306244.437989809
36425,4182511.304516452
36426,4926483.421710396
36427,4032637.556336003
36428,13255245.89805351
36429,6447701.377261274
36430,8986765.241840241
36431,3997472.509435684
36432,8288161.914837297
36433,8138890.975563389
36434,6004038.115825915
36435,6976924.612528227
36436,3025916.4907953464
36437,7376989.131317344
36438,27132848.49571219
36439,3961539.367315741
36440,5801089.039141643
36441,6569593.636631404
36442,11743822.819650423
36443,7760166.813166013
36444,5477578.181149216
36445,11595832.72137233
36446,7381287.598902184
36447,5530517.391512852
36448,11969185.33445565
36449,9802978.735743083
36450,5812244.585968968
36451,11966524.3783317
36452,4423225.489267539
36453,8968752.615770431
36454,3640187.9775623647
36455,4496094.749277223
36456,5207491.134568383
36457,6191840.211496937
36458,30805582.01355978
36459,10024231.096781472
36460,13422886.133862304
36461,4438884.192612317
36462,5320584.840170209
36463,5244642.175837365
36464,10476388.948920207
36465,7788823.263731618
36466,5803749.995265592
36467,4286338.486277791
36468,5791263.970376292
36469,7607673.558370469
36470,9206396.466532348
36471,13208721.127115587
36472,7726393.139285121
36473,5493953.295758134
36474,4863570.231382935
36475,5047731.422665131
36476,4701397.748686526
36477,7346797.513757152
36478,8583425.700129341
36479,5464375.744995777
36480,8208230.886652519
36481,8499521.659762574
36482,5505415.875984376
36483,6447701.377261274
36484,7845317.409132384
36485,15030820.043991698
36486,7379752.431907598
36487,9784840.225979717
36488,6005982.660685724
36489,6712495.168044775
36490,7282525.18891715
36491,11027314.328267291
36492,6087755.889264005
36493,5674488.93432145
36494,8502982.949613035
36495,5117223.315286725
36496,5345349.130682208
36497,5489757.172639599
36498,8315283.198408317
36499,9429302.714146238
36500,4381878.324880023
36501,7001384.939975297
36502,8073136.19112895
36503,6275148.607069805
36504,5881941.167523174
36505,7394694.723988235
36506,12797356.755801653
36507,12078386.88000387
36508,6757339.95456829
36509,7249877.304165621
36510,11604941.378873542
36511,4602737.6831677975
36512,5427086.026974951
36513,15526269.605377758
36514,8108752.065403345
36515,10144485.84469071
36516,3839765.315804194
36517,6140667.978344071
36518,7534167.2040580325
36519,5909983.551290945
36520,10168763.998987757
36521,5628945.646815398
36522,5989297.954066231
36523,6056540.827040756
36524,6362272.404346551
36525,5063697.159408826
36526,5008174.774715634
36527,6900370.9517315375
36528,4929011.841750479
36529,6195217.578885027
36530,23421735.802999955
36531,6042724.324089482
36532,6058485.371900566
36533,7398686.158174159
36534,9417942.478386302
36535,39465708.750517294
36536,4728621.376723851
36537,3849994.1334891208
36538,11978703.369822083
36539,7217536.452813009
36540,5371139.936191252
36541,5694650.794183679
36542,5252420.3552766
36543,6285098.0243617175
36544,5990938.02413878
36545,6140667.978344071
36546,4891246.733683663
36547,10220118.405290648
36548,8994134.043414254
36549,5628945.646815398
36550,6316700.460389934
36551,5954401.049667633
36552,4907005.73460542
36553,6026349.209480565
36554,9343435.706915725
36555,4713883.773575826
36556,5172195.598473525
36557,5744492.549274572
36558,3746448.910732454
36559,5253750.833338575
36560,8237603.748482265
36561,4574388.266001109
36562,6772306.80932084
36563,8330225.490488954
36564,6724952.536483509
36565,8548423.89265278
36566,1876808.8144374196
36567,5909164.795560499
36568,11868069.001745585
36569,5493953.295758134
36570,6021231.986165279
36571,14351764.51005315
36572,5331737.316663545
36573,5519641.756800873
36574,4176268.292071802
36575,9631023.65723484
36576,6058280.682967954
36577,5924242.18233666
36578,8707888.852493072
36579,4271093.76629922
36580,9050116.46648349
36581,4892949.23388066
36582,4470610.977167095
36583,5968831.619416742
36584,5918068.764129098
36585,6899157.658083483
36586,6797105.385229051
36587,12227093.389546102
36588,11764701.090776794
36589,7080292.523497019
36590,6652390.309872743
36591,5039646.209826979
36592,6140667.978344071
36593,5926241.993208273
36594,6665932.529654318
36595,6876627.035548607
36596,5530080.892364059
36597,3419737.997139813
36598,4239824.205647663
36599,5284322.148868761
36600,5453117.853702146
36601,5090306.720648317
36602,6644574.774703305
36603,4924830.046857228
36604,11929578.02599533
36605,11239673.978628375
36606,6048148.580803687
36607,6447701.377261274
36608,3942220.5699947043
36609,10903779.440212954
36610,5858401.940272855
36611,7502258.758075562
36612,6877445.791279053
36613,7913171.790293086
36614,6883548.591804864
36615,13853142.270211611
36616,5706215.718876228
36617,6187132.366046874
36618,4516461.298072063
36619,7432664.5209876625
36620,4397952.546758002
36621,5669985.7778039975
36622,15436513.50842763
36623,8314000.310523175
36624,6908737.611852031
36625,12403535.249457188
36626,6652390.309872743
36627,5741831.593150623
36628,6140667.978344071
36629,8759253.493242593
36630,4653602.882921748
36631,5292744.07500106
36632,7540758.699410453
36633,6702129.72049733
36634,14712426.409314558
36635,13552147.194806445
36636,11518153.271446278
36637,11947897.685464058
36638,5451173.308842337
36639,4912104.535916772
36640,2386041.2330314564
36641,7969972.969092769
36642,8948283.722509285
36643,5424870.781001763
36644,7333697.422070017
36645,9237202.150890373
36646,6754472.774344735
36647,7373714.10839556
36648,8987174.619705465
36649,6816835.863165802
36650,4463549.208991999
36651,7728337.68414493
36652,9397166.551726237
36653,6189486.288771906
36654,13372095.645568756
36655,8066381.45635277
36656,12616380.01258856
36657,5848883.904906421
36658,3640904.388826505
36659,4095927.886021801
36660,6345356.910955539
36661,7804789.0004753135
36662,6652390.309872743
36663,12887112.852751784
36664,6140667.978344071
36665,4989292.732404557
36666,4971310.297952308
36667,4796680.446817165
36668,4129320.0709045385
36669,13187852.066991184
36670,6077009.720301904
36671,12402307.115861518
36672,6046043.866854109
36673,5453834.264966286
36674,11184919.689154807
36675,8040986.723928329
36676,9397678.274057765
36677,15673133.914526489
36678,5473893.78036221
36679,8338617.736726024
36680,7430924.665060465
36681,5973232.431467889
36682,12342046.694100702
36683,5797814.01621986
36684,6734648.6512213135
36685,7304426.904706578
36686,8787602.910409281
36687,13692418.47343576
36688,7355394.448926833
36689,8505746.25020329
36690,4565893.675297733
36691,8155105.921082539
36692,12086881.470707245
36693,4686590.551301412
36694,7080394.867963324
36695,8293176.793686278
36696,9741841.221906027
36697,8617813.440808069
36698,9618537.63234554
36699,6564271.724383505
36700,4289540.332906166
36701,6249460.146027066
36702,6140667.978344071
36703,6694760.9189233165
36704,5628945.646815398
36705,7801503.743106899
36706,8576540.987880955
36707,3801645.328300463
36708,7615042.359944481
36709,7675834.972930088
36710,8481181.531400587
36711,4986899.407059997
36712,5520665.20146393
36713,5916533.597134512
36714,5846222.948782472
36715,8444134.881487237
36716,7428059.020003905
36717,8512910.36284469
36718,4349742.162460023
36719,18080378.10650367
36720,7513107.27150397
36721,5606959.496841269
36722,7164112.641401416
36723,3935656.4517870205
36724,13930105.308873523
36725,6394379.910315986
36726,6257033.636533691
36727,11019633.376071045
36728,6150410.148091713
36729,3788160.421420019
36730,5923493.020843302
36731,5793720.237567631
36732,6825214.8046222525
36733,7912864.756894169
36734,10148886.656741856
36735,9005698.968106803
36736,7494173.545237409
36737,7454975.614642313
36738,9851678.326590003
36739,6076702.686902986
36740,4533245.790546204
36741,5862340.667058631
36742,13708631.883787913
36743,6345356.910955539
36744,7428673.086801739
36745,4056115.88862887
36746,7120206.865356255
36747,11961100.121617498
36748,8082926.974498088
36749,7164112.641401416
36750,14668418.288803091
36751,5817054.775885338
36752,8270968.044497934
36753,5369297.735797749
36754,9431554.292404963
36755,7752191.108906807
36756,6750640.997526248
36757,11050439.060429072
36758,6009462.372540119
36759,5195365.873922811
36760,5628945.646815398
36761,9168733.702931836
36762,7444945.8569443505
36763,3097557.6172093605
36764,7674365.818116269
36765,6914187.454682812
36766,15470287.182308521
36767,7293978.046419093
36768,11644036.965002332
36769,5738965.9480940625
36770,30881521.607558634
36771,5093274.710171184
36772,9773461.568215845
36773,8758910.639280468
36774,4195202.018338363
36775,7945922.019510921
36776,11114199.662937544
36777,7798341.299098052
36778,11034166.290286459
36779,6140667.978344071
36780,6307429.075187298
36781,4865353.583708312
36782,6853087.808298288
36783,4653398.193989136
36784,5734565.136042916
36785,6036813.931160326
36786,5876823.944207887
36787,5768236.465457503
36788,5028356.591748793
36789,6384759.530483247
36790,6345356.910955539
36791,5512579.988625778
36792,11202208.739847835
36793,4258655.587447919
36794,3784246.513167322
36795,7833445.451040919
36796,8576056.89855533
36797,9186541.640069036
36798,5765435.2974147145
36799,6482889.9633888425
36800,10257167.102093324
36801,6318030.9384519085
36802,5915714.8414040655
36803,10976341.66682372
36804,5531718.40382495
36805,5085087.152866725
36806,7232683.4338262575
36807,7842861.141941046
36808,4196639.958089959
36809,17880089.985943347
36810,5628945.646815398
36811,5410807.627886692
36812,3281157.193232704
36813,5523019.124188962
36814,9468602.989207638
36815,19304110.890121337
36816,6345356.910955539
36817,3977412.99403976
36818,6843058.050600327
36819,5977530.89905273
36820,4936790.021189716
36821,5628945.646815398
36822,11154523.382662004
36823,6922317.187363808
36824,6226346.160034248
36825,13867879.873359637
36826,5325168.337093711
36827,6652390.309872743
36828,8026467.114493534
36829,5331634.972197239
36830,7878681.705148053
36831,11329737.10897742
36832,6908460.770070674
36833,9311299.544495726
36834,5842947.925860689
36835,3828196.809055325
36836,4017224.991432691
36837,6690133.413879303
36838,6732349.482785756
36839,12424618.20951617
36840,5393962.752177431
36841,9413848.699734071
36842,7943487.244657508
36843,6447701.377261274
36844,5878563.800135084
36845,7762520.735891045
36846,10211521.470120966
36847,5628945.646815398
36848,7675834.972930088
36849,7358157.749517088
36850,6764764.53387644
36851,5934239.189805403
36852,5438175.561621509
36853,6055722.071310311
36854,11961918.877347942
36855,7553942.713559958
36856,4627782.397517474
36857,7351812.392606133
36858,5267567.336289849
36859,4139575.4981507044
36860,9021733.275642922
36861,4700314.43251068
36862,7078040.945238292
36863,5232978.488734832
36864,12873603.383199425
36865,5453731.92049998
36866,9023404.560777694
36867,5860653.51853158
36868,6278765.972231382
36869,3011997.6433777665
36870,6652390.309872743
36871,7313188.614467011
36872,8115321.55669551
36873,11783737.16150966
36874,10761476.623927472
36875,6140667.978344071
36876,3855507.174027845
36877,8027490.559156592
36878,14795325.427022204
36879,7937325.084341239
36880,3631591.042392683
36881,14450015.197706655
36882,9982396.77273434
36883,4209018.521289637
36884,7341782.63490817
36885,3708462.7386184176
36886,7164112.641401416
36887,9611578.20863675
36888,5902307.716318015
36889,4769661.507712451
36890,10026666.895079548
36891,6003424.04902808
36892,5746641.783066993
36893,4912534.382675257
36894,4006274.133537977
36895,10489898.418472564
36896,6447701.377261274
36897,6208415.921259814
36898,9965894.750987204
36899,10552328.542919062
36900,6083048.043813942
36901,4145442.138820515
36902,6447701.377261274
36903,15298934.91270682
36904,6447701.377261274
36905,4939553.32177997
36906,4795452.313221496
36907,8050006.341743853
36908,10330855.117833452
36909,11129564.637664024
36910,5917352.352864957
36911,6410815.408160024
36912,12617946.9063677
36913,8943473.532592915
36914,6562224.835057391
36915,5733337.002447247
36916,28091611.456064314
36917,5742855.03781368
36918,9167607.913802475
36919,5414533.989904884
36920,5216190.41420437
36921,6492732.942435797
36922,4461195.286266967
36923,8111822.399392517
36924,6046511.069342795
36925,7233006.842339784
36926,6140667.978344071
36927,12158305.626852691
36928,4501928.3838566495
36929,4782659.254933279
36930,7373918.797328171
36931,7514335.405099639
36932,9781470.02270427
36933,9372501.535346555
36934,11677038.96160728
36935,9151130.454727251
36936,5117223.315286725
36937,9150618.732395722
36938,6870895.745435486
36939,6496519.687689109
36940,8093502.73992379
36941,4902071.196162489
36942,6140667.978344071
36943,4759324.716615572
36944,6410652.680458598
36945,11375363.29550118
36946,6773156.78011351
36947,4872182.006500231
36948,6926444.227967586
36949,14175220.305675758
36950,5306151.200087111
36951,15751427.431250375
36952,10074993.952069117
36953,17966878.09337061
36954,3573766.4189299433
36955,4715930.66290194
36956,6735186.983114082
36957,6140667.978344071
36958,6652390.309872743
36959,9257466.35521891
36960,8635007.31114743
36961,6001786.537567189
36962,7456873.5927699525
36963,5218134.959064179
36964,14817738.86514316
36965,6208215.326105855
36966,6499487.677211976
36967,6140667.978344071
36968,5927226.035251804
36969,6140667.978344071
36970,7080906.590294853
36971,16166941.870673005
36972,4908645.292955638
36973,8557020.827822462
36974,8197681.219065724
36975,5858299.595806548
36976,14588794.294017231
36977,5420879.346815839
36978,7595392.22241378
36979,3414109.0514929974
36980,6748798.797132744
36981,3876729.578422168
36982,5458849.143815267
36983,6345356.910955539
36984,4777644.376084298
36985,6003935.771359609
36986,4535702.057737541
36987,8587724.167714182
36988,8187557.304458761
36989,4212366.208782498
36990,7164112.641401416
36991,7164112.641401416
36992,8908271.129962396
36993,4641014.513566143
36994,5830768.934370306
36995,6867620.722513703
36996,8632044.43884788
36997,8542794.947005965
36998,11856708.765985647
36999,6345356.910955539
37000,7609413.414297666
37001,8610546.983700361
37002,5554336.530878518
37003,7675834.972930088
37004,11284705.543802898
37005,5358142.188970424
37006,12132082.927695835
37007,6083457.421679164
37008,6497831.743747149
37009,6384452.49708433
37010,6075883.93117254
37011,7042834.44882912
37012,6204940.303184072
37013,7164112.641401416
37014,10764079.243705627
37015,7466438.194868555
37016,11151453.048672833
37017,12234164.368723165
37018,6235029.576277957
37019,5058272.902694622
37020,3385131.4951643576
37021,12575634.633662922
37022,5333988.894922271
37023,5043470.310810492
37024,11067837.619701046
37025,6356268.877953057
37026,5899749.104660371
37027,5715017.34297852
37028,3668653.5556983105
37029,12118460.879230542
37030,7262875.0513864495
37031,5486686.838650427
37032,11924666.51505732
37033,53694000.80264055
37034,14346442.597805252
37035,14409793.822448501
37036,13528586.475218203
37037,8780131.764368962
37038,3790634.3430317948
37039,6751971.475588222
37040,9343538.051382031
37041,7573899.884489576
37042,3875477.9055992486
37043,5905480.394773493
37044,9781470.02270427
37045,5357835.155571507
37046,5141478.953801184
37047,10115317.671793576
37048,5628945.646815398
37049,3681432.797483576
37050,6801710.886212809
37051,10325451.33001251
37052,5817975.87608209
37053,9819644.508636309
37054,9140998.352562983
37055,5507258.07637788
37056,4293248.017059256
37057,4936380.6433244925
37058,5318227.847111188
37059,8815338.260778137
37060,5681038.980165017
37061,4511651.108155694
37062,6866290.244451728
37063,11440576.165986532
37064,14002053.468686454
37065,7460604.560289128
37066,5558225.6205981355
37067,5693779.331053086
37068,10584362.360872757
37069,6206066.092313435
37070,5928507.899692283
37071,9790476.335739175
37072,6786359.21626695
37073,5498149.418876669
37074,7675834.972930088
37075,5160412.680067745
37076,33584848.340558305
37077,5157649.379477491
37078,5661593.531566927
37079,5860764.050555191
37080,4276669.748684722
37081,4283616.891057556
37082,6261532.69927249
37083,3470140.0881837294
37084,6274665.541188843
37085,5013560.652254973
37086,5405732.365802591
37087,6083122.755274345
37088,7852072.143908563
37089,11409770.481628506
37090,6803833.51044399
37091,8842459.544349156
37092,6969862.844353131
37093,4859008.226797357
37094,7220811.475734793
37095,5780108.423548968
37096,3784391.330587145
37097,9259612.51867734
37098,8776946.80457753
37099,6815527.389164084
37100,6697933.597378795
37101,7246602.281243837
37102,5465194.500726223
37103,5291925.319270614
37104,7649638.883334472
37105,8819329.694964059
37106,5718087.676967693
37107,5780824.834813108
37108,6953328.0723767765
37109,7445252.890343268
37110,7078757.356502432
37111,5451173.308842337
37112,7578914.763338557
37113,4648895.037471684
37114,7470634.31798709
37115,11958439.165493548
37116,6383106.155630078
37117,7029577.770108538
37118,4302634.539786487
37119,14625228.924022073
37120,5259789.156850614
37121,6824738.391131599
37122,8003848.987439967
37123,6696817.019251399
37124,5324061.4816906145
37125,8905528.298265401
37126,9626213.46731847
37127,5776219.33382935
37128,8851977.579715589
37129,6389057.998068088
37130,3463950.80658389
37131,11667042.977583198
37132,6004549.838157443
37133,4622694.854097416
37134,17757943.91229678
37135,3650013.0463277153
37136,7027325.68012748
37137,7417005.817642885
37138,5388947.87332845
37139,5350568.6984638
37140,5063997.028695102
37141,6652390.309872743
37142,5679606.1576367365
37143,17151602.074779127
37144,10984938.601993402
37145,3769363.5808771425
37146,6316188.738058405
37147,4617679.9752484355
37148,8059729.066042898
37149,6818802.4120858675
37150,10513949.368054412
37151,11870934.646802146
37152,17865671.697530195
37153,6309638.692214838
37154,8425303.499686982
37155,11248782.636129586
37156,11803489.643506667
37157,9348348.241298402
37158,3808544.6246352983
37159,5250578.154883097
37160,10233496.873926133
37161,8496330.55930316
37162,6140667.978344071
37163,4908798.297932765
37164,8433900.434856663
37165,8464194.39688316
37166,4400709.706680278
37167,5368376.635600998
37168,5935774.35679999
37169,9522538.522950761
37170,7346490.480358235
37171,7493354.789506963
37172,6309843.38114745
37173,3933097.840129377
37174,7245271.803181862
37175,13805310.560438963
37176,5738556.570228839
37177,5940875.716722999
37178,8809197.592799792
37179,4799341.402941114
37180,4627095.666148563
37181,6795979.596099689
37182,6507265.856651211
37183,6302167.54617452
37184,7250389.02649715
37185,5159389.235404688
37186,6922682.045386188
37187,5283122.671723658
37188,5501117.408399535
37189,5422721.547209343
37190,6486080.552125924
37191,6607154.055765608
37192,11315306.539228313
37193,10949411.767404692
37194,4241666.406041167
37195,8142832.772683155
37196,7147975.98939899
37197,5818896.976278841
37198,37314387.13098423
37199,6827037.047844826
37200,4167364.323503203
37201,8553848.149366984
37202,17942610.173520193
37203,6942536.871849501
37204,6263481.337910952
37205,5818078.220548395
37206,10513130.612323966
37207,6195217.578885027
37208,8312724.586750674
37209,4281273.714501486
37210,7836311.09609748
37211,6985004.708143065
37212,9987898.811242936
37213,9089519.0860112
37214,10607389.865791546
37215,9012566.281795917
37216,8125776.043928641
37217,10801025.596041996
37218,5229597.539290422
37219,7856984.678291238
37220,7761087.913362765
37221,3434824.594917941
37222,12473641.208876615
37223,4344390.570316895
37224,5166338.936389179
37225,5129835.735591913
37226,11660412.07961125
37227,17797805.035033535
37228,5744185.515875655
37229,3871691.160345936
37230,4859724.638061497
37231,7358260.093983394
37232,14725924.620975621
37233,4739879.268017482
37234,5751451.972983362
37235,16174826.488357197
37236,6717451.710547961
37237,7966288.5683057625
37238,5393655.718778514
37239,8083882.360091051
37240,6447701.377261274
37241,5527829.314105332
37242,8232384.180700672
37243,5703098.818154886
37244,5693729.693986928
