,id,price_doc
4746,35220,6722168.5
4747,35221,8280519.5
4748,35222,6560387.0
4749,35223,8257194.5
4750,35224,4318247.0
4751,35225,9289540.0
4752,35226,6088591.0
4753,35227,7399063.5
4754,35228,6628009.5
4755,35229,5662595.5
4756,35230,6152485.5
4757,35231,6467034.0
4758,35232,7592925.0
4759,35233,6830836.5
4760,35234,5115489.5
4761,35235,7198556.5
4762,35236,5384661.0
4763,35237,7442058.5
4764,35238,5851720.0
4765,35239,8237439.0
4766,35240,3491323.5
4767,35241,4211315.0
4768,35242,13320598.0
4769,35243,5844433.5
4770,35244,5998952.5
4771,35245,6098173.0
4772,35246,11128746.0
4773,35247,4160879.75
4774,35248,10378800.0
4775,35249,4905511.5
4776,35250,6710802.5
4777,35251,3241621.5
4778,35252,5350960.0
4779,35253,5039765.0
4780,35254,4665798.5
4781,35255,5380910.5
4782,35256,3837879.25
4783,35257,4072569.75
4784,35258,3762765.25
4785,35259,10630052.0
4786,35260,9166556.0
4787,35261,4451180.5
4788,35262,8070767.5
4789,35263,6861787.5
4790,35264,9644836.0
4791,35265,8952600.0
4792,35266,8372830.5
4793,35267,5046201.5
4794,35268,4730870.0
4795,35269,4441300.0
4796,35270,3488236.75
4797,35271,4096778.75
4798,35272,7599377.0
4799,35273,4049021.75
4800,35274,3961495.75
4801,35275,5141172.5
4802,35276,5039765.0
4803,35277,5751383.5
4804,35278,7212469.5
4805,35279,6869176.0
4806,35280,7058889.0
4807,35281,7322076.0
4808,35282,10081812.0
4809,35283,9384244.0
4810,35284,3815369.25
4811,35285,3399781.0
4812,35286,4949153.5
4813,35287,7377372.5
4814,35288,7212654.5
4815,35289,12231246.0
4816,35290,5690673.5
4817,35291,18976452.0
4818,35292,6996897.0
4819,35293,6289229.0
4820,35294,5155823.0
4821,35295,5629937.5
4822,35296,5349709.5
4823,35297,6752845.5
4824,35298,6968324.5
4825,35299,9297364.0
4826,35300,8970120.0
4827,35301,10759484.0
4828,35302,7463883.0
4829,35303,5552354.0
4830,35304,3932584.75
4831,35305,9350074.0
4832,35306,4081983.5
4833,35307,5757252.5
4834,35308,3672979.75
4835,35309,6840214.5
4836,35310,3488236.75
4837,35311,3672615.0
4838,35312,6416441.0
4839,35313,3599742.0
4840,35314,5997047.5
4841,35315,8240256.0
4842,35316,3523724.5
4843,35317,6285916.0
4844,35318,3273598.25
4845,35319,6761479.0
4846,35320,4359509.5
4847,35321,3874801.75
4848,35322,7196229.5
4849,35323,4905551.0
4850,35324,4311079.5
4851,35325,2653986.5
4852,35326,2751777.0
4853,35327,6382644.0
4854,35328,13360486.0
4855,35329,9663108.0
4856,35330,3785124.0
4857,35331,9478242.0
4858,35332,8462618.0
4859,35333,6322071.0
4860,35334,15726160.0
4861,35335,2648733.5
4862,35336,10629170.0
4863,35337,7159839.5
4864,35338,10846120.0
4865,35339,9969344.0
4866,35340,6714470.0
4867,35341,5531054.0
4868,35342,8342173.0
4869,35343,9762210.0
4870,35344,8375572.5
4871,35345,5693721.5
4872,35346,3427503.75
4873,35347,3955750.75
4874,35348,5581853.5
4875,35349,6412589.5
4876,35350,5183090.0
4877,35351,8430410.0
4878,35352,4527220.0
4879,35353,5792094.0
4880,35354,7373913.0
4881,35355,12736248.0
4882,35356,23474916.0
4883,35357,5907590.0
4884,35358,4302227.0
4885,35359,11567250.0
4886,35360,5580679.5
4887,35361,5892670.0
4888,35362,6190519.5
4889,35363,5993963.0
4890,35364,6722282.5
4891,35365,9194600.0
4892,35366,7108454.5
4893,35367,6292525.5
4894,35368,14196716.0
4895,35369,5992319.5
4896,35370,5698687.5
4897,35371,6832569.5
4898,35372,11291596.0
4899,35373,5817838.0
4900,35374,5917466.0
4901,35375,6197241.5
4902,35376,3923462.0
4903,35377,3650626.25
4904,35378,10805486.0
4905,35379,5723532.0
4906,35380,6123923.5
4907,35381,5296737.0
4908,35382,9225790.0
4909,35383,6306703.5
4910,35384,5212424.5
4911,35385,7700757.5
4912,35386,5688302.5
4913,35387,7387025.5
4914,35388,3682326.25
4915,35389,6723802.0
4916,35390,7999655.0
4917,35391,6193418.0
4918,35392,9050114.0
4919,35393,7457699.0
4920,35394,13821764.0
4921,35395,6709492.5
4922,35396,7043964.5
4923,35397,8352327.5
4924,35398,4076726.25
4925,35399,3252277.75
4926,35400,6213883.0
4927,35401,6069861.5
4928,35402,9615252.0
4929,35403,8478744.0
4930,35404,7049672.5
4931,35405,5503965.0
4932,35406,5587138.0
4933,35407,10874270.0
4934,35408,9305958.0
4935,35409,7796605.5
4936,35410,4875170.5
4937,35411,9739302.0
4938,35412,4300251.0
4939,35413,13412368.0
4940,35414,7202905.0
4941,35415,6694116.0
4942,35416,8773432.0
4943,35417,9033248.0
4944,35418,4475342.5
4945,35419,6525012.0
4946,35420,7826348.0
4947,35421,8653970.0
4948,35422,7365707.0
4949,35423,3923994.25
4950,35424,6330582.5
4951,35425,4877750.5
4952,35426,6025400.5
4953,35427,5725686.0
4954,35428,5647745.0
4955,35429,6687884.0
4956,35430,6340994.0
4957,35431,6982674.0
4958,35432,7074850.0
4959,35433,8087304.0
4960,35434,4827196.5
4961,35435,6711431.5
4962,35436,11954960.0
4963,35437,10802904.0
4964,35438,8877042.0
4965,35439,5177538.5
4966,35440,5268391.0
4967,35441,4081630.25
4968,35442,9872406.0
4969,35443,15464210.0
4970,35444,7278166.0
4971,35445,11475300.0
4972,35446,4260820.5
4973,35447,8167547.0
4974,35448,7318115.0
4975,35449,4943784.0
4976,35450,4781378.0
4977,35451,11788108.0
4978,35452,5058607.0
4979,35453,4990748.5
4980,35454,4737049.5
4981,35455,20327986.0
4982,35456,7318846.0
4983,35457,6842286.5
4984,35458,5996829.5
4985,35459,7490906.0
4986,35460,5961317.5
4987,35461,8676000.0
4988,35462,8140758.0
4989,35463,10249700.0
4990,35464,30593454.0
4991,35465,5840740.0
4992,35466,4706557.5
4993,35467,9023368.0
4994,35468,3814277.25
4995,35469,4089267.5
4996,35470,4815752.5
4997,35471,7641160.0
4998,35472,3549928.5
4999,35473,5675192.5
5000,35474,8623250.0
5001,35475,7599961.5
5002,35476,10689632.0
5003,35477,3438775.0
5004,35478,3818916.25
5005,35479,9140736.0
5006,35480,5895482.0
5007,35481,3155157.0
5008,35482,12040620.0
5009,35483,6784554.0
5010,35484,6769018.0
5011,35485,5560485.5
5012,35486,7650724.5
5013,35487,8033522.5
5014,35488,8453090.0
5015,35489,6027124.0
5016,35490,10438266.0
5017,35491,3824107.5
5018,35492,5048947.0
5019,35493,14304410.0
5020,35494,14144988.0
5021,35495,14803238.0
5022,35496,13383928.0
5023,35497,5934627.0
5024,35498,5709954.0
5025,35499,9780738.0
5026,35500,3722273.25
5027,35501,21781408.0
5028,35502,4771605.0
5029,35503,3853197.25
5030,35504,5706617.0
5031,35505,10123306.0
5032,35506,5852397.5
5033,35507,8269558.0
5034,35508,8667208.0
5035,35509,10491056.0
5036,35510,6824594.5
5037,35511,3443148.0
5038,35512,6781661.5
5039,35513,15427302.0
5040,35514,8119838.5
5041,35515,5540593.0
5042,35516,5254540.0
5043,35517,15364836.0
5044,35518,4090387.75
5045,35519,7941401.5
5046,35520,5883915.0
5047,35521,8522650.0
5048,35522,6034965.0
5049,35523,10860836.0
5050,35524,4939829.5
5051,35525,9521688.0
5052,35526,7516452.5
5053,35527,5205219.5
5054,35528,4315593.0
5055,35529,4243977.0
5056,35530,5516896.0
5057,35531,14154274.0
5058,35532,5606608.5
5059,35533,6061527.5
5060,35534,8589186.0
5061,35535,9077822.0
5062,35536,7780056.0
5063,35537,4371529.5
5064,35538,5381618.0
5065,35539,7017035.5
5066,35540,5953813.5
5067,35541,3488236.75
5068,35542,5029011.5
5069,35543,4965389.5
5070,35544,7806254.0
5071,35545,5950054.5
5072,35546,8894066.0
5073,35547,4922194.0
5074,35548,10709510.0
5075,35549,5648271.5
5076,35550,17586016.0
5077,35551,5724168.5
5078,35552,3730116.0
5079,35553,7268118.0
5080,35554,8083416.0
5081,35555,8052655.5
5082,35556,6346279.5
5083,35557,8108101.5
5084,35558,8840146.0
5085,35559,9397606.0
5086,35560,11946568.0
5087,35561,8630278.0
5088,35562,11166558.0
5089,35563,6160034.5
5090,35564,5406558.5
5091,35565,3355057.5
5092,35566,11457550.0
5093,35567,5879457.0
5094,35568,6632822.5
5095,35569,9328016.0
5096,35570,5517472.0
5097,35571,8892116.0
5098,35572,6632802.5
5099,35573,8074056.5
5100,35574,4201057.5
5101,35575,11941078.0
5102,35576,5221221.5
5103,35577,5900936.0
5104,35578,2668802.25
5105,35579,4383005.0
5106,35580,4971307.0
5107,35581,6227681.0
5108,35582,7842558.0
5109,35583,8072941.0
5110,35584,3653969.25
5111,35585,7292456.5
5112,35586,6987065.5
5113,35587,5489062.5
5114,35588,5435379.0
5115,35589,5574204.0
5116,35590,10928270.0
5117,35591,4873944.5
5118,35592,9785416.0
5119,35593,4930122.0
5120,35594,5838186.5
5121,35595,7194000.5
5122,35596,7829831.5
5123,35597,20903022.0
5124,35598,6826097.5
5125,35599,8035429.5
5126,35600,4154468.5
5127,35601,8202306.0
5128,35602,6572076.0
5129,35603,4594858.0
5130,35604,8645222.0
5131,35605,5751359.5
5132,35606,5651768.5
5133,35607,6434569.5
5134,35608,4903291.5
5135,35609,3076164.0
5136,35610,9153460.0
5137,35611,4569984.0
5138,35612,12108462.0
5139,35613,5837669.0
5140,35614,4638995.0
5141,35615,3682326.25
5142,35616,5349709.5
5143,35617,1894349.75
5144,35618,6369448.0
5145,35619,5018724.5
5146,35620,5557951.5
5147,35621,11410248.0
5148,35622,7478476.5
5149,35623,9966614.0
5150,35624,5592566.0
5151,35625,3993859.25
5152,35626,3598974.0
5153,35627,3803777.25
5154,35628,6958452.5
5155,35629,3488236.75
5156,35630,6019417.5
5157,35631,3260492.0
5158,35632,7468525.5
5159,35633,5723398.0
5160,35634,5655307.5
5161,35635,5403606.0
5162,35636,5463231.0
5163,35637,5168650.0
5164,35638,7340506.5
5165,35639,4596366.0
5166,35640,1903032.0
5167,35641,10398710.0
5168,35642,12851902.0
5169,35643,8718006.0
5170,35644,7112182.0
5171,35645,3856125.25
5172,35646,7820119.5
5173,35647,5959753.5
5174,35648,8323554.0
5175,35649,14369656.0
5176,35650,4650076.0
5177,35651,5371715.0
5178,35652,5095624.0
5179,35653,5078784.5
5180,35654,6366804.5
5181,35655,2670128.5
5182,35656,2348484.25
5183,35657,7550872.5
5184,35658,9487322.0
5185,35659,3659942.5
5186,35660,5481842.0
5187,35661,8692942.0
5188,35662,5564669.0
5189,35663,7358765.5
5190,35664,9916220.0
5191,35665,20420596.0
5192,35666,5846376.0
5193,35667,5974430.0
5194,35668,5460991.0
5195,35669,3007230.25
5196,35670,6113973.0
5197,35671,3482561.75
5198,35672,11029110.0
5199,35673,5724445.5
5200,35674,5682244.5
5201,35675,9668174.0
5202,35676,5611485.5
5203,35677,5524061.5
5204,35678,6979070.0
5205,35679,4539744.5
5206,35680,23889728.0
5207,35681,7734860.0
5208,35682,6184137.0
5209,35683,10138098.0
5210,35684,3636236.5
5211,35685,5977061.0
5212,35686,6724610.5
5213,35687,8593120.0
5214,35688,5117965.5
5215,35689,9347686.0
5216,35690,6156804.5
5217,35691,7983203.5
5218,35692,5764264.0
5219,35693,5972913.0
5220,35694,6084391.5
5221,35695,5742039.0
5222,35696,5498119.0
5223,35697,9030308.0
5224,35698,5352394.5
5225,35699,7062493.5
5226,35700,6500037.0
5227,35701,8582596.0
5228,35702,6525210.5
5229,35703,4911546.0
5230,35704,6200487.5
5231,35705,7797136.0
5232,35706,3838004.5
5233,35707,6467812.5
5234,35708,6639817.5
5235,35709,3690332.0
5236,35710,12448546.0
5237,35711,6811011.0
5238,35712,4021426.25
5239,35713,11070080.0
5240,35714,6062692.0
5241,35715,8050695.5
5242,35716,7602425.5
5243,35717,9776350.0
5244,35718,8346652.5
5245,35719,5714271.5
5246,35720,3856125.25
5247,35721,7905663.0
5248,35722,5560605.0
5249,35723,4187410.0
5250,35724,4221574.5
5251,35725,5143201.0
5252,35726,5899322.0
5253,35727,8685698.0
5254,35728,8301760.0
5255,35729,5564669.0
5256,35730,6605515.0
5257,35731,12024124.0
5258,35732,9336810.0
5259,35733,5618344.0
5260,35734,4366247.0
5261,35735,13278880.0
5262,35736,4945193.0
5263,35737,4860666.5
5264,35738,5126686.0
5265,35739,5008426.5
5266,35740,8323518.5
5267,35741,7907242.5
5268,35742,5088157.0
5269,35743,9567684.0
5270,35744,5688459.0
5271,35745,3879937.5
5272,35746,9079758.0
5273,35747,5210579.5
5274,35748,4224003.0
5275,35749,7753326.5
5276,35750,3950488.0
5277,35751,11244604.0
5278,35752,4332551.5
5279,35753,8107894.0
5280,35754,4704649.5
5281,35755,4163308.75
5282,35756,7724358.0
5283,35757,3472032.0
5284,35758,4405337.0
5285,35759,7981793.0
5286,35760,4071036.75
5287,35761,6659394.5
5288,35762,8119861.0
5289,35763,19763730.0
5290,35764,8258632.5
5291,35765,7260362.0
5292,35766,4369669.5
5293,35767,6973652.0
5294,35768,3720991.75
5295,35769,5219628.5
5296,35770,4033744.5
5297,35771,5039765.0
5298,35772,5902424.5
5299,35773,6335445.0
5300,35774,4114082.5
5301,35775,5997656.0
5302,35776,5986974.0
5303,35777,6142961.0
5304,35778,12802016.0
5305,35779,7270568.0
5306,35780,8912610.0
5307,35781,17619284.0
5308,35782,7548440.0
5309,35783,2976191.75
5310,35784,7909466.0
5311,35785,13718136.0
5312,35786,7492571.0
5313,35787,3998582.25
5314,35788,9141758.0
5315,35789,5497895.5
5316,35790,4066465.75
5317,35791,5753865.0
5318,35792,6182789.0
5319,35793,4816128.5
5320,35794,10962920.0
5321,35795,4454476.5
5322,35796,5291592.0
5323,35797,8132768.5
5324,35798,3428763.0
5325,35799,8437248.0
5326,35800,7002791.0
5327,35801,2854314.25
5328,35802,19087414.0
5329,35803,3916043.75
5330,35804,5090017.0
5331,35805,4349252.5
5332,35806,5923369.0
5333,35807,6308318.5
5334,35808,5110711.5
5335,35809,6095996.0
5336,35810,6090862.5
5337,35811,3614442.25
5338,35812,8979576.0
5339,35813,5939227.5
5340,35814,10968786.0
5341,35815,7267225.5
5342,35816,17953624.0
5343,35817,4634145.0
5344,35818,6373662.5
5345,35819,7221631.0
5346,35820,6397535.5
5347,35821,4855109.5
5348,35822,5915952.0
5349,35823,5941852.0
5350,35824,11053382.0
5351,35825,5317229.5
5352,35826,9027434.0
5353,35827,7193193.0
5354,35828,9762638.0
5355,35829,3702073.75
5356,35830,4077059.5
5357,35831,6818738.5
5358,35832,7433560.0
5359,35833,6074895.0
5360,35834,4938334.5
5361,35835,5624626.5
5362,35836,9361234.0
5363,35837,6822359.5
5364,35838,6476007.5
5365,35839,7814449.0
5366,35840,4543286.0
5367,35841,6766595.0
5368,35842,16576224.0
5369,35843,3595835.25
5370,35844,5882834.5
5371,35845,10633556.0
5372,35846,11405762.0
5373,35847,7836773.0
5374,35848,5231892.0
5375,35849,3763327.5
5376,35850,6448761.5
5377,35851,7188901.0
5378,35852,6437858.5
5379,35853,5592618.5
5380,35854,7583486.5
5381,35855,4749884.0
5382,35856,5534146.0
5383,35857,10010492.0
5384,35858,6358411.0
5385,35859,6269556.5
5386,35860,8085684.5
5387,35861,5117661.5
5388,35862,11214342.0
5389,35863,8987278.0
5390,35864,6347283.5
5391,35865,7682804.5
5392,35866,7296193.0
5393,35867,5150587.0
5394,35868,6386604.0
5395,35869,9071784.0
5396,35870,9165544.0
5397,35871,6714692.5
5398,35872,8350824.5
5399,35873,11216410.0
5400,35874,6264857.5
5401,35875,5605209.5
5402,35876,3488236.75
5403,35877,4710686.0
5404,35878,6560511.0
5405,35879,4603902.0
5406,35880,7407891.0
5407,35881,5668759.0
5408,35882,12521402.0
5409,35883,6302507.5
5410,35884,4284064.5
5411,35885,8642504.0
5412,35886,4638364.5
5413,35887,4121276.75
5414,35888,8462486.0
5415,35889,16059264.0
5416,35890,8338377.0
5417,35891,5151026.0
5418,35892,5923601.0
5419,35893,4446799.5
5420,35894,9251908.0
5421,35895,4238829.5
5422,35896,1903032.0
5423,35897,6923321.0
5424,35898,4764258.0
5425,35899,8620018.0
5426,35900,4636584.5
5427,35901,9887754.0
5428,35902,3526907.0
5429,35903,3973308.25
5430,35904,4972420.5
5431,35905,4780511.0
5432,35906,14716890.0
5433,35907,5960235.0
5434,35908,10593360.0
5435,35909,8137576.5
5436,35910,6038442.0
5437,35911,6690823.0
5438,35912,5113949.5
5439,35913,9031262.0
5440,35914,6219721.0
5441,35915,5958661.0
5442,35916,5088315.5
5443,35917,5481164.0
5444,35918,10544600.0
5445,35919,4997930.0
5446,35920,4816906.5
5447,35921,5614739.0
5448,35922,6734369.0
5449,35923,5039648.5
5450,35924,7229455.5
5451,35925,24792776.0
5452,35926,6987341.0
5453,35927,4107699.75
5454,35928,2958839.5
5455,35929,5099630.5
5456,35930,6298437.0
5457,35931,5952449.5
5458,35932,4771604.0
5459,35933,5236180.5
5460,35934,3808376.5
5461,35935,9928106.0
5462,35936,11930698.0
5463,35937,8062865.5
5464,35938,5285193.0
5465,35939,4836022.5
5466,35940,7252679.0
5467,35941,8788854.0
5468,35942,4011213.5
5469,35943,4992480.5
5470,35944,5006247.0
5471,35945,5411140.5
5472,35946,5779570.0
5473,35947,12833492.0
5474,35948,3908763.25
5475,35949,8031671.0
5476,35950,5934627.0
5477,35951,9013186.0
5478,35952,6503914.0
5479,35953,6528549.0
5480,35954,6715649.0
5481,35955,15098148.0
5482,35956,4645539.0
5483,35957,6871117.0
5484,35958,14915600.0
5485,35959,6130857.5
5486,35960,8033348.5
5487,35961,4185338.0
5488,35962,17874478.0
5489,35963,9812962.0
5490,35964,4162736.25
5491,35965,5524220.5
5492,35966,5410436.5
5493,35967,10942772.0
5494,35968,7176880.0
5495,35969,6496731.5
5496,35970,9847744.0
5497,35971,5885294.5
5498,35972,6701450.5
5499,35973,10280588.0
5500,35974,6810639.5
5501,35975,4233279.0
5502,35976,7000467.5
5503,35977,5083897.0
5504,35978,4975657.0
5505,35979,6678299.0
5506,35980,8014508.5
5507,35981,5003067.0
5508,35982,8184035.5
5509,35983,15450732.0
5510,35984,9184842.0
5511,35985,7634736.5
5512,35986,4204798.5
5513,35987,4888888.5
5514,35988,20934902.0
5515,35989,9569848.0
5516,35990,6023666.0
5517,35991,13459312.0
5518,35992,5330272.0
5519,35993,5390723.5
5520,35994,4851572.5
5521,35995,8436850.0
5522,35996,5432799.5
5523,35997,6935064.5
5524,35998,5773498.5
5525,35999,10961308.0
5526,36000,5849018.5
5527,36001,8903314.0
5528,36002,11920682.0
5529,36003,10594208.0
5530,36004,7215687.5
5531,36005,5409927.5
5532,36006,8576146.0
5533,36007,3835674.5
5534,36008,3654353.25
5535,36009,7606238.5
5536,36010,10849730.0
5537,36011,20035608.0
5538,36012,6353909.0
5539,36013,6438131.0
5540,36014,6236045.0
5541,36015,6632419.0
5542,36016,7249003.5
5543,36017,12088580.0
5544,36018,4375681.5
5545,36019,7478951.0
5546,36020,8654116.0
5547,36021,11515294.0
5548,36022,7195649.5
5549,36023,6126043.0
5550,36024,6379608.5
5551,36025,9051906.0
5552,36026,7300429.0
5553,36027,6234265.5
5554,36028,6945631.5
5555,36029,5651159.0
5556,36030,6976150.5
5557,36031,7041245.5
5558,36032,6812133.0
5559,36033,8308430.5
5560,36034,6530133.5
5561,36035,6018416.0
5562,36036,6121941.0
5563,36037,6174422.5
5564,36038,6331183.0
5565,36039,6140719.5
5566,36040,6177305.0
5567,36041,5712272.0
5568,36042,6473649.5
5569,36043,6605891.5
5570,36044,8269606.0
5571,36045,4327937.0
5572,36046,3601597.75
5573,36047,7670763.5
5574,36048,6763748.0
5575,36049,6849887.5
5576,36050,10281218.0
5577,36051,6865342.5
5578,36052,6207276.0
5579,36053,8309951.5
5580,36054,6134667.0
5581,36055,3331229.0
5582,36056,10790472.0
5583,36057,5015573.0
5584,36058,5313178.5
5585,36059,4656710.5
5586,36060,9053698.0
5587,36061,5611389.5
5588,36062,12929866.0
5589,36063,6304131.0
5590,36064,3745986.5
5591,36065,9601394.0
5592,36066,6161642.5
5593,36067,9377602.0
5594,36068,3967605.0
5595,36069,3398644.75
5596,36070,13018080.0
5597,36071,8247736.0
5598,36072,6364942.5
5599,36073,11940712.0
5600,36074,6268075.0
5601,36075,6945455.0
5602,36076,5613573.0
5603,36077,7914416.5
5604,36078,2763185.0
5605,36079,7521439.0
5606,36080,7213402.0
5607,36081,4802109.0
5608,36082,4553531.0
5609,36083,6018784.0
5610,36084,4817348.5
5611,36085,4833343.0
5612,36086,6591432.5
5613,36087,4848354.0
5614,36088,8293877.5
5615,36089,9091820.0
5616,36090,6204395.5
5617,36091,6951931.0
5618,36092,10700940.0
5619,36093,6779593.5
5620,36094,5113007.0
5621,36095,5178319.0
5622,36096,9223944.0
5623,36097,6959497.0
5624,36098,6203861.5
5625,36099,4576348.5
5626,36100,9111444.0
5627,36101,9075634.0
5628,36102,13773876.0
5629,36103,7963691.0
5630,36104,3611097.5
5631,36105,9515228.0
5632,36106,7007962.5
5633,36107,15922516.0
5634,36108,7101788.0
5635,36109,6288699.0
5636,36110,5602433.0
5637,36111,4619511.5
5638,36112,2016237.5
5639,36113,8709846.0
5640,36114,7154098.0
5641,36115,5526894.5
5642,36116,5200301.0
5643,36117,5064570.0
5644,36118,5740082.5
5645,36119,6340126.5
5646,36120,7910773.0
5647,36121,4875170.5
5648,36122,3442620.75
5649,36123,7790216.5
5650,36124,11947324.0
5651,36125,3058275.5
5652,36126,7406038.0
5653,36127,5626664.5
5654,36128,5493462.5
5655,36129,6278586.5
5656,36130,7484150.0
5657,36131,6765963.5
5658,36132,12280846.0
5659,36133,7169042.0
5660,36134,5786817.5
5661,36135,9199432.0
5662,36136,8555542.0
5663,36137,5301760.0
5664,36138,9187948.0
5665,36139,7407834.5
5666,36140,3482941.5
5667,36141,5543021.0
5668,36142,5517193.0
5669,36143,6613209.5
5670,36144,4260084.5
5671,36145,11207498.0
5672,36146,3514155.0
5673,36147,5772769.5
5674,36148,6853865.5
5675,36149,9058740.0
5676,36150,4359821.5
5677,36151,2834678.5
5678,36152,8731778.0
5679,36153,7529805.5
5680,36154,21947782.0
5681,36155,6142077.5
5682,36156,7565632.0
5683,36157,5295047.5
5684,36158,5956230.0
5685,36159,5373660.5
5686,36160,8347735.0
5687,36161,5158317.5
5688,36162,4371529.5
5689,36163,11089430.0
5690,36164,2614999.5
5691,36165,8117217.0
5692,36166,8800872.0
5693,36167,5432399.0
5694,36168,5686405.5
5695,36169,4890048.0
5696,36170,9474980.0
5697,36171,8355731.5
5698,36172,8045518.0
5699,36173,14828810.0
5700,36174,6069591.0
5701,36175,6640469.5
5702,36176,4139597.5
5703,36177,6467074.0
5704,36178,7813546.0
5705,36179,7130725.0
5706,36180,5716011.5
5707,36181,6965969.0
5708,36182,7119240.0
5709,36183,3565587.5
5710,36184,16831028.0
5711,36185,5745849.5
5712,36186,5838997.5
5713,36187,7396687.5
5714,36188,6304102.0
5715,36189,7637498.5
5716,36190,4922911.5
5717,36191,4969177.5
5718,36192,9670770.0
5719,36193,22748770.0
5720,36194,7483540.0
5721,36195,4979661.0
5722,36196,6307196.0
5723,36197,9453684.0
5724,36198,7821463.5
5725,36199,13039628.0
5726,36200,7755809.0
5727,36201,5937179.0
5728,36202,6334265.5
5729,36203,3661057.75
5730,36204,7766548.0
5731,36205,5401370.5
5732,36206,7340791.0
5733,36207,5319112.5
5734,36208,12853056.0
5735,36209,7549921.0
5736,36210,6501984.0
5737,36211,9218092.0
5738,36212,9711582.0
5739,36213,4841339.5
5740,36214,5666558.0
5741,36215,10710334.0
5742,36216,3235705.5
5743,36217,5892443.5
5744,36218,8193501.5
5745,36219,3903483.0
5746,36220,6471268.5
5747,36221,6703467.0
5748,36222,6418010.0
5749,36223,5839848.5
5750,36224,7179847.5
5751,36225,2907033.75
5752,36226,4238811.0
5753,36227,5750186.5
5754,36228,3885077.25
5755,36229,7039588.5
5756,36230,4629391.5
5757,36231,3819286.5
5758,36232,8180606.0
5759,36233,12449032.0
5760,36234,8523292.0
5761,36235,6033684.5
5762,36236,25656442.0
5763,36237,6799157.0
5764,36238,5874495.0
5765,36239,5138623.0
5766,36240,6421398.0
5767,36241,6038164.0
5768,36242,12468936.0
5769,36243,6334980.0
5770,36244,7856634.0
5771,36245,3614869.0
5772,36246,9552694.0
5773,36247,11587834.0
5774,36248,3891584.25
5775,36249,7752917.5
5776,36250,9782318.0
5777,36251,4135222.25
5778,36252,6025056.0
5779,36253,7411442.0
5780,36254,5275884.0
5781,36255,4611444.0
5782,36256,5463974.0
5783,36257,5111712.5
5784,36258,6507796.5
5785,36259,5287640.0
5786,36260,5760665.5
5787,36261,4311710.0
5788,36262,6416563.5
5789,36263,6206741.0
5790,36264,5607391.5
5791,36265,5205032.5
5792,36266,7578459.5
5793,36267,6796032.0
5794,36268,13772488.0
5795,36269,8670958.0
5796,36270,6046699.5
5797,36271,9549482.0
5798,36272,3201145.5
5799,36273,6771308.0
5800,36274,5607667.5
5801,36275,10500490.0
5802,36276,5623703.0
5803,36277,6622819.5
5804,36278,4772019.0
5805,36279,6045812.0
5806,36280,6569801.5
5807,36281,7812946.0
5808,36282,2863483.75
5809,36283,6221200.5
5810,36284,18191476.0
5811,36285,5648556.5
5812,36286,5239674.0
5813,36287,7291867.0
5814,36288,5283312.0
5815,36289,8272421.0
5816,36290,14394104.0
5817,36291,5640877.5
5818,36292,6347077.0
5819,36293,8569738.0
5820,36294,16447838.0
5821,36295,4824947.5
5822,36296,6502655.0
5823,36297,7384132.5
5824,36298,11146984.0
5825,36299,6348123.0
5826,36300,4309670.0
5827,36301,5900862.0
5828,36302,7914642.5
5829,36303,10056718.0
5830,36304,9291320.0
5831,36305,6139680.5
5832,36306,9310016.0
5833,36307,4932436.5
5834,36308,7101432.5
5835,36309,12191196.0
5836,36310,3389127.0
5837,36311,5815032.0
5838,36312,6315241.0
5839,36313,6984942.5
5840,36314,6032688.5
5841,36315,5834730.5
5842,36316,3718501.75
5843,36317,5002613.5
5844,36318,3632221.25
5845,36319,6894492.0
5846,36320,4847944.5
5847,36321,5781915.0
5848,36322,6190333.5
5849,36323,4995073.0
5850,36324,14830904.0
5851,36325,8129270.0
5852,36326,4874119.0
5853,36327,5413882.0
5854,36328,10761328.0
5855,36329,4915033.5
5856,36330,6545663.0
5857,36331,7085675.0
5858,36332,7507247.5
5859,36333,6408044.0
5860,36334,7072570.0
5861,36335,6287623.5
5862,36336,8178610.0
5863,36337,13409320.0
5864,36338,6355451.0
5865,36339,5922146.5
5866,36340,6739114.5
5867,36341,2228934.5
5868,36342,14267140.0
5869,36343,5617036.5
5870,36344,5850265.5
5871,36345,11068792.0
5872,36346,3969661.75
5873,36347,5913340.5
5874,36348,5600369.0
5875,36349,8075819.5
5876,36350,40140996.0
5877,36351,4021187.75
5878,36352,4400569.5
5879,36353,6794147.0
5880,36354,4251441.5
5881,36355,7765903.0
5882,36356,5886562.5
5883,36357,8394982.0
5884,36358,8224661.0
5885,36359,7822901.5
5886,36360,5923800.0
5887,36361,6101426.5
5888,36362,7688914.0
5889,36363,6410237.5
5890,36364,5277090.0
5891,36365,4704649.5
5892,36366,5742039.0
5893,36367,9641516.0
5894,36368,9478804.0
5895,36369,7572828.0
5896,36370,4418030.5
5897,36371,7830433.0
5898,36372,10876038.0
5899,36373,11343602.0
5900,36374,4498274.5
5901,36375,5948355.0
5902,36376,6273796.5
5903,36377,7670548.0
5904,36378,12332278.0
5905,36379,6879383.5
5906,36380,10036766.0
5907,36381,5617008.0
5908,36382,10441606.0
5909,36383,7832832.5
5910,36384,6037049.0
5911,36385,9343954.0
