,price_doc
1665,5290270.0
1666,4749337.5
1667,6559859.0
1668,4462112.5
1669,6551769.5
1670,5852952.0
1671,4395776.0
1672,7734629.5
1673,5017954.0
1674,9281122.0
1675,4915541.0
1676,7042230.5
1677,3431461.5
1678,11673222.0
1679,4943675.5
1680,6073367.0
1681,4221248.5
1682,6513095.5
1683,6075440.0
1684,4603399.5
1685,6433148.0
1686,11564344.0
1687,4963146.5
1688,4297868.0
1689,5470676.0
1690,5071385.0
1691,5161779.5
1692,5085437.0
1693,20704928.0
1694,5688374.5
1695,9133304.0
1696,5225955.5
1697,11899788.0
1698,4287938.5
1699,5730139.0
1700,5228329.0
1701,5321744.5
1702,5304317.0
1703,6153143.5
1704,7678368.5
1705,5210456.5
1706,13425378.0
1707,12005486.0
1708,4936756.5
1709,6073779.5
1710,5509337.5
1711,6523935.0
1712,5626911.0
1713,5475341.5
1714,5092581.0
1715,5010720.5
1716,10108900.0
1717,4835096.5
1718,5191722.5
1719,15968756.0
1720,4836842.0
1721,6425956.0
1722,4721661.5
1723,6352748.5
1724,8557592.0
1725,4808802.5
1726,5355534.0
1727,6303023.0
1728,7028403.5
1729,4998811.0
1730,4188776.0
1731,11848868.0
1732,6057794.0
1733,7518009.5
1734,3852274.0
1735,4280848.5
1736,5148579.5
1737,6389495.0
1738,4309550.5
1739,11852956.0
1740,4999236.5
1741,8720896.0
1742,6141341.0
1743,11697788.0
1744,4994725.5
1745,7054611.5
1746,5397773.0
1747,4809574.5
1748,4382547.5
1749,8917464.0
1750,4673641.0
1751,7434312.0
1752,4971935.5
1753,5238839.0
1754,4794124.0
1755,9369746.0
1756,9714652.0
1757,5618336.0
1758,4676512.0
1759,2937675.75
1760,6348529.5
1761,4620744.0
1762,11223344.0
1763,7341985.0
1764,9601920.0
1765,4787023.0
1766,12704836.0
1767,6468318.0
1768,9428406.0
1769,6466541.5
1770,6252079.5
1771,5832189.0
1772,5120744.5
1773,5632148.5
1774,6877153.0
1775,3988260.75
1776,6975762.0
1777,12168450.0
1778,5160722.5
1779,5021413.5
1780,4202463.5
1781,6798128.5
1782,6663304.5
1783,5874920.5
1784,4264227.0
1785,10873024.0
1786,8037629.0
1787,4186511.5
1788,7554617.5
1789,6388315.0
1790,6695723.0
1791,9304186.0
1792,6853890.0
1793,4726789.0
1794,4086620.5
1795,5705286.0
1796,5857666.0
1797,6189567.5
1798,3898562.0
1799,5904780.5
1800,10813636.0
1801,6667424.5
1802,5028848.5
1803,5614730.0
1804,5242323.5
1805,5275913.5
1806,12449414.0
1807,9057304.0
1808,4707289.0
1809,6079086.5
1810,5438860.0
1811,4540378.5
1812,5641771.0
1813,4255505.5
1814,6128218.5
1815,18511000.0
1816,6607759.5
1817,5962967.0
1818,5404376.5
1819,12099902.0
1820,11696932.0
1821,4835751.5
1822,3514432.5
1823,5599285.5
1824,9598440.0
1825,5865699.0
1826,5627402.5
1827,5477134.5
1828,6042059.5
1829,5276426.5
1830,6011972.5
1831,4748999.5
1832,5734472.5
1833,6085749.5
1834,5143127.5
1835,8289614.5
1836,4994099.5
1837,9692384.0
1838,4295174.0
1839,8516658.0
1840,4690610.0
1841,4988169.0
1842,6297276.0
1843,6391129.0
1844,6077248.0
1845,11066988.0
1846,7447622.0
1847,4823681.5
1848,5294887.0
1849,7370210.0
1850,33401854.0
1851,6179774.0
1852,4242152.5
1853,4465046.5
1854,6704849.0
1855,4477351.0
1856,4969784.5
1857,7177331.5
1858,12936164.0
1859,9315240.0
1860,6570553.0
1861,4642502.5
1862,6785867.5
1863,4601897.0
1864,11673156.0
1865,7233211.5
1866,4323915.0
1867,4559839.5
1868,6299297.0
1869,4594328.0
1870,4098077.25
1871,5940995.0
1872,4170562.5
1873,4621429.0
1874,-1152514.75
1875,5422281.0
1876,5278917.0
1877,3640229.5
1878,4884739.0
1879,5616336.5
1880,14750034.0
1881,21261680.0
1882,6226096.0
1883,4607253.0
1884,7244383.0
1885,4823157.0
1886,4903037.5
1887,6450948.0
1888,5143966.0
1889,6151456.5
1890,6877420.0
1891,5038429.5
1892,13103196.0
1893,7937745.0
1894,4985496.0
1895,4621120.0
1896,4606722.0
1897,6556542.5
1898,6841967.5
1899,5614967.0
1900,5281647.5
1901,10951870.0
1902,4703119.0
1903,4007004.25
1904,5079014.5
1905,7990037.0
1906,7192833.0
1907,7996734.5
1908,4732091.5
1909,4660472.0
1910,8303920.0
1911,5060693.5
1912,5538614.5
1913,12996728.0
1914,4480677.0
1915,3380044.75
1916,5485079.0
1917,5834739.0
1918,6075278.0
1919,6601666.0
1920,5306842.0
1921,5173417.0
1922,5058747.0
1923,5419474.0
1924,4755609.5
1925,6468912.0
1926,3843412.75
1927,6260522.5
1928,8696810.0
1929,8042546.5
1930,4259894.0
1931,12384878.0
1932,4414233.0
1933,4977217.5
1934,5751594.5
1935,8035207.5
1936,12351504.0
1937,5353060.0
1938,10214378.0
1939,6218119.5
1940,4986609.5
1941,3813704.75
1942,6234091.0
1943,35581660.0
1944,4143445.0
1945,6864555.5
1946,8370936.0
1947,8203243.0
1948,5256456.5
1949,7197760.5
1950,6922233.5
1951,5231115.5
1952,4026662.25
1953,4364132.0
1954,6237707.5
1955,5847684.5
1956,8047550.5
1957,7591256.5
1958,6514566.5
1959,5733424.0
1960,5914503.5
1961,7634946.0
1962,6058689.5
1963,14443926.0
1964,4792707.5
1965,5902456.0
1966,12737522.0
1967,4759818.5
1968,5998356.5
1969,5748042.5
1970,5412140.0
1971,8317239.5
1972,9588648.0
1973,4934614.0
1974,5334706.5
1975,5778595.0
1976,10630212.0
1977,6179381.0
1978,9117782.0
1979,5239168.0
1980,5843523.0
1981,13280448.0
1982,4257146.5
1983,4585639.5
1984,4870454.5
1985,21219152.0
1986,4634049.0
1987,5558606.0
1988,6197804.5
1989,6186123.5
1990,5455890.0
1991,6789280.0
1992,7730473.5
1993,7660542.5
1994,9131922.0
1995,11306610.0
1996,7966677.5
1997,6042662.5
1998,6010388.0
1999,4568631.5
2000,5253202.0
2001,6084024.5
2002,4767625.0
2003,4898760.0
2004,7197024.5
2005,6679888.5
2006,8648404.0
2007,7856614.0
2008,4644788.0
2009,6191698.0
2010,4608863.0
2011,7345200.5
2012,5186365.5
2013,6104125.0
2014,8116702.5
2015,6755179.0
2016,5118398.5
2017,4664172.5
2018,8593158.0
2019,6572240.0
2020,7088650.0
2021,12187844.0
2022,6764873.0
2023,6391012.5
2024,7115839.0
2025,9570678.0
2026,5618974.5
2027,5525055.5
2028,5531633.5
2029,6111617.5
2030,4573063.5
2031,4715320.5
2032,11221708.0
2033,11857136.0
2034,7750902.5
2035,5362615.5
2036,4529501.0
2037,6313067.5
2038,5532040.0
2039,5105946.0
2040,3638707.5
2041,12616406.0
2042,3342650.0
2043,6716355.0
2044,5277279.5
2045,3353651.5
2046,4506758.5
2047,9318862.0
2048,4845795.0
2049,15001680.0
2050,6835344.5
2051,5355976.5
2052,4245685.5
2053,4049672.75
2054,5307579.5
2055,16969236.0
2056,12216746.0
2057,5735921.5
2058,4855251.5
2059,6353886.0
2060,5372622.0
2061,4440514.0
2062,5214546.0
2063,4689224.5
2064,4965426.0
2065,5232891.5
2066,8753150.0
2067,7127826.5
2068,5247932.5
2069,8051848.5
2070,4410422.5
2071,3972153.75
2072,5452802.5
2073,7412014.5
2074,6795579.0
2075,3536717.5
2076,4985763.0
2077,4921616.5
2078,10166300.0
2079,5397936.5
2080,5376259.5
2081,8695242.0
2082,11412198.0
2083,4705280.5
2084,4640616.0
2085,3793630.5
2086,6077247.0
2087,7138089.5
2088,9636836.0
2089,5117154.5
2090,9020918.0
2091,6218354.0
2092,4007773.75
2093,5966224.5
2094,7836971.5
2095,12812242.0
2096,7205807.5
2097,7868701.5
2098,4651938.5
2099,9699390.0
2100,5074137.0
2101,4204153.5
2102,9422244.0
2103,4188881.25
2104,4550604.5
2105,12971000.0
2106,9339482.0
2107,5265641.0
2108,4929122.5
2109,3840305.5
2110,7788642.0
2111,6098382.0
2112,4494599.5
2113,5945441.0
2114,5315450.0
2115,5649981.0
2116,7331910.0
2117,5104887.0
2118,76352936.0
2119,5466262.5
2120,4488253.5
2121,15277806.0
2122,8566238.0
2123,11721992.0
2124,8444698.0
2125,10506232.0
2126,7399640.5
2127,4493262.0
2128,5689872.5
2129,5365645.5
2130,7880199.0
2131,6201764.5
2132,4891641.0
2133,5657725.5
2134,13995974.0
2135,4332125.0
2136,4222547.0
2137,5535860.5
2138,3858131.75
2139,6923828.5
2140,5473310.5
2141,7305009.0
2142,8390876.0
2143,3674205.5
2144,9428778.0
2145,4991138.0
2146,5094073.0
2147,5369429.0
2148,3934015.25
2149,6365417.0
2150,4763369.0
2151,4733467.0
2152,4699887.5
2153,4464919.0
2154,5433787.5
2155,4676750.0
2156,10105916.0
2157,4707023.5
2158,10839230.0
2159,4762416.0
2160,4710319.5
2161,4070689.5
2162,4543910.5
2163,4781384.0
2164,6007730.0
2165,3349501.5
2166,5558164.0
2167,4234916.0
2168,6155371.5
2169,9922524.0
2170,5672877.5
2171,11039410.0
2172,7648966.5
2173,5129966.5
2174,4884739.0
2175,6916640.5
2176,4481758.0
2177,5824875.5
2178,4620866.0
2179,6917715.5
2180,5905605.0
2181,6327949.0
2182,5127806.5
2183,5924842.5
2184,5095865.0
2185,15958988.0
2186,4774878.0
2187,8504618.0
2188,22526154.0
2189,15212376.0
2190,5312663.0
2191,4795509.0
2192,4672652.0
2193,5005831.0
2194,7572552.0
2195,6392812.5
2196,5516665.5
2197,5370152.5
2198,4158967.5
2199,6357853.5
2200,4761666.0
2201,6158500.5
2202,7877569.0
2203,6266879.5
2204,4072044.75
2205,4846633.5
2206,6507841.0
2207,6477778.0
2208,5498854.0
2209,7915402.0
2210,4276025.0
2211,4919309.5
2212,6639586.0
2213,6655175.0
2214,4947709.5
2215,7103817.5
2216,6039796.0
2217,4327042.5
2218,4091975.5
2219,7601000.5
2220,5731310.5
2221,7817240.0
2222,6951377.5
2223,5160584.0
2224,5073197.5
2225,4751075.0
2226,4809839.5
2227,6733213.0
2228,4957892.5
2229,5171543.5
2230,3910828.25
2231,7196551.0
2232,6005858.0
2233,6228319.5
2234,7062715.5
2235,4984719.5
2236,6995831.5
2237,5814566.5
2238,5262983.5
2239,6299785.0
2240,4169221.75
2241,7115157.5
2242,5212749.5
2243,5939718.5
2244,6659737.0
2245,5585833.0
2246,6584008.0
2247,5032738.0
2248,4685625.0
2249,7325367.0
2250,4353795.5
2251,6398308.0
2252,7683180.0
2253,4320689.0
2254,5430888.0
2255,3917724.75
2256,7014426.5
2257,33570956.0
2258,8518680.0
2259,4747601.0
2260,11235530.0
2261,4664275.5
2262,8066412.5
2263,3580390.0
2264,6959522.5
2265,19978164.0
2266,4335253.0
2267,20747796.0
2268,5395465.5
2269,5694920.5
2270,5379733.0
2271,5409104.0
2272,4794204.0
2273,5628426.0
2274,3568778.25
2275,7496909.5
2276,5125088.5
2277,8393034.0
2278,8179746.5
2279,5178036.5
2280,19886278.0
2281,4815244.0
2282,4897787.0
2283,4891825.5
2284,4557672.5
2285,4261242.5
2286,4832994.5
2287,13673664.0
2288,5063420.5
2289,6415829.5
2290,5804316.5
2291,7356076.0
2292,4930413.0
2293,4793317.5
2294,4960047.0
2295,4673769.5
2296,7278355.5
2297,5318069.5
2298,6362715.5
2299,12077488.0
2300,5038170.0
2301,4074244.5
2302,5675489.0
2303,9121640.0
2304,21915278.0
2305,19836700.0
2306,8675784.0
2307,4987554.5
2308,5051242.5
2309,5042734.0
2310,7423058.0
2311,4816096.0
2312,5975767.0
2313,5582352.0
2314,4763689.0
2315,7137800.0
2316,5147144.5
2317,4238124.5
2318,5733262.0
2319,3363196.25
2320,5834771.0
2321,6563563.0
2322,7133327.0
2323,4883607.5
2324,4882917.5
2325,6718913.5
2326,5661582.5
2327,4033060.75
2328,12354344.0
2329,9504404.0
2330,5867225.0
2331,4677738.0
2332,9686978.0
2333,4700104.5
2334,4128024.5
2335,10908708.0
2336,5383302.5
2337,3929490.75
2338,10168272.0
2339,4761950.5
2340,6180160.5
2341,6672370.5
2342,3861838.25
2343,8758252.0
2344,31532516.0
2345,9786038.0
2346,20539420.0
2347,4895947.0
2348,9074682.0
2349,4400594.5
2350,5872448.5
2351,11773688.0
2352,5188306.0
2353,24354846.0
2354,6908455.5
2355,22254628.0
2356,5880148.5
2357,6367372.0
2358,7641463.5
2359,4411073.5
2360,7917494.5
2361,5286104.5
2362,5288147.0
2363,5681830.0
2364,4996398.0
2365,6145731.5
2366,9306208.0
2367,8653548.0
2368,5084653.5
2369,5131606.0
2370,5947931.0
2371,5723427.5
2372,3718440.25
2373,8188397.5
2374,3725755.5
2375,5008138.5
2376,5128117.5
2377,5499174.0
2378,8717420.0
2379,4302497.5
2380,4678882.5
2381,7530949.5
2382,4620586.5
2383,4688090.0
2384,7453493.0
2385,4736389.0
2386,4172476.75
2387,4832096.0
2388,5469348.5
2389,6857222.0
2390,8301731.0
2391,9189616.0
2392,4559790.0
2393,6898052.0
2394,6890176.5
2395,4747584.5
2396,11282386.0
2397,5915443.5
2398,5581146.0
2399,6484062.5
2400,4198169.0
2401,5424829.0
2402,6436142.0
2403,6433189.5
2404,4268488.0
2405,5294322.0
2406,6181102.5
2407,5289105.5
2408,7832804.0
2409,11646370.0
2410,4581595.5
2411,9433146.0
2412,4510750.5
2413,9393972.0
2414,11646260.0
2415,4995283.0
2416,4389518.0
2417,20751564.0
2418,9103826.0
2419,5788539.5
2420,5395663.0
2421,4785027.5
2422,3628456.75
2423,5397879.5
2424,4618320.0
2425,8290656.0
2426,8513770.0
2427,5978448.0
2428,5442954.0
2429,10790204.0
2430,5281403.0
2431,4004018.5
2432,4689030.0
2433,5261965.5
2434,4613887.0
2435,6182175.0
2436,20861482.0
2437,9937486.0
2438,14295684.0
2439,4934853.5
2440,9674946.0
2441,4587866.5
2442,11186260.0
2443,5049650.0
2444,5594133.0
2445,8541636.0
2446,5673623.0
2447,4626853.5
2448,5985352.0
2449,5911391.5
2450,8449612.0
2451,5053177.0
2452,4043390.75
2453,10063194.0
2454,4169757.75
2455,5402099.0
2456,5072614.0
2457,6628528.5
2458,6050761.0
2459,7226653.0
2460,5459360.0
2461,7120504.5
2462,4202350.0
2463,5339661.0
2464,7861569.5
2465,7515754.0
2466,9955532.0
2467,4975593.5
2468,6525764.0
2469,5732578.0
2470,14355132.0
2471,10795868.0
2472,7062127.0
2473,5963710.0
2474,3960336.5
2475,9404362.0
2476,5914704.5
2477,4405206.0
2478,4486724.5
2479,9353516.0
2480,4511832.0
2481,5823220.5
2482,5523148.0
2483,9302566.0
2484,7373334.0
2485,11355230.0
2486,5075683.0
2487,11800446.0
2488,3834416.25
2489,5032959.5
2490,5416457.5
2491,6958320.5
2492,8658996.0
2493,4901791.5
2494,5002900.0
2495,4464183.0
2496,6149008.0
2497,5560038.5
2498,5063460.5
2499,9784112.0
2500,4928716.0
2501,6040454.5
2502,5636090.5
2503,4870584.5
2504,5400693.0
2505,12246106.0
2506,4611774.5
2507,9761786.0
2508,14289630.0
2509,8250459.0
2510,9408330.0
2511,12491254.0
2512,5251581.5
2513,4526765.5
2514,8899766.0
2515,8619716.0
2516,4809158.5
2517,5579696.5
2518,5553995.5
2519,6055364.5
2520,18609790.0
2521,11069554.0
2522,8609808.0
2523,4741859.5
2524,8539160.0
2525,4411382.0
2526,5551897.0
2527,3910689.0
2528,6046305.0
2529,5337994.0
2530,12654586.0
2531,12254472.0
2532,4476196.5
2533,5173795.0
2534,8018252.0
2535,5699818.5
2536,5346327.0
2537,6145132.5
2538,6201854.5
2539,10681196.0
2540,3631789.75
2541,4785173.5
2542,6948488.5
2543,5246283.5
2544,6275172.0
2545,6214240.0
2546,5639035.5
2547,4756902.0
2548,5492018.5
2549,5185743.0
2550,10754304.0
2551,4870380.5
2552,5136222.0
2553,4876387.5
2554,4311785.5
2555,4014535.0
2556,4746387.5
2557,4177275.5
2558,5661429.5
2559,4614188.5
2560,8391612.0
2561,13604712.0
2562,13952832.0
2563,4795393.0
2564,6007336.0
2565,7199528.0
2566,4152157.25
2567,5341128.5
2568,4553604.5
2569,5232294.0
2570,18990022.0
2571,10509070.0
2572,6390256.0
2573,4911491.0
2574,4876312.5
2575,6768861.0
2576,4418692.0
2577,5194327.0
2578,4848811.5
2579,9014800.0
2580,4872831.0
2581,5392000.5
2582,4896774.5
2583,4840169.0
2584,19312084.0
2585,5887350.5
2586,6563725.5
2587,5486051.0
2588,13295530.0
2589,4973813.5
2590,5520062.5
2591,5067338.5
2592,5237280.0
2593,4974687.5
2594,4282029.0
2595,6484014.0
2596,6307675.0
2597,5390207.0
2598,7600584.0
2599,7318887.0
2600,12327770.0
2601,3867900.5
2602,5483902.0
2603,8442922.0
2604,5418655.0
2605,6376990.0
2606,6750376.5
2607,5305153.5
2608,5776756.5
2609,5382523.0
2610,5053873.0
2611,6648060.5
2612,4482228.5
2613,4900151.0
2614,4086695.5
2615,8458070.0
2616,5438294.5
2617,10529100.0
2618,4865926.5
2619,5940935.0
2620,4532307.5
2621,4866246.5
2622,6157617.5
2623,7917472.0
2624,5289753.0
2625,5698945.5
2626,5310792.0
2627,8969898.0
2628,9083594.0
2629,5992128.5
2630,4383463.0
2631,4890733.0
2632,5127794.5
2633,7618679.5
2634,4934698.5
2635,4204557.0
2636,6425107.0
2637,6248233.5
2638,6484168.0
2639,12604862.0
2640,7865138.5
2641,4466151.0
2642,5822501.5
2643,17454244.0
2644,5297898.0
2645,4979887.0
2646,7559591.5
2647,4849495.5
2648,6335999.0
2649,5067514.5
2650,5781556.0
2651,9148648.0
2652,6400915.0
2653,4509916.0
2654,8912162.0
2655,9857884.0
2656,5936549.0
2657,6472721.0
2658,5231208.0
2659,5796828.5
2660,6993833.0
2661,4873928.5
2662,9203004.0
2663,5340165.5
2664,6716527.5
2665,4902800.5
2666,4336449.5
2667,4849553.5
2668,4452535.0
2669,8875880.0
2670,4638388.0
2671,4397555.0
2672,4936750.0
2673,5222478.0
2674,6583223.0
2675,4396416.0
2676,9855880.0
2677,3024204.25
2678,6793788.5
2679,6467423.5
2680,9914436.0
2681,4469610.5
2682,4876394.0
2683,7581391.0
2684,9028430.0
2685,10453360.0
2686,9691642.0
2687,4300005.0
2688,9489846.0
2689,4157270.25
2690,11383270.0
2691,8172502.5
2692,7572964.5
2693,5176887.5
2694,6180978.0
2695,5201747.0
2696,27411666.0
2697,12421362.0
2698,6141242.0
2699,5375462.0
2700,6464638.0
2701,3864782.75
2702,4713942.0
2703,5401472.5
2704,6476922.5
2705,4983503.0
2706,5969638.5
2707,9594880.0
2708,5078260.0
2709,7258767.5
2710,9107596.0
2711,4846880.5
2712,5394248.0
2713,5363590.0
2714,5521063.5
2715,3329003.25
2716,5851608.0
2717,16551508.0
2718,5126892.5
2719,5725880.0
2720,6623563.0
2721,4842157.5
2722,4213296.0
2723,6246011.0
2724,5137700.5
2725,5055420.5
2726,5731479.5
2727,5607944.5
2728,5265153.5
2729,4897153.5
2730,4053442.0
2731,3834862.5
2732,4768213.5
2733,4365574.5
2734,7001094.5
2735,5226513.0
2736,9433146.0
2737,5032504.0
2738,4517309.0
2739,5405038.5
2740,6146735.5
2741,5142504.0
2742,31581236.0
2743,11521518.0
2744,5715589.0
2745,6331695.5
2746,5266932.0
2747,2716485.0
2748,2845994.25
2749,5058884.0
2750,6438029.0
2751,3961775.75
2752,4583966.5
2753,7313843.5
2754,4101462.0
2755,6122351.0
2756,6285646.0
2757,7337281.5
2758,5122042.0
2759,4964722.5
2760,4971494.5
2761,4611502.0
2762,4441943.0
2763,5063685.0
2764,4458750.0
2765,9059336.0
2766,5313650.0
2767,5116022.5
2768,2716485.0
2769,5078275.5
2770,7191119.5
2771,4184096.75
2772,5370848.0
2773,5611054.0
2774,8301657.5
2775,7709727.0
2776,10084680.0
2777,11357362.0
2778,2303854.0
2779,9278904.0
2780,13775362.0
2781,5296235.5
2782,20145878.0
2783,4043735.25
2784,5062520.0
2785,6964161.5
2786,7160655.0
2787,6308066.0
2788,6823204.0
2789,5599090.5
2790,13216422.0
2791,4678961.0
2792,5839625.0
2793,12071974.0
2794,4082409.75
2795,5370211.0
2796,5637978.5
2797,4508359.0
2798,4281900.0
2799,8307984.0
2800,5534670.5
2801,6278283.5
2802,5913495.0
2803,5960162.5
2804,6461731.5
2805,6444225.0
2806,4682031.5
2807,9037548.0
2808,5480790.0
2809,7453197.5
2810,5343712.5
2811,5318721.0
2812,4253461.5
2813,4420430.0
2814,5072388.5
2815,6337417.0
2816,4673862.5
2817,10692360.0
2818,9278260.0
2819,3385899.5
2820,10418794.0
2821,8308286.0
2822,4849006.0
2823,4804208.5
2824,6045543.5
2825,9282058.0
2826,5758315.0
2827,3362937.5
2828,5176808.0
2829,5672898.5
2830,4912570.5
2831,4400657.0
2832,6537466.5
2833,4580284.0
2834,6398086.0
2835,5202166.0
2836,11741556.0
2837,7794785.0
2838,5760909.5
2839,6617287.5
2840,5409773.0
2841,5946923.5
2842,4581331.5
2843,4512858.5
2844,4298994.0
2845,4936730.5
2846,4836039.0
2847,5538796.0
2848,4193844.0
2849,4980591.5
2850,4468740.0
2851,5872841.0
2852,7756213.0
2853,6841967.5
2854,5548027.0
2855,6749446.0
2856,2716485.0
2857,7469919.0
2858,6689799.0
2859,4759482.0
2860,5580364.5
2861,4336330.0
2862,4972771.5
2863,3994101.25
2864,11869868.0
2865,4117420.0
2866,3532074.75
2867,4614820.5
2868,4491195.0
2869,4044882.75
2870,6160895.0
2871,9476688.0
2872,5391325.0
2873,9582698.0
2874,4000277.25
2875,8532818.0
2876,6204587.0
2877,5745719.5
2878,23648618.0
2879,5046480.5
2880,4937004.5
2881,10137578.0
2882,5111109.5
2883,5667583.0
2884,4101695.25
2885,6929279.0
2886,3319479.5
2887,2716485.0
2888,5078260.0
2889,2892882.0
2890,5443243.5
2891,4127893.75
2892,5058705.0
2893,4987162.0
2894,17051874.0
2895,5675149.0
2896,4785755.5
2897,3890016.25
2898,4487983.5
2899,5172586.0
2900,4095043.5
2901,6147955.0
2902,5396414.5
2903,4495112.5
2904,14103166.0
2905,4169085.5
2906,3901449.25
2907,4605436.5
2908,4551354.5
2909,4210832.0
2910,4862704.5
2911,4205283.5
2912,6284371.5
2913,5310959.5
2914,4803785.5
2915,6202376.5
2916,2716485.0
2917,4336343.5
2918,4804662.0
2919,5637102.0
2920,4231490.0
2921,5486388.0
2922,4753820.5
2923,5700631.0
2924,3718444.0
2925,4287145.0
2926,9401564.0
2927,9370570.0
2928,4809975.5
2929,5376516.5
2930,6042475.5
2931,6042570.5
2932,4207162.5
2933,5724960.5
2934,16439508.0
2935,7242052.5
2936,7794485.0
2937,4982557.0
2938,7437816.5
2939,7179830.0
2940,5074383.0
2941,5927114.0
2942,6828509.5
2943,5857855.5
2944,4843636.0
2945,5379991.5
2946,7947584.5
2947,5655732.0
2948,6360961.5
2949,14164140.0
2950,5882054.0
2951,10885262.0
2952,5011235.5
2953,4312437.0
2954,4566257.5
2955,9328838.0
2956,7742272.0
2957,5671787.5
2958,5901838.0
2959,8557980.0
2960,6552634.5
2961,7379720.5
2962,4562957.5
2963,6775400.0
2964,5078801.0
2965,5845377.5
2966,5408964.5
2967,5752805.5
2968,7777629.0
2969,6288367.5
2970,5646303.0
2971,4686902.5
2972,5598093.0
2973,4866246.5
2974,4510389.5
2975,4379827.0
2976,11312268.0
2977,5314736.0
2978,3829410.25
2979,4215156.5
2980,6061718.5
2981,7655154.0
2982,7522962.0
2983,5778631.0
2984,7276282.5
2985,4753766.0
2986,4831491.0
2987,5370981.0
2988,6236937.0
2989,7617048.5
2990,5478576.5
2991,20845358.0
2992,8202917.0
2993,3979626.75
2994,2716485.0
2995,8739958.0
2996,4557639.0
2997,5997638.5
2998,3979045.0
2999,5718443.0
3000,4098002.75
3001,5229070.0
3002,4979274.5
3003,4423855.5
3004,4008059.0
3005,8176974.5
3006,13797018.0
3007,3689946.5
3008,5104496.0
3009,8339550.5
3010,5797728.5
3011,5180570.5
3012,4443697.5
3013,5542780.5
3014,9624782.0
3015,5278469.0
3016,7239698.5
3017,4734920.5
3018,5336043.5
3019,5793829.5
3020,5533943.5
3021,11268784.0
3022,3718444.0
3023,5558169.5
3024,7546630.5
3025,3745489.5
3026,5745453.0
3027,8658030.0
3028,5177925.0
3029,6693702.5
3030,3718444.0
3031,7312633.0
3032,5682288.5
3033,5114172.0
3034,9301026.0
3035,3570046.5
3036,6541678.5
3037,4431189.5
3038,6233628.0
3039,5065339.0
3040,7803336.0
3041,12111760.0
3042,5989304.0
3043,4373462.0
3044,6321163.5
