,id,price_doc
4746,35220,7220261.0
4747,35221,8670564.0
4748,35222,7453908.5
4749,35223,8418678.0
4750,35224,4748675.0
4751,35225,9343996.0
4752,35226,6689366.5
4753,35227,7217290.0
4754,35228,6964028.5
4755,35229,6353870.0
4756,35230,6729854.0
4757,35231,6749456.5
4758,35232,8230768.0
4759,35233,7557158.5
4760,35234,5706944.5
4761,35235,6542114.5
4762,35236,5763602.5
4763,35237,8437204.0
4764,35238,6552276.5
4765,35239,8366162.5
4766,35240,4000960.5
4767,35241,4282724.0
4768,35242,12870674.0
4769,35243,5890972.0
4770,35244,6634980.5
4771,35245,6910296.0
4772,35246,11565250.0
4773,35247,4510577.5
4774,35248,11661594.0
4775,35249,5261155.0
4776,35250,7141247.5
4777,35251,3332845.0
4778,35252,4993792.0
4779,35253,5139536.5
4780,35254,5205544.0
4781,35255,5801780.0
4782,35256,3926621.5
4783,35257,4384757.0
4784,35258,4054687.25
4785,35259,11778290.0
4786,35260,9971552.0
4787,35261,4671425.5
4788,35262,8484972.0
4789,35263,6699676.0
4790,35264,10459522.0
4791,35265,8981086.0
4792,35266,9051810.0
4793,35267,5472354.5
4794,35268,4439749.5
4795,35269,4558488.0
4796,35270,3612815.75
4797,35271,3473408.75
4798,35272,7772480.5
4799,35273,4309441.0
4800,35274,4088902.5
4801,35275,4665116.0
4802,35276,5139536.5
4803,35277,5699953.0
4804,35278,7456295.0
4805,35279,7638096.0
4806,35280,7683498.5
4807,35281,7222825.5
4808,35282,12220508.0
4809,35283,10172702.0
4810,35284,3894322.5
4811,35285,3542031.25
4812,35286,4940382.0
4813,35287,7548206.5
4814,35288,7455225.0
4815,35289,13524848.0
4816,35290,5920189.5
4817,35291,20735134.0
4818,35292,6786011.5
4819,35293,6775680.5
4820,35294,5362168.0
4821,35295,5595339.5
4822,35296,5880945.0
4823,35297,7240273.5
4824,35298,6773579.5
4825,35299,8586872.0
4826,35300,8898832.0
4827,35301,12112900.0
4828,35302,7324916.0
4829,35303,5825234.5
4830,35304,4350701.5
4831,35305,10099568.0
4832,35306,4562851.0
4833,35307,6248366.0
4834,35308,3754318.5
4835,35309,6585821.5
4836,35310,3605028.25
4837,35311,3731841.75
4838,35312,6308735.5
4839,35313,3741358.0
4840,35314,6368930.0
4841,35315,8313427.0
4842,35316,3700920.75
4843,35317,6237229.0
4844,35318,3423338.75
4845,35319,7185973.5
4846,35320,4348881.0
4847,35321,4018289.0
4848,35322,7843938.5
4849,35323,5014589.0
4850,35324,4570961.0
4851,35325,2710652.5
4852,35326,2819872.75
4853,35327,7141436.0
4854,35328,15345904.0
4855,35329,10129800.0
4856,35330,3818878.75
4857,35331,9855182.0
4858,35332,8925484.0
4859,35333,6541042.0
4860,35334,15168578.0
4861,35335,2824419.0
4862,35336,11239530.0
4863,35337,7283822.5
4864,35338,10368060.0
4865,35339,10694304.0
4866,35340,6779284.5
4867,35341,5907045.0
4868,35342,9597342.0
4869,35343,10584500.0
4870,35344,8965924.0
4871,35345,5615417.0
4872,35346,3686951.5
4873,35347,4046371.5
4874,35348,5905864.5
4875,35349,6540113.5
4876,35350,5924798.5
4877,35351,9657918.0
4878,35352,5021728.0
4879,35353,6025761.0
4880,35354,7552159.0
4881,35355,11535270.0
4882,35356,21816474.0
4883,35357,6320833.0
4884,35358,4576238.0
4885,35359,12154304.0
4886,35360,5815689.5
4887,35361,5658798.0
4888,35362,6326849.5
4889,35363,6185847.5
4890,35364,6754476.5
4891,35365,8678880.0
4892,35366,7327712.5
4893,35367,5880158.0
4894,35368,14742772.0
4895,35369,6173724.5
4896,35370,5658675.0
4897,35371,6890277.5
4898,35372,11142150.0
4899,35373,6164348.0
4900,35374,5538825.0
4901,35375,6428868.0
4902,35376,4046371.5
4903,35377,4200324.0
4904,35378,11919162.0
4905,35379,6041902.5
4906,35380,6687757.0
4907,35381,5835599.0
4908,35382,9338976.0
4909,35383,6433165.5
4910,35384,5572819.0
4911,35385,7633860.5
4912,35386,5834853.5
4913,35387,8887834.0
4914,35388,3784694.75
4915,35389,7064999.0
4916,35390,8535138.0
4917,35391,6615203.0
4918,35392,9711614.0
4919,35393,7660470.0
4920,35394,15569138.0
4921,35395,7170080.5
4922,35396,7495592.5
4923,35397,6965371.0
4924,35398,4341445.5
4925,35399,3559509.75
4926,35400,6048928.5
4927,35401,6922484.0
4928,35402,10254390.0
4929,35403,8462334.0
4930,35404,7398669.0
4931,35405,6142227.5
4932,35406,5781869.0
4933,35407,11300798.0
4934,35408,9700248.0
4935,35409,7380934.0
4936,35410,5226637.0
4937,35411,10348216.0
4938,35412,4590613.0
4939,35413,14480314.0
4940,35414,7154293.0
4941,35415,6166437.5
4942,35416,9760950.0
4943,35417,9703464.0
4944,35418,4883133.5
4945,35419,7126034.0
4946,35420,8164708.5
4947,35421,9067258.0
4948,35422,8404062.0
4949,35423,4185476.5
4950,35424,6464440.0
4951,35425,4771762.0
4952,35426,6818601.5
4953,35427,6170930.0
4954,35428,6101727.5
4955,35429,6924574.5
4956,35430,6437647.5
4957,35431,7830424.5
4958,35432,7136366.0
4959,35433,8582158.0
4960,35434,4953858.5
4961,35435,7068486.5
4962,35436,13973788.0
4963,35437,11471272.0
4964,35438,8888298.0
4965,35439,6019821.5
4966,35440,5273575.5
4967,35441,4399423.0
4968,35442,10791462.0
4969,35443,18778292.0
4970,35444,7281201.0
4971,35445,12090646.0
4972,35446,4454568.0
4973,35447,8739968.0
4974,35448,7894485.0
4975,35449,5265387.5
4976,35450,5023004.0
4977,35451,12875806.0
4978,35452,5641722.0
4979,35453,5351358.5
4980,35454,5005050.5
4981,35455,22774356.0
4982,35456,7784503.5
4983,35457,7297305.5
4984,35458,6674751.5
4985,35459,7469514.0
4986,35460,6220820.5
4987,35461,8910252.0
4988,35462,6518852.0
4989,35463,10735482.0
4990,35464,30106312.0
4991,35465,5917442.0
4992,35466,4754278.5
4993,35467,11754964.0
4994,35468,3754380.0
4995,35469,4148724.0
4996,35470,5184448.5
4997,35471,8293725.0
4998,35472,3908970.5
4999,35473,5840531.0
5000,35474,9831966.0
5001,35475,7736927.0
5002,35476,11262342.0
5003,35477,3843513.25
5004,35478,4528815.0
5005,35479,9850062.0
5006,35480,5863056.0
5007,35481,3554699.75
5008,35482,13238842.0
5009,35483,6558130.0
5010,35484,7851957.5
5011,35485,5701506.0
5012,35486,8370870.5
5013,35487,9046000.0
5014,35488,7952627.5
5015,35489,6624492.5
5016,35490,11320056.0
5017,35491,4104694.75
5018,35492,5713726.5
5019,35493,15616562.0
5020,35494,15565454.0
5021,35495,15600216.0
5022,35496,12304956.0
5023,35497,6518789.5
5024,35498,6152066.0
5025,35499,10003718.0
5026,35500,3775644.75
5027,35501,22845388.0
5028,35502,4847647.0
5029,35503,3738951.0
5030,35504,5843189.5
5031,35505,10952362.0
5032,35506,6038787.5
5033,35507,7991648.5
5034,35508,7763455.0
5035,35509,11388346.0
5036,35510,7218864.0
5037,35511,3515034.0
5038,35512,7325986.5
5039,35513,15551172.0
5040,35514,8327829.5
5041,35515,5948724.5
5042,35516,5469751.0
5043,35517,14545046.0
5044,35518,4199400.0
5045,35519,7722864.5
5046,35520,6326141.0
5047,35521,8799704.0
5048,35522,6325708.5
5049,35523,12260560.0
5050,35524,5101873.5
5051,35525,9274866.0
5052,35526,7239050.5
5053,35527,5514844.5
5054,35528,5057477.0
5055,35529,4232473.5
5056,35530,6016448.0
5057,35531,15295410.0
5058,35532,5950350.5
5059,35533,5842202.0
5060,35534,9173448.0
5061,35535,10370172.0
5062,35536,7507027.5
5063,35537,4299344.0
5064,35538,6018125.5
5065,35539,7941133.0
5066,35540,6368219.0
5067,35541,3612815.75
5068,35542,5471956.5
5069,35543,5295160.0
5070,35544,7784923.5
5071,35545,5996338.0
5072,35546,9627324.0
5073,35547,5174903.5
5074,35548,11412420.0
5075,35549,5897633.5
5076,35550,17138080.0
5077,35551,6455319.0
5078,35552,4185957.5
5079,35553,6931779.0
5080,35554,8301364.5
5081,35555,8505106.0
5082,35556,6814322.5
5083,35557,8244690.5
5084,35558,7969393.5
5085,35559,9166278.0
5086,35560,12784628.0
5087,35561,9326356.0
5088,35562,12424594.0
5089,35563,6107628.0
5090,35564,5185113.0
5091,35565,3453919.75
5092,35566,11465514.0
5093,35567,6086548.5
5094,35568,7162965.0
5095,35569,10275392.0
5096,35570,5817693.0
5097,35571,9481196.0
5098,35572,7097359.5
5099,35573,9115052.0
5100,35574,4170535.5
5101,35575,11995606.0
5102,35576,5522532.5
5103,35577,6293922.5
5104,35578,2807118.25
5105,35579,5065762.5
5106,35580,5299281.0
5107,35581,6494066.5
5108,35582,8463524.0
5109,35583,8798436.0
5110,35584,3740230.0
5111,35585,8160019.0
5112,35586,6679966.5
5113,35587,6203662.5
5114,35588,5821710.5
5115,35589,5965872.0
5116,35590,12011530.0
5117,35591,5242307.5
5118,35592,9304838.0
5119,35593,5239351.0
5120,35594,5887645.5
5121,35595,7426799.5
5122,35596,8567044.0
5123,35597,23833780.0
5124,35598,6929772.0
5125,35599,8598298.0
5126,35600,4372955.0
5127,35601,8914604.0
5128,35602,6827869.0
5129,35603,5001358.5
5130,35604,8607604.0
5131,35605,6064296.5
5132,35606,5861990.0
5133,35607,6210284.5
5134,35608,5112451.0
5135,35609,3140076.5
5136,35610,10002228.0
5137,35611,4937676.0
5138,35612,12114768.0
5139,35613,5921930.5
5140,35614,4838327.5
5141,35615,3801959.5
5142,35616,5855679.0
5143,35617,1997157.875
5144,35618,6845068.0
5145,35619,5343907.5
5146,35620,5535759.0
5147,35621,11212430.0
5148,35622,7825587.0
5149,35623,11627688.0
5150,35624,5407884.5
5151,35625,4299597.0
5152,35626,3579830.5
5153,35627,4107325.25
5154,35628,7717109.5
5155,35629,3598395.75
5156,35630,6351165.0
5157,35631,3950230.25
5158,35632,7723113.5
5159,35633,5529339.0
5160,35634,5726820.0
5161,35635,5755843.5
5162,35636,5573416.0
5163,35637,5388587.5
5164,35638,7942685.5
5165,35639,4583639.5
5166,35640,2034304.625
5167,35641,12132498.0
5168,35642,14089360.0
5169,35643,9497088.0
5170,35644,7121564.0
5171,35645,3677565.0
5172,35646,8227373.5
5173,35647,6617653.0
5174,35648,8470266.0
5175,35649,15189130.0
5176,35650,4975892.0
5177,35651,5562855.0
5178,35652,5526485.0
5179,35653,5456661.5
5180,35654,6185882.5
5181,35655,2963705.5
5182,35656,2828551.25
5183,35657,7411494.0
5184,35658,9224310.0
5185,35659,3825268.5
5186,35660,5894100.5
5187,35661,8676990.0
5188,35662,5782407.0
5189,35663,7182581.0
5190,35664,9607978.0
5191,35665,22126400.0
5192,35666,6237215.5
5193,35667,6546356.0
5194,35668,5937877.5
5195,35669,3296790.75
5196,35670,6244437.5
5197,35671,3427251.5
5198,35672,10840174.0
5199,35673,6180415.5
5200,35674,5706063.5
5201,35675,10885626.0
5202,35676,5849437.5
5203,35677,6384949.0
5204,35678,7109808.5
5205,35679,5051862.5
5206,35680,26430534.0
5207,35681,8406630.0
5208,35682,6741796.5
5209,35683,10567344.0
5210,35684,3793772.75
5211,35685,6239068.5
5212,35686,7627762.5
5213,35687,8063487.0
5214,35688,5276123.5
5215,35689,10204166.0
5216,35690,6118293.0
5217,35691,8204900.5
5218,35692,5519119.5
5219,35693,6205544.5
5220,35694,6369762.5
5221,35695,6292129.0
5222,35696,5362668.0
5223,35697,9252820.0
5224,35698,5528022.0
5225,35699,7422106.5
5226,35700,6693603.0
5227,35701,8820586.0
5228,35702,6964384.0
5229,35703,5010363.0
5230,35704,6973311.5
5231,35705,7866827.5
5232,35706,4204610.0
5233,35707,7286056.5
5234,35708,6985660.5
5235,35709,3822969.0
5236,35710,13040462.0
5237,35711,7321447.0
5238,35712,4751462.5
5239,35713,10420748.0
5240,35714,6545650.0
5241,35715,8468544.0
5242,35716,8109098.5
5243,35717,10697876.0
5244,35718,9249624.0
5245,35719,5923978.5
5246,35720,3677565.0
5247,35721,8719080.0
5248,35722,5560729.5
5249,35723,4168155.25
5250,35724,4677574.5
5251,35725,5102274.5
5252,35726,6305054.0
5253,35727,7959688.0
5254,35728,8655988.0
5255,35729,5782407.0
5256,35730,6350104.0
5257,35731,12305980.0
5258,35732,10326046.0
5259,35733,5656221.5
5260,35734,3518379.25
5261,35735,13454152.0
5262,35736,4692384.5
5263,35737,4966828.0
5264,35738,5478201.5
5265,35739,5445832.5
5266,35740,8499770.0
5267,35741,7933804.0
5268,35742,5349510.0
5269,35743,10776196.0
5270,35744,5645625.5
5271,35745,4028333.25
5272,35746,9268858.0
5273,35747,5363640.5
5274,35748,4299216.5
5275,35749,8316257.0
5276,35750,3639144.0
5277,35751,12727268.0
5278,35752,4513419.0
5279,35753,8423824.0
5280,35754,5012558.5
5281,35755,4517933.0
5282,35756,7968570.5
5283,35757,3707053.75
5284,35758,4567422.5
5285,35759,8885328.0
5286,35760,4542855.0
5287,35761,7159609.5
5288,35762,8578358.0
5289,35763,23859532.0
5290,35764,8860224.0
5291,35765,7794190.0
5292,35766,4562346.0
5293,35767,7412775.0
5294,35768,3867124.0
5295,35769,5027901.5
5296,35770,4323467.0
5297,35771,5139536.5
5298,35772,6258889.0
5299,35773,6599751.5
5300,35774,4067990.5
5301,35775,6196662.0
5302,35776,6422007.5
5303,35777,6218783.0
5304,35778,14092758.0
5305,35779,6489907.5
5306,35780,9678182.0
5307,35781,17089566.0
5308,35782,8272639.0
5309,35783,3224442.0
5310,35784,8541992.0
5311,35785,13888962.0
5312,35786,7686523.0
5313,35787,4597075.0
5314,35788,9384726.0
5315,35789,5842436.5
5316,35790,4264331.0
5317,35791,6172184.5
5318,35792,6307041.0
5319,35793,4934654.0
5320,35794,11731950.0
5321,35795,4168585.25
5322,35796,5237222.0
5323,35797,8429564.0
5324,35798,3523383.5
5325,35799,9119022.0
5326,35800,6810519.5
5327,35801,3185045.75
5328,35802,18979290.0
5329,35803,4216821.0
5330,35804,5226389.5
5331,35805,4220323.0
5332,35806,6182875.5
5333,35807,6799046.5
5334,35808,5170234.5
5335,35809,6502355.5
5336,35810,6524409.5
5337,35811,3656429.0
5338,35812,9181332.0
5339,35813,6342252.5
5340,35814,11562760.0
5341,35815,7000927.5
5342,35816,19893686.0
5343,35817,4742815.5
5344,35818,6682000.5
5345,35819,7886793.5
5346,35820,6869125.0
5347,35821,4586542.0
5348,35822,6302723.5
5349,35823,6086695.5
5350,35824,11730954.0
5351,35825,5360813.0
5352,35826,9121246.0
5353,35827,6795768.5
5354,35828,10755424.0
5355,35829,4073726.0
5356,35830,4200636.5
5357,35831,7427102.5
5358,35832,8451264.0
5359,35833,6574894.5
5360,35834,5093634.0
5361,35835,6209181.0
5362,35836,10459076.0
5363,35837,6827672.5
5364,35838,6754766.5
5365,35839,9407624.0
5366,35840,5050072.5
5367,35841,7248602.5
5368,35842,18410736.0
5369,35843,4090015.25
5370,35844,6533755.5
5371,35845,12727982.0
5372,35846,11786748.0
5373,35847,7951057.5
5374,35848,5861581.0
5375,35849,3983747.75
5376,35850,7276359.5
5377,35851,7715870.5
5378,35852,6512752.0
5379,35853,6212199.0
5380,35854,6824966.5
5381,35855,5838214.0
5382,35856,6068019.0
5383,35857,11140354.0
5384,35858,6220872.5
5385,35859,6363385.0
5386,35860,8982266.0
5387,35861,5308175.5
5388,35862,11410458.0
5389,35863,9479466.0
5390,35864,6483250.5
5391,35865,7884177.0
5392,35866,7688392.0
5393,35867,5449380.0
5394,35868,6943986.5
5395,35869,9339458.0
5396,35870,10300862.0
5397,35871,7031401.5
5398,35872,8532626.0
5399,35873,11435706.0
5400,35874,6721328.5
5401,35875,6232133.5
5402,35876,3612815.75
5403,35877,4835686.0
5404,35878,6703844.0
5405,35879,4795520.0
5406,35880,10325004.0
5407,35881,5396518.0
5408,35882,13695748.0
5409,35883,6159866.0
5410,35884,4530077.0
5411,35885,8751466.0
5412,35886,4906676.0
5413,35887,4507560.5
5414,35888,9541312.0
5415,35889,18135326.0
5416,35890,8289720.5
5417,35891,5365521.5
5418,35892,6479632.0
5419,35893,4640312.5
5420,35894,9986798.0
5421,35895,3925405.25
5422,35896,2039009.625
5423,35897,7390868.5
5424,35898,4990340.0
5425,35899,8432338.0
5426,35900,4954727.5
5427,35901,10727298.0
5428,35902,3778483.75
5429,35903,4120702.75
5430,35904,5322650.5
5431,35905,5238874.5
5432,35906,16828002.0
5433,35907,6151744.0
5434,35908,11695748.0
5435,35909,8348505.5
5436,35910,6507584.5
5437,35911,7290165.0
5438,35912,5108941.0
5439,35913,9272506.0
5440,35914,6604953.0
5441,35915,6511761.5
5442,35916,5512025.5
5443,35917,5210211.5
5444,35918,10492592.0
5445,35919,5275686.5
5446,35920,5132606.5
5447,35921,5794817.0
5448,35922,7211587.0
5449,35923,4971532.5
5450,35924,7324967.0
5451,35925,24233128.0
5452,35926,8130840.5
5453,35927,4422148.0
5454,35928,3224442.0
5455,35929,4924768.0
5456,35930,6409911.0
5457,35931,6216408.0
5458,35932,5193600.5
5459,35933,5171901.5
5460,35934,3999366.75
5461,35935,9960520.0
5462,35936,13024356.0
5463,35937,8432050.0
5464,35938,5431396.5
5465,35939,4955464.5
5466,35940,8038254.0
5467,35941,8374755.0
5468,35942,4365256.5
5469,35943,4741547.5
5470,35944,5259055.0
5471,35945,5675665.0
5472,35946,6106336.0
5473,35947,11959372.0
5474,35948,4157416.25
5475,35949,8355948.0
5476,35950,6512886.5
5477,35951,10486562.0
5478,35952,6698343.5
5479,35953,7369164.0
5480,35954,7247790.5
5481,35955,14372078.0
5482,35956,5251296.5
5483,35957,7615151.5
5484,35958,13604422.0
5485,35959,5988973.0
5486,35960,8920220.0
5487,35961,4478106.0
5488,35962,18163414.0
5489,35963,10013550.0
5490,35964,4845274.5
5491,35965,5813874.5
5492,35966,5932046.0
5493,35967,11027772.0
5494,35968,6804393.0
5495,35969,6875730.0
5496,35970,10375264.0
5497,35971,6616961.5
5498,35972,6625511.5
5499,35973,11314224.0
5500,35974,6991586.5
5501,35975,4495936.0
5502,35976,7198084.0
5503,35977,5473863.0
5504,35978,5372310.0
5505,35979,7236148.5
5506,35980,7828148.0
5507,35981,4859050.5
5508,35982,7842689.5
5509,35983,18299580.0
5510,35984,10590180.0
5511,35985,7570066.5
5512,35986,4550236.0
5513,35987,4775374.5
5514,35988,22734396.0
5515,35989,10575268.0
5516,35990,6224885.0
5517,35991,14004196.0
5518,35992,5366640.5
5519,35993,5597878.5
5520,35994,4972841.5
5521,35995,9180986.0
5522,35996,6231713.0
5523,35997,7382853.0
5524,35998,5885787.5
5525,35999,12177194.0
5526,36000,6624400.5
5527,36001,9401530.0
5528,36002,12912838.0
5529,36003,11651906.0
5530,36004,8051097.0
5531,36005,5911979.0
5532,36006,8447008.0
5533,36007,4061731.75
5534,36008,2179410.0
5535,36009,8181381.5
5536,36010,11220714.0
5537,36011,17954266.0
5538,36012,6895035.5
5539,36013,5904932.0
5540,36014,6967156.0
5541,36015,7316883.5
5542,36016,7207769.5
5543,36017,12886984.0
5544,36018,4915272.5
5545,36019,8285132.5
5546,36020,9270468.0
5547,36021,12022032.0
5548,36022,6780181.5
5549,36023,6520775.5
5550,36024,6764702.5
5551,36025,9246110.0
5552,36026,7654727.0
5553,36027,6568701.5
5554,36028,7230925.5
5555,36029,6635610.5
5556,36030,7368000.0
5557,36031,7343002.5
5558,36032,7327962.0
5559,36033,8243291.0
5560,36034,6139709.5
5561,36035,6391295.5
5562,36036,6329347.0
5563,36037,6902995.0
5564,36038,6403339.5
5565,36039,6738225.0
5566,36040,6461393.5
5567,36041,5993868.5
5568,36042,6113873.0
5569,36043,7227091.5
5570,36044,8000896.0
5571,36045,4374146.5
5572,36046,4112515.5
5573,36047,8277254.5
5574,36048,7334103.5
5575,36049,7407215.5
5576,36050,10895826.0
5577,36051,7336704.5
5578,36052,6611294.5
5579,36053,8823968.0
5580,36054,6520775.5
5581,36055,3405856.75
5582,36056,9895786.0
5583,36057,5280670.0
5584,36058,5682204.5
5585,36059,5209802.5
5586,36060,9152950.0
5587,36061,5933326.5
5588,36062,13447718.0
5589,36063,6148471.0
5590,36064,3946946.5
5591,36065,10863132.0
5592,36066,6137329.5
5593,36067,9627562.0
5594,36068,4035586.75
5595,36069,3887033.75
5596,36070,14177832.0
5597,36071,9255086.0
5598,36072,6413803.5
5599,36073,12925422.0
5600,36074,6473577.5
5601,36075,6968719.0
5602,36076,6125755.0
5603,36077,8527566.0
5604,36078,2300333.5
5605,36079,7607914.0
5606,36080,7052914.5
5607,36081,4834343.0
5608,36082,4845749.5
5609,36083,6374225.5
5610,36084,4972268.5
5611,36085,5480716.5
5612,36086,6585822.0
5613,36087,5200109.0
5614,36088,9045552.0
5615,36089,8582054.0
5616,36090,6248957.0
5617,36091,7359117.0
5618,36092,11982070.0
5619,36093,6572737.5
5620,36094,5137839.5
5621,36095,5485227.5
5622,36096,10077846.0
5623,36097,6823582.5
5624,36098,5988795.0
5625,36099,4881830.5
5626,36100,9607258.0
5627,36101,9674118.0
5628,36102,13450856.0
5629,36103,7731025.5
5630,36104,3733453.25
5631,36105,9129098.0
5632,36106,7106220.5
5633,36107,17564940.0
5634,36108,7739205.5
5635,36109,6452092.5
5636,36110,6098113.5
5637,36111,5225060.5
5638,36112,2190648.25
5639,36113,9279696.0
5640,36114,7900272.0
5641,36115,5809834.5
5642,36116,5297034.5
5643,36117,5576225.5
5644,36118,5848021.5
5645,36119,7193337.5
5646,36120,7019798.0
5647,36121,5280305.5
5648,36122,4032886.0
5649,36123,8010192.5
5650,36124,11600442.0
5651,36125,3323741.5
5652,36126,6889809.5
5653,36127,6208580.5
5654,36128,5677960.5
5655,36129,6370211.0
5656,36130,8066523.0
5657,36131,7118562.5
5658,36132,13721126.0
5659,36133,6515749.5
5660,36134,6045664.5
5661,36135,9579836.0
5662,36136,8481942.0
5663,36137,5335297.0
5664,36138,10611064.0
5665,36139,7627241.0
5666,36140,3787314.5
5667,36141,6229653.5
5668,36142,5894691.5
5669,36143,6753585.5
5670,36144,4158207.75
5671,36145,11346812.0
5672,36146,3696199.5
5673,36147,6423362.5
5674,36148,8327240.5
5675,36149,7823096.5
5676,36150,4928766.0
5677,36151,2384658.0
5678,36152,8739986.0
5679,36153,7702595.0
5680,36154,25583096.0
5681,36155,6346193.0
5682,36156,8063784.0
5683,36157,5573627.0
5684,36158,6403616.0
5685,36159,6215319.5
5686,36160,8726566.0
5687,36161,5371545.0
5688,36162,4234763.5
5689,36163,9881412.0
5690,36164,2773840.0
5691,36165,7591448.0
5692,36166,9829072.0
5693,36167,5460823.0
5694,36168,5652461.0
5695,36169,5179614.5
5696,36170,9716890.0
5697,36171,7832440.0
5698,36172,8807364.0
5699,36173,15513170.0
5700,36174,6660469.0
5701,36175,7103308.5
5702,36176,4015699.5
5703,36177,6868375.0
5704,36178,8199117.5
5705,36179,7884332.5
5706,36180,6127233.5
5707,36181,8782042.0
5708,36182,6686635.0
5709,36183,3869027.0
5710,36184,14927612.0
5711,36185,5773264.0
5712,36186,5999417.0
5713,36187,7699123.0
5714,36188,6781891.5
5715,36189,7892177.0
5716,36190,5099593.5
5717,36191,5219556.0
5718,36192,10211338.0
5719,36193,24353892.0
5720,36194,7896872.0
5721,36195,5124839.0
5722,36196,6409036.0
5723,36197,10319106.0
5724,36198,7824110.0
5725,36199,13451132.0
5726,36200,8243815.0
5727,36201,6437286.0
5728,36202,6172163.0
5729,36203,3757489.25
5730,36204,8220953.0
5731,36205,5756464.0
5732,36206,7638013.5
5733,36207,5602810.0
5734,36208,13769068.0
5735,36209,8765660.0
5736,36210,6849238.0
5737,36211,9350406.0
5738,36212,10309364.0
5739,36213,5556040.5
5740,36214,6348530.0
5741,36215,11272634.0
5742,36216,3725550.0
5743,36217,6449696.0
5744,36218,7530411.5
5745,36219,3964921.75
5746,36220,6402617.0
5747,36221,7348531.5
5748,36222,6683325.0
5749,36223,6057364.0
5750,36224,7440549.5
5751,36225,2978568.0
5752,36226,4325393.5
5753,36227,6171518.5
5754,36228,3638456.0
5755,36229,7292867.0
5756,36230,4621404.5
5757,36231,3737471.0
5758,36232,8238786.5
5759,36233,13799096.0
5760,36234,9253358.0
5761,36235,6478352.5
5762,36236,27812768.0
5763,36237,7176966.0
5764,36238,5972125.5
5765,36239,5705974.5
5766,36240,6576147.0
5767,36241,6541158.5
5768,36242,13680622.0
5769,36243,6887302.0
5770,36244,8058471.0
5771,36245,3733883.5
5772,36246,9873344.0
5773,36247,12129974.0
5774,36248,4441091.5
5775,36249,8480372.0
5776,36250,8493740.0
5777,36251,4456323.5
5778,36252,6290983.5
5779,36253,8046698.5
5780,36254,5466470.5
5781,36255,4708159.5
5782,36256,5899731.5
5783,36257,5126054.5
5784,36258,7203347.5
5785,36259,5713222.5
5786,36260,5970955.5
5787,36261,4674711.0
5788,36262,6668821.5
5789,36263,6531685.5
5790,36264,5925235.5
5791,36265,5656833.5
5792,36266,7494709.5
5793,36267,6620021.5
5794,36268,15995760.0
5795,36269,9044230.0
5796,36270,6411145.0
5797,36271,10759618.0
5798,36272,3143778.75
5799,36273,7452514.0
5800,36274,5776561.5
5801,36275,11180882.0
5802,36276,5933839.5
5803,36277,6086266.0
5804,36278,4907453.5
5805,36279,6776580.5
5806,36280,7176071.5
5807,36281,7390448.0
5808,36282,2904623.0
5809,36283,6195217.5
5810,36284,17343010.0
5811,36285,5764679.0
5812,36286,5243573.5
5813,36287,7497437.0
5814,36288,5339377.0
5815,36289,8610904.0
5816,36290,15162596.0
5817,36291,6125592.5
5818,36292,6571533.5
5819,36293,8098617.0
5820,36294,17510818.0
5821,36295,4666426.0
5822,36296,6501687.5
5823,36297,7249265.0
5824,36298,11692192.0
5825,36299,6512015.5
5826,36300,4345990.0
5827,36301,6380494.5
5828,36302,8314101.5
5829,36303,10879336.0
5830,36304,9294206.0
5831,36305,6777922.5
5832,36306,10107548.0
5833,36307,5217547.0
5834,36308,7166140.0
5835,36309,12112866.0
5836,36310,3729588.25
5837,36311,6131852.5
5838,36312,6183344.0
5839,36313,7396730.5
5840,36314,6268708.5
5841,36315,6647106.0
5842,36316,4433109.0
5843,36317,5505987.5
5844,36318,3741671.0
5845,36319,7089500.5
5846,36320,4749701.5
5847,36321,5923694.5
5848,36322,6610096.0
5849,36323,5037651.0
5850,36324,17169130.0
5851,36325,8232702.0
5852,36326,4909005.5
5853,36327,5803746.5
5854,36328,11880180.0
5855,36329,5079130.5
5856,36330,7152937.0
5857,36331,6510950.0
5858,36332,7976087.0
5859,36333,6334185.5
5860,36334,7801602.0
5861,36335,5853012.5
5862,36336,8707866.0
5863,36337,15347876.0
5864,36338,6502608.5
5865,36339,6171471.0
5866,36340,6741744.5
5867,36341,2436835.5
5868,36342,14399404.0
5869,36343,5634092.5
5870,36344,6291698.5
5871,36345,12411230.0
5872,36346,3942011.75
5873,36347,5672767.5
5874,36348,5969446.5
5875,36349,7812719.0
5876,36350,45400176.0
5877,36351,5288878.0
5878,36352,4491999.5
5879,36353,7176630.5
5880,36354,4520990.5
5881,36355,8505346.0
5882,36356,6794947.0
5883,36357,8873370.0
5884,36358,8434898.0
5885,36359,9164394.0
5886,36360,6241443.0
5887,36361,6339732.0
5888,36362,7498436.5
5889,36363,6861206.5
5890,36364,5486212.0
5891,36365,5042276.5
5892,36366,6270484.0
5893,36367,10352046.0
5894,36368,9649458.0
5895,36369,8304875.5
5896,36370,4569416.0
5897,36371,8262437.5
5898,36372,12558208.0
5899,36373,10606972.0
5900,36374,4826243.0
5901,36375,6079840.0
5902,36376,6426980.0
5903,36377,7798673.0
5904,36378,15203650.0
5905,36379,7105497.5
5906,36380,10459280.0
5907,36381,5886708.5
5908,36382,10138266.0
5909,36383,8134073.0
5910,36384,6606382.0
5911,36385,9674474.0
