,price_doc
1665,5094480.0
1666,4141451.0
1667,5437266.5
1668,4221036.0
1669,5447564.0
1670,5286071.5
1671,4295787.5
1672,6545492.0
1673,4654480.5
1674,8358800.5
1675,4215134.5
1676,5937030.0
1677,3297840.0
1678,10225509.0
1679,4576476.0
1680,4999409.0
1681,3911974.5
1682,5464719.5
1683,5006814.0
1684,4126993.0
1685,5517163.0
1686,9052925.0
1687,4417149.5
1688,3814079.25
1689,5112927.0
1690,4582018.0
1691,4873669.0
1692,4461360.5
1693,20431456.0
1694,5521821.5
1695,8540514.0
1696,4772216.5
1697,10463927.0
1698,4088734.5
1699,4874120.0
1700,4682293.0
1701,5033625.0
1702,4873520.0
1703,5007745.0
1704,6565041.0
1705,4896034.5
1706,14986283.0
1707,11014987.0
1708,4639001.5
1709,5368444.5
1710,5270381.0
1711,6162905.0
1712,4744761.5
1713,4689367.0
1714,4782600.0
1715,4106190.0
1716,9306135.0
1717,4788912.0
1718,4628276.5
1719,11875856.0
1720,4636171.0
1721,5694827.0
1722,4957973.0
1723,5830899.0
1724,6627804.0
1725,4546742.0
1726,4341400.0
1727,5693866.0
1728,5386578.5
1729,4704332.0
1730,3859340.25
1731,9629935.0
1732,4440921.5
1733,5993475.0
1734,3890522.0
1735,4030538.0
1736,4841953.0
1737,5713033.5
1738,4048501.75
1739,10007247.0
1740,4779166.5
1741,7897042.5
1742,5186282.0
1743,10479547.0
1744,4522451.0
1745,5560970.5
1746,4599267.5
1747,4502603.5
1748,4262951.0
1749,8233715.0
1750,4269733.5
1751,6826419.0
1752,3881531.25
1753,4675546.0
1754,4442836.0
1755,6699819.5
1756,6516231.5
1757,4937471.0
1758,4396208.5
1759,1327538.625
1760,5316395.0
1761,4500826.0
1762,8872552.0
1763,6106844.0
1764,7589450.5
1765,3926607.75
1766,9198207.0
1767,5778106.5
1768,7055839.5
1769,5239470.5
1770,3800227.75
1771,4655675.0
1772,4565025.0
1773,4810356.5
1774,5003310.5
1775,3898455.25
1776,5823391.5
1777,7143070.5
1778,5111489.0
1779,4196648.0
1780,4275662.0
1781,6425438.0
1782,5386727.5
1783,5116980.5
1784,3697680.75
1785,9469034.0
1786,7691328.0
1787,3551297.0
1788,6663714.5
1789,5616764.0
1790,5465423.0
1791,8688454.0
1792,6098545.0
1793,4685259.0
1794,3757713.0
1795,5448255.0
1796,5307479.0
1797,5176651.0
1798,3747252.5
1799,4950319.0
1800,8640355.0
1801,5802259.5
1802,4791059.0
1803,4939793.0
1804,4802807.0
1805,4752904.5
1806,10216619.0
1807,8227663.5
1808,4342890.5
1809,5059952.0
1810,4634478.0
1811,3832254.75
1812,4436773.0
1813,4376510.0
1814,5709145.0
1815,17382604.0
1816,6078159.0
1817,4923313.5
1818,4890546.5
1819,11150101.0
1820,10107805.0
1821,4567716.5
1822,3379531.5
1823,4948945.5
1824,6902113.0
1825,5260218.0
1826,5001106.5
1827,4855872.0
1828,5407207.0
1829,4947963.5
1830,5569335.0
1831,4432941.0
1832,4956691.5
1833,5692383.5
1834,4849781.5
1835,7145509.5
1836,4517658.0
1837,9518215.0
1838,3751951.25
1839,7351915.0
1840,4587466.0
1841,4490018.5
1842,5589672.0
1843,5781160.0
1844,4954858.0
1845,10090853.0
1846,7171376.5
1847,4798567.5
1848,5002380.0
1849,6321822.5
1850,25017440.0
1851,5350994.0
1852,4062917.0
1853,4219671.5
1854,5910873.0
1855,4371179.0
1856,4670746.5
1857,6404973.5
1858,11869334.0
1859,7353198.5
1860,4553416.0
1861,3628721.0
1862,5320473.0
1863,4687507.0
1864,9746702.0
1865,5817263.5
1866,3887907.0
1867,4505004.5
1868,5195668.0
1869,4046263.0
1870,3853691.0
1871,4972913.0
1872,4330310.0
1873,4573548.5
1874,4378822.5
1875,5098849.5
1876,5117747.0
1877,3725470.25
1878,4470223.5
1879,4961525.0
1880,13514881.0
1881,14113611.0
1882,5464573.5
1883,4488134.5
1884,6266592.5
1885,4373585.0
1886,4716645.5
1887,5792777.5
1888,4640227.0
1889,6215436.5
1890,6152000.0
1891,4613936.0
1892,10517794.0
1893,6950073.5
1894,4648860.0
1895,4305249.0
1896,4732420.0
1897,5432995.0
1898,4002976.25
1899,5062587.0
1900,4513136.0
1901,9730375.0
1902,4316678.5
1903,4040078.0
1904,4736935.0
1905,6134681.5
1906,5249073.0
1907,7080949.5
1908,4891806.0
1909,4537900.5
1910,7330582.5
1911,4540073.5
1912,4897052.5
1913,12357537.0
1914,4263479.5
1915,2610993.75
1916,4925854.0
1917,5095816.5
1918,5506975.5
1919,4754219.0
1920,3673582.75
1921,4648762.5
1922,4785360.0
1923,4972330.0
1924,4555014.0
1925,5294668.5
1926,3854690.75
1927,5507196.5
1928,7458310.5
1929,6763923.0
1930,3891639.0
1931,11668903.0
1932,4302643.0
1933,4653389.0
1934,5155191.0
1935,7599300.5
1936,11914812.0
1937,4889810.0
1938,7663673.5
1939,5137561.5
1940,4766917.5
1941,4023287.5
1942,5737746.5
1943,24729608.0
1944,3506303.25
1945,5551507.0
1946,7266477.5
1947,7240986.0
1948,4919230.0
1949,6462261.0
1950,5869904.5
1951,4999361.0
1952,4051251.5
1953,3826254.75
1954,5588552.5
1955,4769523.0
1956,7339186.5
1957,6773392.5
1958,5746793.0
1959,4531323.0
1960,3314658.5
1961,6305469.0
1962,5813653.0
1963,12154076.0
1964,4266664.5
1965,5901967.5
1966,10268076.0
1967,4473789.0
1968,5244985.0
1969,5374473.5
1970,5112405.5
1971,6076489.5
1972,8240714.5
1973,4477728.5
1974,4851470.0
1975,5394068.5
1976,9977934.0
1977,5463666.5
1978,7752088.0
1979,4957812.0
1980,5233537.5
1981,12032702.0
1982,4426844.5
1983,3930286.75
1984,4482120.5
1985,21861172.0
1986,3356376.75
1987,5209903.5
1988,5133996.0
1989,5619630.5
1990,4803746.0
1991,5890035.5
1992,6147038.5
1993,6483644.5
1994,8238412.0
1995,8429205.0
1996,6724778.5
1997,5408403.5
1998,5037341.5
1999,4259046.0
2000,4748025.0
2001,5271839.0
2002,4701623.0
2003,4446193.0
2004,5707424.5
2005,6279814.0
2006,7456276.5
2007,6364415.0
2008,4585519.5
2009,4815336.5
2010,4224962.5
2011,6226406.0
2012,4829248.0
2013,5073762.0
2014,7055933.5
2015,5141747.5
2016,4924802.0
2017,4493402.5
2018,7625013.5
2019,5439616.0
2020,6013284.5
2021,10720248.0
2022,5990418.0
2023,5966113.0
2024,5761285.5
2025,7588206.0
2026,5057380.5
2027,5293704.0
2028,5145912.5
2029,5435975.5
2030,4552743.0
2031,4742454.0
2032,10473072.0
2033,9772148.0
2034,6358045.5
2035,4447953.0
2036,3986526.0
2037,6275330.0
2038,4947817.5
2039,4898911.5
2040,3473424.25
2041,11416652.0
2042,3351384.0
2043,6129898.0
2044,4669192.0
2045,2537748.0
2046,4513308.5
2047,8042881.5
2048,4538485.0
2049,10450923.0
2050,5896785.5
2051,4567899.5
2052,4206448.5
2053,3977313.5
2054,3987583.25
2055,14448361.0
2056,10191959.0
2057,5152256.5
2058,4503918.0
2059,4808219.0
2060,5187108.0
2061,3921290.0
2062,4655457.5
2063,3759383.25
2064,4210008.5
2065,4681766.0
2066,7173387.5
2067,5338017.5
2068,4588415.5
2069,6459660.5
2070,4205682.5
2071,3629368.25
2072,4749189.0
2073,5165092.0
2074,5290479.0
2075,3155791.75
2076,4945963.5
2077,4310857.0
2078,8641509.0
2079,5191116.5
2080,4821719.5
2081,7947140.0
2082,9927060.0
2083,4352431.0
2084,4496377.5
2085,3457722.0
2086,5177994.0
2087,6051258.5
2088,8345992.0
2089,4822703.5
2090,8119254.5
2091,5790673.0
2092,3537664.5
2093,5278278.5
2094,6398074.5
2095,10490306.0
2096,6159632.0
2097,6617932.0
2098,4354984.5
2099,9152041.0
2100,4841279.0
2101,4040451.75
2102,7742010.5
2103,3912273.0
2104,4630025.0
2105,11131275.0
2106,7680304.0
2107,4456891.0
2108,4222328.5
2109,3778840.25
2110,6695635.5
2111,5657638.0
2112,4263410.5
2113,5581223.5
2114,4860732.5
2115,5191052.0
2116,5862218.0
2117,4192727.5
2118,8716689.0
2119,5286096.5
2120,4657740.0
2121,13261900.0
2122,7543571.5
2123,10244113.0
2124,7745009.0
2125,10816535.0
2126,6367141.0
2127,4157684.0
2128,5613160.0
2129,5014775.0
2130,4939929.5
2131,5666564.0
2132,4317024.5
2133,5208602.0
2134,10059299.0
2135,4145382.75
2136,4435842.0
2137,4996992.0
2138,3570858.75
2139,5150296.5
2140,5246445.5
2141,5745861.5
2142,5934743.0
2143,3422190.25
2144,8591080.0
2145,4482518.0
2146,4863115.5
2147,4823968.5
2148,4087744.25
2149,5884056.5
2150,4392047.0
2151,3980914.75
2152,4651512.0
2153,4116580.25
2154,5052193.5
2155,4440786.0
2156,8367574.0
2157,4784625.5
2158,15602154.0
2159,4577209.5
2160,4516731.5
2161,3058847.0
2162,4691429.0
2163,3958363.25
2164,5540130.5
2165,2857765.75
2166,4860297.0
2167,3471646.0
2168,5465199.0
2169,7567068.0
2170,4886784.5
2171,10161116.0
2172,6942011.5
2173,4838274.5
2174,4481924.0
2175,6084370.0
2176,4404253.0
2177,5470137.0
2178,4055186.5
2179,5678877.0
2180,5383137.5
2181,5666493.5
2182,4698790.5
2183,4496729.0
2184,4606624.5
2185,12456192.0
2186,4455867.0
2187,6800843.0
2188,23401692.0
2189,12276065.0
2190,4826329.0
2191,4438106.0
2192,4071621.25
2193,4333829.5
2194,6450562.0
2195,5692834.5
2196,4718944.5
2197,4926596.5
2198,3765303.5
2199,5685558.5
2200,4455093.5
2201,5448935.5
2202,6997066.0
2203,5228499.0
2204,3832061.0
2205,4644982.5
2206,6365532.0
2207,5595384.0
2208,4714149.5
2209,6738291.5
2210,3917720.25
2211,4360079.5
2212,6300456.0
2213,6071172.0
2214,4376860.5
2215,6358251.5
2216,5903431.0
2217,4197836.5
2218,3871464.5
2219,9279584.0
2220,5176019.5
2221,6496946.0
2222,6285032.5
2223,4716771.5
2224,4373777.0
2225,4420044.5
2226,4273758.5
2227,6652697.5
2228,4640497.0
2229,4815754.5
2230,3956457.25
2231,6302679.5
2232,5208264.0
2233,4845921.5
2234,6253446.5
2235,4608030.5
2236,6351797.0
2237,5283108.0
2238,4726574.5
2239,4792617.5
2240,4183620.75
2241,5854943.5
2242,5164196.0
2243,5234321.5
2244,6246044.0
2245,5076656.5
2246,5834832.0
2247,4820211.5
2248,4437890.0
2249,6916596.0
2250,4314102.0
2251,5611774.0
2252,5566175.5
2253,4285607.0
2254,5045370.5
2255,4022915.25
2256,5182628.0
2257,23208600.0
2258,7451371.5
2259,4475764.5
2260,9518124.0
2261,4363665.0
2262,6842766.0
2263,3622777.25
2264,6070807.5
2265,19531936.0
2266,4179350.0
2267,20934372.0
2268,4545992.0
2269,5324488.0
2270,5200670.0
2271,4975171.0
2272,4449166.5
2273,5178883.0
2274,3704464.75
2275,6386516.5
2276,4468015.5
2277,7342561.0
2278,7788562.0
2279,4780748.5
2280,15023718.0
2281,4380819.5
2282,4911289.5
2283,4609450.0
2284,4352842.0
2285,3962049.25
2286,5197764.5
2287,11892086.0
2288,4271489.0
2289,6118036.5
2290,5630977.0
2291,5772995.0
2292,4647929.0
2293,4717923.0
2294,4973620.0
2295,4381345.5
2296,6514560.0
2297,4759703.5
2298,5386147.0
2299,11496366.0
2300,4577288.0
2301,3882305.0
2302,4917607.0
2303,9093646.0
2304,16532049.0
2305,20089580.0
2306,8509368.0
2307,4955708.5
2308,4994876.5
2309,4671557.0
2310,6328693.0
2311,4536602.5
2312,5592338.0
2313,4902412.5
2314,3995188.5
2315,5725988.5
2316,5002361.0
2317,4117428.5
2318,4887977.5
2319,3343766.5
2320,4945109.5
2321,5973765.0
2322,6031335.5
2323,4536031.5
2324,4390146.0
2325,6012642.0
2326,4525881.5
2327,3901107.0
2328,11063499.0
2329,7151270.0
2330,5355634.5
2331,4421802.5
2332,8204721.0
2333,4598846.0
2334,3907142.25
2335,9930544.0
2336,4636697.0
2337,3589131.0
2338,9650179.0
2339,4374340.0
2340,5371010.0
2341,5694718.5
2342,3821080.25
2343,6608686.0
2344,22294048.0
2345,8185011.0
2346,20934372.0
2347,4543456.5
2348,7032542.0
2349,5018679.5
2350,5209153.5
2351,9109287.0
2352,4574844.0
2353,21354964.0
2354,5812821.5
2355,21689392.0
2356,4922820.5
2357,5558552.5
2358,6238644.5
2359,4272165.0
2360,6423251.0
2361,4445887.5
2362,4325732.5
2363,4905349.5
2364,3812199.0
2365,5174366.0
2366,7670583.5
2367,6633185.0
2368,4656478.5
2369,4829460.0
2370,4728098.0
2371,4872154.0
2372,3366539.0
2373,7348585.5
2374,3208100.0
2375,4605728.5
2376,4539905.0
2377,4867881.0
2378,6363832.5
2379,4183349.5
2380,4290244.0
2381,6471536.5
2382,4391389.5
2383,4437894.0
2384,6430317.5
2385,4452180.0
2386,4217684.0
2387,6090576.0
2388,5319042.5
2389,6113137.0
2390,6187380.0
2391,8103868.0
2392,4055697.0
2393,6291239.5
2394,6261980.5
2395,4823812.0
2396,14206898.0
2397,5394361.5
2398,4999890.5
2399,5450947.0
2400,4304276.0
2401,4888770.0
2402,5769368.0
2403,5569467.5
2404,4357174.0
2405,4995872.5
2406,5528213.0
2407,4903025.0
2408,6224441.0
2409,11329103.0
2410,4190157.25
2411,8589155.0
2412,4401095.5
2413,7375166.5
2414,10823799.0
2415,4277579.0
2416,4051850.5
2417,21906836.0
2418,8462519.0
2419,5598517.0
2420,5037308.0
2421,4818984.0
2422,4112232.75
2423,4896441.0
2424,4023352.5
2425,9901682.0
2426,9055878.0
2427,5751601.5
2428,4831823.5
2429,17324812.0
2430,4935056.0
2431,3737744.5
2432,4662513.0
2433,4819889.5
2434,4595089.0
2435,5026098.5
2436,21559144.0
2437,9460153.0
2438,13068003.0
2439,4469192.0
2440,8166423.0
2441,4368516.0
2442,9943622.0
2443,5023391.0
2444,5278610.5
2445,7613765.5
2446,4509032.0
2447,4544037.0
2448,5417732.0
2449,5316009.5
2450,7058679.5
2451,4348605.5
2452,3147424.25
2453,8783949.0
2454,4052986.75
2455,4945209.0
2456,4681114.0
2457,5904613.5
2458,5489258.0
2459,6347879.0
2460,4884175.0
2461,5772296.0
2462,3511269.0
2463,4646320.5
2464,7205619.5
2465,6496388.5
2466,10219679.0
2467,4676500.5
2468,6219545.5
2469,4826550.0
2470,12673482.0
2471,8620881.0
2472,6057731.5
2473,4993819.5
2474,4133630.25
2475,7016156.5
2476,4981029.5
2477,4345103.0
2478,3913590.25
2479,8630283.0
2480,4327783.0
2481,5119753.0
2482,5086052.5
2483,8506115.0
2484,6725381.0
2485,10657374.0
2486,4664701.0
2487,9109443.0
2488,3986838.0
2489,4624248.5
2490,4775599.0
2491,6277239.5
2492,7561982.0
2493,4490039.5
2494,4645443.0
2495,3882238.25
2496,5581734.5
2497,4457592.5
2498,4614530.0
2499,9365342.0
2500,4726872.0
2501,5224775.5
2502,4809402.5
2503,4553628.5
2504,5258502.5
2505,11134205.0
2506,4125045.25
2507,7544600.5
2508,12248280.0
2509,6063528.5
2510,8448109.0
2511,11758090.0
2512,4835958.5
2513,4111236.75
2514,7880431.0
2515,7669120.5
2516,4592815.5
2517,5254507.0
2518,5033644.0
2519,5139423.5
2520,18806512.0
2521,8830143.0
2522,7345993.0
2523,4483360.5
2524,7043798.0
2525,4365530.0
2526,5332405.0
2527,3741446.25
2528,5351004.0
2529,4557647.5
2530,10979978.0
2531,11263732.0
2532,4235702.0
2533,4700623.5
2534,7313830.5
2535,5134358.0
2536,4984531.5
2537,5743971.5
2538,5504166.5
2539,10149804.0
2540,1940588.375
2541,4855395.0
2542,6222138.0
2543,4883453.5
2544,6545130.0
2545,5465876.5
2546,5066461.0
2547,4694799.5
2548,4917865.0
2549,5011161.0
2550,9030316.0
2551,4575690.5
2552,5147708.5
2553,4721758.0
2554,4346736.0
2555,4001190.25
2556,4652883.0
2557,4148827.5
2558,5579653.5
2559,4369916.0
2560,7035661.0
2561,11123804.0
2562,8959529.0
2563,4632931.0
2564,5354588.0
2565,6223200.5
2566,3976278.25
2567,5207946.5
2568,2185846.5
2569,4960810.5
2570,19320700.0
2571,9451928.0
2572,5399173.5
2573,5090866.5
2574,4466678.0
2575,5884112.5
2576,4031464.5
2577,4746431.5
2578,4482736.0
2579,8154165.5
2580,4289364.5
2581,5004904.5
2582,4617810.0
2583,4595220.5
2584,19820948.0
2585,6006103.0
2586,5942519.0
2587,5086639.5
2588,12648536.0
2589,4504540.5
2590,5109685.5
2591,4219056.0
2592,4371692.0
2593,4617312.5
2594,3933402.75
2595,5529842.5
2596,5541351.0
2597,4937640.5
2598,6803950.5
2599,7962882.0
2600,11496235.0
2601,3617536.25
2602,4258160.5
2603,6787146.0
2604,4862179.0
2605,5795568.0
2606,5171026.5
2607,4438550.0
2608,4933470.0
2609,4770037.0
2610,4905691.0
2611,5885790.5
2612,3967808.0
2613,4762400.5
2614,3899715.75
2615,7193302.0
2616,5059918.0
2617,9244675.0
2618,4503634.5
2619,5478636.5
2620,3989873.25
2621,4368362.0
2622,5570779.5
2623,6590333.5
2624,5045221.5
2625,4962698.5
2626,4927423.5
2627,8070850.0
2628,7595547.5
2629,5334434.5
2630,3877738.75
2631,3033879.5
2632,4837310.0
2633,6122787.5
2634,6223093.5
2635,4110629.0
2636,5550300.0
2637,6676137.5
2638,5523201.5
2639,12660436.0
2640,6205184.5
2641,4482847.5
2642,5471895.0
2643,14028427.0
2644,4925548.5
2645,4448330.5
2646,6097044.5
2647,4464378.5
2648,6052569.0
2649,4959841.0
2650,4973093.5
2651,8214429.0
2652,5590429.0
2653,3909397.25
2654,7632434.5
2655,8656166.0
2656,5119562.5
2657,6252290.0
2658,5193513.0
2659,5422472.0
2660,6323963.0
2661,4547631.0
2662,8181756.5
2663,4918475.0
2664,5728899.5
2665,4458256.0
2666,4085744.75
2667,4606967.0
2668,4006551.25
2669,7595873.5
2670,4193267.25
2671,4069889.75
2672,4583530.0
2673,4961960.5
2674,5881694.5
2675,3969594.5
2676,8555147.0
2677,1218859.25
2678,5853218.0
2679,6025264.5
2680,8745348.0
2681,4276372.0
2682,3631882.0
2683,6255928.0
2684,8338330.5
2685,9096248.0
2686,8226855.0
2687,4186981.5
2688,7831882.0
2689,4155702.0
2690,9627437.0
2691,6135442.5
2692,6982793.5
2693,4603107.0
2694,6064338.0
2695,4959415.0
2696,16412628.0
2697,11872527.0
2698,5342050.5
2699,4864762.5
2700,5505085.5
2701,3527231.25
2702,4415444.0
2703,5094737.5
2704,6237645.0
2705,4647224.5
2706,5295905.5
2707,8288675.5
2708,4611314.5
2709,6574903.0
2710,8089791.5
2711,4755792.5
2712,4644287.0
2713,4769655.0
2714,4957301.5
2715,3168372.75
2716,5682279.0
2717,15358302.0
2718,4741875.5
2719,5538318.5
2720,8062810.5
2721,4517834.5
2722,4227998.0
2723,5551935.5
2724,4243732.0
2725,4571237.5
2726,5327073.0
2727,4864892.5
2728,4724884.5
2729,4350638.5
2730,3896054.25
2731,3699624.25
2732,4661370.5
2733,4413528.0
2734,5652865.0
2735,4818400.5
2736,8387403.5
2737,4529759.0
2738,4689939.5
2739,4596684.5
2740,5354669.5
2741,4665858.0
2742,27751848.0
2743,9494299.0
2744,4685773.0
2745,5238716.0
2746,4312654.0
2747,2713854.5
2748,1239728.875
2749,4595615.0
2750,6747030.5
2751,4003965.25
2752,4595260.0
2753,6300035.0
2754,3742442.0
2755,5320513.5
2756,5739563.5
2757,5771932.5
2758,4810494.0
2759,4827599.5
2760,4845732.0
2761,4425278.5
2762,4351182.0
2763,4209860.0
2764,4347055.0
2765,8869980.0
2766,4721555.5
2767,4600013.0
2768,2729756.0
2769,5018751.0
2770,6206634.5
2771,4248324.0
2772,5046511.0
2773,5858294.5
2774,7104156.5
2775,7134989.0
2776,8683749.0
2777,11330378.0
2778,1254325.75
2779,8010433.0
2780,12975065.0
2781,4767690.5
2782,19618368.0
2783,4429074.5
2784,5030265.5
2785,6146681.0
2786,6271967.5
2787,5703616.0
2788,5374950.5
2789,5222544.0
2790,12184575.0
2791,4656363.0
2792,4929345.5
2793,8090871.5
2794,3794600.0
2795,4891573.0
2796,4551523.0
2797,4370491.0
2798,4310442.0
2799,6952427.0
2800,5249684.0
2801,6637982.0
2802,4687900.5
2803,5756710.5
2804,6022708.0
2805,6258607.5
2806,4630267.5
2807,7753559.5
2808,5119724.0
2809,6216379.0
2810,4903170.0
2811,4797419.0
2812,4031841.25
2813,4206818.0
2814,4897646.0
2815,5856697.0
2816,4543976.5
2817,8648409.0
2818,7930960.5
2819,3410038.5
2820,9042519.0
2821,7470462.0
2822,4535452.0
2823,4454881.0
2824,5868225.5
2825,8576435.0
2826,4999070.5
2827,3448175.75
2828,5021240.5
2829,5368280.5
2830,4571228.5
2831,4016835.0
2832,5841357.0
2833,4355753.0
2834,5788530.5
2835,4568182.5
2836,11181365.0
2837,9999768.0
2838,5345975.0
2839,6033159.5
2840,5459229.0
2841,5105443.0
2842,4108160.0
2843,3948232.75
2844,4119404.0
2845,4555344.5
2846,4318169.0
2847,4897566.5
2848,4367708.0
2849,4455336.0
2850,4235641.5
2851,5584338.5
2852,7125367.0
2853,4174191.5
2854,5171840.0
2855,6349913.5
2856,2729756.0
2857,5868930.5
2858,6735439.0
2859,4563110.0
2860,5233657.5
2861,4241624.0
2862,4075051.25
2863,3910829.25
2864,7448984.0
2865,3897444.0
2866,3448810.5
2867,4321374.0
2868,4480877.0
2869,4272430.0
2870,5392582.0
2871,8534758.0
2872,4985953.0
2873,9183884.0
2874,4015544.25
2875,7539594.0
2876,5472354.5
2877,5112244.5
2878,22711568.0
2879,5019330.0
2880,4352767.5
2881,7912413.5
2882,4548654.5
2883,4798677.0
2884,4226695.5
2885,6180645.0
2886,3580024.25
2887,2705582.75
2888,4862193.0
2889,2745685.0
2890,5170296.5
2891,4000255.5
2892,4808577.0
2893,4807504.0
2894,12764674.0
2895,5123152.5
2896,4933903.0
2897,3810567.0
2898,4491645.5
2899,4670314.5
2900,4172977.5
2901,5669342.0
2902,5322564.0
2903,3543100.5
2904,12363336.0
2905,3268224.5
2906,3173771.0
2907,4270421.5
2908,4561417.5
2909,3909576.25
2910,4423291.5
2911,3662892.0
2912,4662700.0
2913,4658419.5
2914,5012298.5
2915,5676440.5
2916,2705582.75
2917,4067181.5
2918,4497831.0
2919,4965392.5
2920,3937497.25
2921,4956205.0
2922,4662428.5
2923,4299648.5
2924,3589552.25
2925,4358745.0
2926,8354600.5
2927,7992477.5
2928,4749383.5
2929,5059397.0
2930,5285879.5
2931,5654094.0
2932,4057058.75
2933,4835456.0
2934,11957294.0
2935,5913985.5
2936,6626774.0
2937,4623463.5
2938,6389221.0
2939,6675424.5
2940,4408833.5
2941,5792545.0
2942,5701571.0
2943,5733409.0
2944,4056095.5
2945,5143670.0
2946,7040480.5
2947,4818207.5
2948,5111518.0
2949,16108753.0
2950,4927470.5
2951,8932467.0
2952,4892058.0
2953,4337576.0
2954,4636365.5
2955,8850445.0
2956,6475722.5
2957,5105034.0
2958,5067335.5
2959,7404349.5
2960,5615055.5
2961,7020614.0
2962,3953458.75
2963,6311028.0
2964,4960943.0
2965,5084690.0
2966,5941487.5
2967,5148887.0
2968,6139762.0
2969,5446535.5
2970,5033687.0
2971,4601224.0
2972,5060497.0
2973,4662299.5
2974,4231685.0
2975,3465010.75
2976,9913833.0
2977,4971794.0
2978,3525593.5
2979,4128595.25
2980,5454701.5
2981,6861213.5
2982,6696657.5
2983,5810743.0
2984,6856628.0
2985,4473690.5
2986,4686416.5
2987,4816223.0
2988,5633421.0
2989,6542409.0
2990,4976836.5
2991,17931820.0
2992,7103682.5
2993,3696718.25
2994,2705582.75
2995,8076917.5
2996,4244116.5
2997,5654272.0
2998,3733309.0
2999,2858736.0
3000,3987663.0
3001,4465434.5
3002,4585559.0
3003,4297652.0
3004,4030103.75
3005,6928962.0
3006,12792825.0
3007,3637785.25
3008,5019206.0
3009,7271240.0
3010,5282745.0
3011,4862411.0
3012,4308157.0
3013,5226938.5
3014,7896124.0
3015,4974369.5
3016,5831600.0
3017,4056888.5
3018,5668445.0
3019,5830487.5
3020,5195950.5
3021,9796895.0
3022,3589552.25
3023,5064765.0
3024,6171186.0
3025,3834912.75
3026,4918747.0
3027,7815154.0
3028,4819021.0
3029,6028759.5
3030,3589552.25
3031,6364203.0
3032,5296284.5
3033,4609283.0
3034,9105795.0
3035,3669584.0
3036,6751909.5
3037,4144161.25
3038,5574441.5
