,price_doc
1665,5441137.5
1666,4537918.0
1667,6990192.0
1668,4460007.0
1669,6586366.5
1670,5921913.5
1671,4554905.5
1672,7578524.5
1673,5020477.0
1674,9952668.0
1675,4944616.0
1676,6159959.0
1677,3393063.75
1678,11655352.0
1679,4827597.0
1680,5591098.5
1681,4215361.5
1682,5850870.0
1683,5499298.0
1684,4824656.5
1685,6596347.5
1686,11199472.0
1687,4981420.5
1688,4256376.0
1689,5731240.0
1690,4899986.0
1691,5224877.0
1692,4943407.0
1693,20046166.0
1694,6252535.0
1695,9624162.0
1696,5224669.0
1697,11293052.0
1698,4235531.5
1699,5467031.0
1700,5349057.0
1701,5451265.0
1702,6133697.0
1703,5373784.0
1704,7280506.5
1705,5285445.0
1706,13631886.0
1707,12169190.0
1708,4981388.0
1709,5911652.0
1710,5293711.5
1711,6766322.0
1712,5899329.5
1713,5204311.0
1714,5180920.5
1715,4834973.0
1716,10177002.0
1717,4645217.5
1718,4971735.5
1719,14164930.0
1720,4878527.5
1721,6614749.0
1722,5123341.0
1723,6498400.5
1724,8194868.0
1725,4833676.0
1726,5111068.0
1727,6382637.5
1728,6986558.5
1729,4847364.0
1730,4219677.0
1731,10941750.0
1732,5544319.5
1733,7886068.0
1734,3765325.0
1735,4375444.5
1736,5337265.5
1737,6288583.5
1738,4426420.5
1739,11458992.0
1740,4724390.5
1741,8603854.0
1742,6370130.5
1743,11802900.0
1744,5096931.0
1745,7168321.5
1746,5263225.5
1747,4795387.5
1748,4373035.0
1749,8574954.0
1750,4919094.5
1751,7604603.0
1752,4841659.0
1753,5108677.5
1754,4731842.5
1755,8289744.5
1756,9732060.0
1757,5536891.0
1758,4627511.5
1759,2554506.0
1760,6432772.5
1761,4659140.0
1762,11176182.0
1763,7260736.5
1764,9043182.0
1765,4400420.5
1766,11478556.0
1767,7096056.5
1768,8766156.0
1769,6402519.0
1770,6249785.5
1771,5456231.5
1772,5135538.0
1773,5506093.5
1774,6830279.0
1775,4122216.25
1776,6959898.0
1777,13255160.0
1778,5563504.5
1779,4582400.0
1780,4460573.5
1781,6879415.0
1782,6718133.5
1783,5913359.0
1784,4122252.5
1785,10845250.0
1786,8612928.0
1787,4096122.5
1788,7453063.0
1789,6247648.5
1790,6080090.5
1791,9117962.0
1792,6796914.0
1793,4838617.5
1794,4169590.25
1795,5818234.5
1796,6130595.0
1797,5848468.5
1798,4025846.5
1799,5743830.0
1800,10492534.0
1801,6053893.5
1802,5373261.0
1803,5447464.0
1804,4993351.5
1805,5107262.0
1806,13161532.0
1807,8221102.5
1808,4763320.0
1809,7110412.0
1810,5106201.0
1811,4434321.0
1812,5524272.5
1813,4431020.0
1814,6295659.5
1815,18013348.0
1816,6977738.0
1817,5978577.5
1818,5504145.0
1819,11415840.0
1820,11901536.0
1821,4575300.5
1822,3920769.5
1823,5589741.5
1824,9080708.0
1825,5983241.0
1826,5889825.5
1827,5368430.5
1828,5848389.0
1829,5253417.5
1830,6032893.5
1831,4761276.5
1832,5805579.0
1833,6397831.0
1834,5126208.0
1835,7996678.0
1836,4922123.0
1837,9865688.0
1838,4217194.0
1839,8893272.0
1840,5068280.5
1841,5018366.5
1842,6358785.0
1843,6158987.5
1844,5723746.5
1845,11307970.0
1846,7664356.5
1847,4591304.0
1848,5417118.5
1849,7172225.0
1850,32125176.0
1851,6324947.5
1852,3994674.5
1853,4229434.5
1854,7084145.5
1855,4524616.0
1856,5050004.5
1857,7138188.5
1858,13460414.0
1859,9481188.0
1860,5857713.5
1861,4495416.5
1862,7209033.0
1863,6709253.0
1864,11139128.0
1865,7376324.5
1866,4356139.0
1867,4607762.5
1868,6056119.0
1869,4720625.5
1870,4067473.25
1871,5561937.0
1872,4245804.0
1873,4497111.0
1874,1520963.25
1875,5490321.0
1876,5377178.0
1877,3752229.75
1878,4883026.5
1879,5433578.5
1880,14468520.0
1881,21135582.0
1882,6255649.5
1883,4648088.0
1884,7369353.0
1885,4928125.0
1886,4955112.5
1887,6463250.5
1888,5148994.0
1889,6127411.5
1890,6888052.0
1891,4975259.5
1892,13750980.0
1893,7829780.5
1894,4914080.5
1895,4642106.5
1896,4523986.0
1897,6109808.5
1898,6409168.5
1899,5508210.5
1900,4861123.0
1901,11514262.0
1902,4611228.5
1903,4006256.75
1904,4933161.0
1905,7169965.0
1906,7719371.5
1907,7862248.5
1908,4877919.5
1909,4374606.0
1910,7856100.5
1911,4868197.0
1912,5606143.0
1913,13324186.0
1914,4429254.0
1915,2844237.5
1916,5141656.5
1917,5589455.0
1918,6013956.0
1919,6295141.0
1920,5374908.0
1921,5185162.5
1922,5100211.0
1923,5149220.5
1924,4682901.0
1925,6343374.5
1926,3968032.0
1927,5991010.5
1928,8734270.0
1929,8108436.0
1930,4267570.5
1931,12765920.0
1932,4718223.0
1933,4670804.5
1934,5573502.5
1935,8698300.0
1936,12013360.0
1937,5459276.5
1938,10444772.0
1939,5641691.0
1940,4857414.0
1941,3802196.25
1942,5920472.0
1943,36639696.0
1944,3901797.25
1945,7026637.5
1946,8112933.0
1947,8348571.0
1948,5270741.5
1949,6985550.0
1950,6474311.5
1951,5086148.0
1952,4102284.5
1953,4366675.0
1954,6553190.5
1955,6081402.5
1956,8589150.0
1957,7424882.0
1958,6379190.0
1959,5548963.0
1960,5732321.0
1961,8130143.5
1962,6520643.5
1963,14686968.0
1964,4541797.5
1965,5770541.0
1966,13022366.0
1967,4679585.0
1968,5964750.0
1969,5870082.0
1970,5457658.5
1971,7403973.0
1972,9512820.0
1973,4867994.5
1974,5326246.5
1975,5633615.5
1976,10256930.0
1977,5960688.5
1978,8348947.0
1979,4972718.5
1980,5182037.5
1981,13214198.0
1982,4460355.5
1983,4541745.0
1984,4643208.5
1985,20202102.0
1986,4197404.5
1987,5679026.5
1988,5884220.5
1989,6152950.0
1990,5329430.0
1991,6625513.0
1992,7725605.0
1993,7208570.5
1994,9107888.0
1995,11039074.0
1996,7332437.0
1997,5918539.5
1998,6053161.5
1999,4647171.0
2000,4986680.5
2001,6301241.0
2002,4735462.5
2003,4859171.0
2004,7478042.0
2005,7165882.5
2006,8424126.0
2007,8151321.5
2008,4729597.5
2009,5106074.0
2010,4149211.5
2011,7626182.0
2012,5151399.0
2013,5937619.0
2014,8472892.0
2015,6778646.5
2016,5262404.0
2017,4811568.0
2018,8283046.5
2019,6745339.5
2020,7141752.5
2021,12323870.0
2022,6523273.0
2023,6845324.0
2024,6829418.5
2025,9874978.0
2026,5539381.0
2027,5265521.5
2028,5347880.5
2029,6193333.5
2030,4387580.5
2031,5152764.0
2032,10678692.0
2033,12384764.0
2034,7861018.0
2035,5395629.5
2036,4419491.5
2037,6606500.0
2038,5483215.5
2039,4896003.0
2040,3634070.75
2041,11800038.0
2042,3199286.75
2043,6650299.5
2044,5244236.0
2045,3106808.75
2046,4608672.5
2047,9198166.0
2048,5263180.0
2049,14698566.0
2050,6526252.0
2051,5227802.0
2052,4243779.5
2053,3888007.75
2054,5236628.5
2055,17507944.0
2056,12391928.0
2057,5346078.5
2058,4907721.0
2059,6031980.0
2060,5170841.0
2061,4414075.0
2062,5258039.0
2063,4783991.5
2064,4790629.0
2065,5211813.5
2066,8356099.0
2067,7576535.0
2068,4978063.0
2069,8013722.5
2070,4302004.5
2071,3952571.75
2072,5501466.0
2073,7517344.0
2074,6551579.0
2075,3599435.25
2076,5180918.5
2077,4825403.0
2078,9707764.0
2079,5283626.0
2080,5325293.0
2081,8444918.0
2082,12048212.0
2083,4743859.5
2084,4758935.0
2085,3718615.0
2086,5863746.5
2087,7280087.0
2088,9296326.0
2089,5262009.0
2090,8832538.0
2091,6054496.0
2092,3998862.25
2093,6218202.5
2094,7492572.0
2095,11397192.0
2096,6914314.0
2097,7676424.0
2098,4541050.5
2099,9924836.0
2100,4913677.5
2101,4132072.25
2102,8775310.0
2103,4122826.25
2104,4531843.5
2105,13799742.0
2106,11264060.0
2107,5235527.0
2108,5036017.0
2109,3867650.75
2110,10375614.0
2111,6551825.5
2112,4797109.0
2113,5841796.0
2114,5368742.0
2115,5914626.0
2116,8902380.0
2117,4541518.0
2118,85812440.0
2119,5694665.0
2120,4982622.0
2121,15551956.0
2122,10371932.0
2123,11875944.0
2124,8869556.0
2125,11212288.0
2126,8453496.0
2127,5109634.5
2128,6165282.5
2129,5338744.5
2130,6616771.0
2131,7533375.0
2132,5166390.0
2133,6649235.0
2134,13545748.0
2135,4317898.5
2136,4310493.0
2137,5291852.0
2138,3717228.75
2139,7902729.0
2140,6376040.0
2141,7165815.5
2142,7928762.5
2143,3579856.5
2144,9522206.0
2145,4812932.5
2146,5146979.5
2147,5352438.0
2148,4221187.5
2149,6608415.5
2150,4733838.5
2151,4821755.0
2152,5000258.5
2153,4455049.5
2154,5409266.0
2155,4562401.5
2156,9931436.0
2157,4588085.5
2158,11659554.0
2159,4701803.5
2160,4778074.5
2161,4746440.0
2162,4694603.5
2163,4365024.0
2164,6397477.5
2165,3031831.25
2166,5316149.5
2167,4177577.25
2168,6450636.5
2169,10380428.0
2170,5430932.0
2171,11116964.0
2172,7253075.5
2173,5062620.5
2174,4883026.5
2175,6905532.0
2176,4632003.5
2177,5639747.5
2178,4622984.5
2179,6478410.0
2180,5552743.5
2181,5766149.0
2182,5166499.5
2183,5491511.5
2184,4991501.0
2185,17140622.0
2186,4755987.5
2187,8517624.0
2188,23663314.0
2189,15109222.0
2190,4956800.5
2191,3945174.0
2192,4451064.5
2193,4597019.5
2194,7625094.5
2195,6277390.5
2196,5290334.5
2197,5322435.5
2198,3949374.5
2199,6803986.0
2200,4653739.0
2201,6162443.5
2202,7701130.0
2203,5929457.0
2204,3568882.75
2205,5011313.0
2206,6534952.5
2207,6457035.5
2208,5441143.0
2209,7906090.0
2210,4116369.75
2211,5037715.0
2212,6128524.0
2213,6242782.0
2214,4845752.5
2215,7359286.0
2216,6078807.0
2217,4274480.0
2218,4084516.75
2219,8099416.0
2220,5703922.5
2221,7594982.5
2222,6882860.5
2223,5064558.5
2224,4890089.5
2225,4866673.5
2226,4455818.0
2227,7106503.0
2228,4794424.5
2229,5145669.5
2230,3864236.5
2231,7204357.5
2232,5969558.0
2233,6034314.5
2234,7216953.5
2235,4827163.5
2236,6356531.0
2237,5456426.0
2238,5199553.0
2239,5962930.0
2240,4241247.5
2241,6902805.0
2242,5303454.5
2243,5682072.0
2244,6661470.5
2245,5768043.5
2246,6360206.5
2247,4983019.5
2248,4689871.0
2249,7499384.0
2250,4194872.0
2251,6273739.5
2252,6750820.5
2253,4225843.0
2254,5455045.0
2255,4088592.75
2256,6851912.0
2257,35055052.0
2258,8533004.0
2259,4696295.5
2260,10804048.0
2261,4534579.0
2262,8231869.5
2263,3459071.0
2264,6721196.5
2265,19260062.0
2266,4149463.75
2267,19928124.0
2268,5331340.0
2269,5992473.5
2270,5456029.0
2271,5222714.0
2272,4845765.5
2273,5340148.5
2274,3505011.25
2275,7195168.5
2276,5251628.0
2277,8618908.0
2278,8574886.0
2279,4899976.0
2280,19229480.0
2281,4620132.5
2282,4920261.0
2283,4942349.5
2284,4407105.0
2285,4240930.0
2286,5025566.0
2287,13554878.0
2288,4904801.0
2289,6813272.0
2290,5868752.5
2291,6922840.0
2292,4932538.5
2293,4897758.5
2294,5242868.5
2295,4648731.5
2296,7523015.0
2297,5360541.5
2298,6206832.5
2299,11622488.0
2300,4979537.0
2301,4098113.25
2302,5703357.0
2303,9186916.0
2304,20903422.0
2305,18168294.0
2306,8922224.0
2307,5028702.0
2308,5469119.5
2309,4915387.5
2310,7777878.5
2311,4576825.0
2312,6140895.5
2313,5722504.0
2314,4385822.5
2315,7351087.0
2316,5230474.0
2317,4252935.0
2318,5835063.5
2319,3296548.75
2320,5689100.0
2321,6552337.5
2322,7065733.5
2323,4779887.5
2324,4795890.5
2325,6861535.0
2326,5376193.5
2327,4140160.25
2328,12552152.0
2329,9318818.0
2330,5747435.5
2331,4548161.5
2332,9546390.0
2333,4796059.5
2334,4073042.0
2335,10459842.0
2336,5067243.5
2337,3860766.25
2338,8806448.0
2339,4667675.0
2340,5989793.0
2341,6433330.5
2342,3850083.5
2343,7991604.5
2344,30617724.0
2345,10174918.0
2346,19951390.0
2347,4824217.5
2348,8751472.0
2349,4213674.0
2350,6026344.0
2351,12225684.0
2352,5078193.5
2353,23712418.0
2354,6941166.5
2355,21047550.0
2356,5583922.0
2357,6339495.5
2358,7860572.0
2359,4499317.0
2360,7985154.5
2361,5113149.0
2362,5483926.5
2363,5068269.5
2364,4931407.5
2365,5881205.0
2366,8455184.0
2367,7933490.0
2368,5060474.5
2369,5156608.0
2370,5934510.5
2371,5561186.5
2372,3724911.5
2373,8338052.5
2374,3723764.75
2375,4930853.5
2376,5124839.0
2377,5380850.5
2378,8914788.0
2379,4244449.0
2380,4508181.0
2381,7582813.0
2382,4769403.0
2383,4712635.0
2384,8160462.0
2385,4900865.0
2386,4240002.0
2387,5670713.5
2388,5826356.5
2389,7173602.0
2390,8625298.0
2391,9260606.0
2392,4474694.5
2393,7036557.0
2394,6996850.5
2395,4996553.5
2396,11717422.0
2397,6204923.0
2398,5221119.0
2399,6801024.0
2400,4318810.0
2401,5329087.5
2402,6319972.5
2403,6024236.5
2404,4494615.0
2405,5322485.0
2406,5801171.5
2407,5206561.5
2408,7499545.5
2409,11710382.0
2410,4436503.5
2411,9303920.0
2412,4281790.5
2413,9316938.0
2414,11673720.0
2415,4750731.0
2416,4519829.5
2417,20214242.0
2418,9364702.0
2419,6090110.0
2420,5391435.0
2421,4884686.0
2422,3727794.5
2423,5174639.5
2424,4670223.0
2425,7405684.0
2426,9880118.0
2427,6156355.0
2428,5213575.5
2429,12137310.0
2430,4895430.0
2431,4057017.0
2432,4703232.5
2433,5390952.0
2434,4627797.5
2435,5800248.5
2436,20148782.0
2437,9598974.0
2438,15438186.0
2439,4974827.5
2440,10202640.0
2441,4884833.0
2442,10849716.0
2443,5251368.5
2444,5755005.5
2445,8095954.5
2446,5136741.5
2447,4831349.0
2448,5944422.0
2449,5549270.5
2450,8368581.5
2451,5231853.5
2452,3534411.5
2453,9802894.0
2454,4223292.0
2455,5299210.5
2456,4976783.0
2457,7034873.5
2458,5675135.0
2459,7362622.5
2460,5280000.0
2461,7248932.5
2462,4282390.5
2463,5407673.0
2464,7835668.5
2465,7955781.0
2466,9271670.0
2467,5064886.5
2468,6784893.0
2469,5790844.5
2470,13947078.0
2471,10353742.0
2472,7256853.0
2473,5733390.5
2474,4444669.5
2475,9094404.0
2476,5794621.0
2477,4285775.0
2478,4594003.5
2479,9260574.0
2480,4395120.0
2481,5658699.5
2482,5349627.5
2483,9226560.0
2484,7601431.0
2485,12057594.0
2486,4829187.0
2487,12335512.0
2488,3776080.75
2489,4990988.5
2490,5306793.5
2491,7588560.0
2492,8273412.5
2493,4949565.5
2494,4749538.5
2495,4280067.0
2496,6074389.5
2497,5830798.0
2498,4937244.5
2499,10060754.0
2500,4746562.0
2501,6044559.5
2502,5480763.5
2503,4705663.0
2504,5446142.0
2505,12783820.0
2506,4531555.5
2507,8832096.0
2508,13177576.0
2509,8297723.5
2510,9123348.0
2511,12181974.0
2512,5202754.5
2513,4357705.5
2514,8890972.0
2515,8571504.0
2516,4998815.5
2517,5845085.0
2518,5593891.0
2519,6151228.0
2520,17356836.0
2521,11299916.0
2522,7692667.5
2523,4884445.5
2524,8168596.5
2525,4350037.5
2526,6118850.5
2527,3651852.5
2528,5739395.5
2529,4935640.5
2530,12311066.0
2531,11652814.0
2532,4592960.0
2533,5240472.5
2534,8582826.0
2535,5544988.0
2536,5192465.0
2537,6428026.0
2538,5981081.5
2539,10464488.0
2540,3254958.5
2541,4901606.5
2542,7416453.0
2543,5133819.5
2544,7175621.0
2545,6174802.0
2546,5460832.0
2547,4700831.0
2548,5134001.0
2549,5169458.5
2550,9139682.0
2551,4797080.0
2552,4916567.0
2553,4671172.5
2554,4311985.0
2555,4363901.0
2556,4752990.0
2557,4170843.5
2558,5874705.0
2559,4474551.5
2560,8042590.5
2561,13658920.0
2562,13381614.0
2563,4865740.0
2564,5946801.0
2565,7130568.5
2566,3952538.5
2567,5508775.5
2568,4063957.25
2569,5327356.0
2570,18260614.0
2571,9341866.0
2572,6310370.5
2573,5428689.0
2574,4655464.5
2575,6065814.0
2576,4217008.0
2577,5171174.0
2578,4691758.0
2579,9328144.0
2580,4948894.0
2581,5452264.5
2582,5035383.5
2583,5041362.0
2584,18473664.0
2585,5943477.5
2586,6536539.5
2587,5628036.0
2588,12136360.0
2589,4826645.0
2590,5468540.0
2591,5063024.5
2592,4673924.5
2593,4949756.0
2594,4256991.5
2595,6620721.0
2596,6240494.5
2597,5128738.5
2598,7976661.0
2599,7176552.5
2600,12725234.0
2601,3753617.5
2602,5339893.0
2603,8228019.0
2604,5150331.5
2605,6329267.5
2606,6526235.5
2607,4860503.0
2608,5635514.5
2609,5154702.0
2610,5001980.0
2611,6380294.5
2612,4050395.5
2613,4791723.0
2614,4229224.0
2615,8095448.5
2616,5447627.0
2617,10593342.0
2618,4759167.5
2619,6300030.0
2620,4389426.0
2621,4753014.5
2622,6071082.0
2623,7642281.5
2624,5595000.0
2625,5797210.0
2626,5376412.0
2627,8966332.0
2628,9063232.0
2629,5785272.5
2630,4276983.0
2631,4979246.5
2632,5346440.0
2633,7081784.5
2634,4890919.5
2635,4141604.75
2636,6568729.5
2637,6674463.5
2638,6616115.5
2639,12931522.0
2640,7277632.0
2641,4698834.5
2642,6332010.0
2643,16794024.0
2644,5323654.5
2645,4775960.5
2646,7439092.5
2647,4679831.0
2648,6095660.5
2649,5216972.5
2650,5676955.0
2651,8119493.5
2652,6582230.0
2653,4505994.0
2654,8455254.0
2655,10072282.0
2656,5839274.0
2657,6650075.5
2658,5395451.0
2659,5432220.5
2660,6794379.0
2661,4782908.0
2662,9114002.0
2663,5130774.5
2664,6689584.0
2665,4926174.0
2666,4199451.5
2667,4837639.0
2668,4109230.25
2669,8667862.0
2670,4437487.5
2671,4321028.0
2672,4801301.5
2673,4707132.0
2674,6496059.5
2675,4062362.5
2676,9722538.0
2677,2638495.5
2678,6416332.0
2679,6672806.0
2680,9541228.0
2681,4491717.0
2682,4405137.0
2683,7291300.5
2684,8553996.0
2685,10021766.0
2686,8843696.0
2687,4336897.0
2688,9309100.0
2689,4288102.5
2690,11022766.0
2691,6825561.5
2692,7611467.5
2693,5139379.0
2694,6043447.0
2695,5369823.5
2696,28692886.0
2697,11708488.0
2698,6577652.0
2699,5511117.0
2700,6394431.5
2701,3721347.5
2702,4645256.5
2703,5402075.0
2704,6887959.5
2705,4773898.5
2706,5752693.0
2707,9867038.0
2708,4807996.5
2709,7056810.5
2710,8746616.0
2711,4707035.5
2712,5510185.5
2713,5572544.0
2714,5140639.0
2715,3250935.5
2716,5815139.5
2717,15627230.0
2718,5311489.5
2719,5942366.5
2720,7932443.5
2721,5013150.0
2722,4142841.5
2723,5990933.0
2724,4814324.0
2725,5076051.5
2726,5663152.0
2727,5451670.5
2728,5112421.0
2729,4923480.0
2730,4188830.25
2731,3790185.25
2732,4796579.0
2733,4334185.5
2734,7534252.5
2735,5374767.0
2736,9453718.0
2737,4638075.0
2738,4746349.0
2739,4930897.5
2740,5862961.5
2741,5583034.0
2742,30252658.0
2743,11971480.0
2744,5355693.0
2745,6637201.0
2746,5082311.0
2747,2725697.25
2748,2306917.5
2749,5168330.5
2750,7475916.0
2751,4122077.25
2752,4664218.5
2753,7457821.5
2754,4098167.0
2755,5892521.0
2756,6151558.0
2757,7233169.0
2758,4967602.0
2759,4758879.0
2760,5115675.5
2761,4636576.5
2762,4473263.0
2763,4893467.0
2764,4487035.0
2765,9015732.0
2766,5410060.0
2767,5278461.0
2768,2725697.25
2769,5131138.5
2770,7054164.0
2771,4048061.0
2772,5540724.5
2773,5320264.5
2774,8617066.0
2775,7784781.0
2776,9675838.0
2777,11597978.0
2778,2065792.0
2779,8074206.0
2780,13325662.0
2781,5304981.0
2782,19614566.0
2783,4410240.0
2784,5278515.5
2785,7066479.5
2786,7090011.0
2787,6302816.0
2788,6876075.0
2789,5807373.5
2790,13276516.0
2791,4885398.0
2792,5333450.5
2793,9625542.0
2794,3856129.0
2795,5235271.5
2796,5559535.5
2797,4481228.0
2798,4368226.5
2799,7886811.0
2800,5531118.0
2801,5717770.0
2802,5031950.5
2803,5486080.0
2804,6922660.0
2805,6132706.0
2806,4560081.5
2807,8701068.0
2808,5306250.0
2809,7327971.0
2810,5305448.5
2811,5224346.5
2812,4095143.75
2813,4154097.0
2814,5143909.5
2815,6460316.5
2816,4654772.0
2817,10571860.0
2818,9318126.0
2819,3387889.5
2820,10804176.0
2821,8583678.0
2822,4697905.0
2823,4494646.0
2824,6160013.5
2825,9358480.0
2826,5326019.5
2827,3434428.0
2828,5574526.0
2829,5369398.5
2830,4670829.0
2831,4212426.5
2832,6082455.5
2833,4021741.5
2834,6427366.0
2835,4992921.0
2836,12151018.0
2837,7846102.0
2838,5965215.0
2839,6515717.5
2840,6074020.0
2841,6113004.0
2842,4751301.5
2843,4686937.0
2844,4219587.0
2845,4714695.0
2846,4699913.0
2847,4952064.5
2848,4408920.0
2849,4846245.0
2850,4494749.5
2851,5774400.0
2852,7872633.5
2853,6445703.5
2854,5416105.0
2855,6980349.0
2856,2725697.25
2857,7154327.0
2858,7118491.5
2859,4913052.5
2860,5503216.5
2861,4442561.5
2862,4837747.5
2863,4093899.25
2864,12045884.0
2865,4174728.25
2866,3549257.0
2867,4649924.0
2868,4647514.0
2869,3865081.25
2870,6054097.0
2871,9544570.0
2872,5223647.5
2873,9223026.0
2874,3915415.0
2875,8657224.0
2876,6220670.5
2877,5751702.5
2878,23948150.0
2879,5354868.0
2880,4925448.5
2881,10178850.0
2882,5270486.0
2883,5734045.5
2884,4207810.5
2885,7091885.5
2886,3365927.5
2887,2732852.75
2888,4827059.0
2889,2719019.0
2890,5540025.0
2891,4218634.5
2892,5085361.5
2893,4992862.0
2894,14868232.0
2895,5929661.0
2896,4757522.5
2897,3803570.25
2898,4314589.0
2899,5204605.0
2900,3942927.5
2901,6570584.5
2902,5237870.5
2903,4076156.0
2904,13833658.0
2905,3819016.25
2906,3485325.25
2907,4650255.0
2908,4705697.0
2909,4226799.0
2910,4986227.5
2911,4290234.5
2912,6133182.5
2913,4942312.5
2914,4709751.5
2915,6642089.0
2916,2732852.75
2917,4244171.5
2918,4666910.0
2919,5534521.5
2920,4130050.0
2921,5725329.5
2922,4700433.0
2923,5442176.0
2924,3560776.0
2925,4114474.25
2926,9411826.0
2927,9395050.0
2928,4905482.0
2929,5451120.0
2930,6332149.5
2931,6277831.5
2932,4397024.0
2933,5679749.5
2934,16955298.0
2935,7120057.5
2936,7376023.5
2937,4903806.0
2938,7363586.0
2939,7309139.0
2940,4521898.0
2941,5801733.0
2942,6647482.0
2943,6117716.0
2944,4602997.0
2945,4932661.0
2946,7762730.5
2947,5525281.0
2948,6252780.5
2949,12145036.0
2950,5455772.5
2951,10757096.0
2952,5441395.0
2953,4380619.5
2954,4748376.5
2955,9927654.0
2956,7804615.5
2957,5479585.0
2958,5902900.0
2959,8276193.5
2960,6315194.0
2961,8072700.0
2962,5152585.0
2963,6706149.5
2964,4768560.0
2965,5791785.5
2966,6247843.5
2967,6016985.5
2968,7928989.5
2969,6228663.0
2970,5608315.5
2971,4692195.0
2972,5820089.5
2973,4800233.5
2974,4356986.5
2975,4209784.0
2976,11200032.0
2977,5348516.0
2978,3834348.75
2979,4298430.0
2980,5894969.0
2981,7751034.0
2982,7018088.5
2983,5755387.5
2984,6566369.0
2985,4684758.5
2986,4952906.0
2987,5759422.0
2988,6100038.5
2989,7671609.5
2990,5404289.5
2991,19633466.0
2992,8534900.0
2993,3935101.75
2994,2732852.75
2995,9020070.0
2996,4597027.5
2997,6434243.5
2998,3763855.5
2999,4884118.5
3000,3908134.25
3001,4966208.0
3002,4944347.5
3003,4376799.0
3004,3880211.0
3005,8324865.5
3006,13267148.0
3007,3824534.25
3008,4915521.5
3009,8623692.0
3010,5601117.0
3011,4987869.0
3012,4455963.0
3013,5749587.5
3014,9837364.0
3015,5252398.0
3016,7156990.5
3017,5051719.0
3018,6228651.0
3019,5793254.0
3020,5204562.5
3021,11319986.0
3022,3560776.0
3023,5673060.5
3024,7229580.0
3025,3598772.0
3026,5408402.5
3027,8732782.0
3028,5240980.0
3029,6960971.5
3030,3560776.0
3031,7253435.5
3032,5467180.5
3033,4806373.5
3034,10353762.0
3035,3580535.25
3036,6786060.0
3037,4684092.0
3038,6166739.5
3039,4937701.0
3040,7990874.5
3041,11622046.0
3042,6193964.0
