,price_doc
1665,5211212.0
1666,4653531.0
1667,6890330.0
1668,4607670.0
1669,6438087.5
1670,6016995.5
1671,4584552.5
1672,7516685.0
1673,4774408.0
1674,8606376.0
1675,4549716.5
1676,6419244.5
1677,3279126.75
1678,10546284.0
1679,4592970.5
1680,5964654.5
1681,4118748.5
1682,6191209.5
1683,5680613.5
1684,4338177.5
1685,6323340.5
1686,9306966.0
1687,5051583.0
1688,4180432.5
1689,5279078.0
1690,5117787.0
1691,4879066.5
1692,4927771.0
1693,21112608.0
1694,6112997.5
1695,9684786.0
1696,5267030.0
1697,12308566.0
1698,4005868.75
1699,5546546.0
1700,4878297.0
1701,5409719.0
1702,4315709.0
1703,5881161.0
1704,6926836.5
1705,5189403.0
1706,12266604.0
1707,12432756.0
1708,4431871.0
1709,6283021.5
1710,5500773.5
1711,6982573.0
1712,5519432.5
1713,5381053.5
1714,5154612.5
1715,4648703.0
1716,11973230.0
1717,4266013.5
1718,4676467.0
1719,15409264.0
1720,5191853.5
1721,5690108.0
1722,4593202.5
1723,6555798.5
1724,6517915.5
1725,4523076.0
1726,4952293.5
1727,5814878.0
1728,6738037.0
1729,5244709.5
1730,4241353.5
1731,9475788.0
1732,4924299.5
1733,7702345.0
1734,3764816.25
1735,4093056.25
1736,5396102.5
1737,5994492.5
1738,4435140.5
1739,11621962.0
1740,4658604.5
1741,9091778.0
1742,5952192.5
1743,10309644.0
1744,4897961.5
1745,6552936.5
1746,5219980.5
1747,4721150.5
1748,4494659.5
1749,9358414.0
1750,4563212.5
1751,7925214.5
1752,4222780.0
1753,4970689.0
1754,4897333.5
1755,6904691.5
1756,10378120.0
1757,5533712.0
1758,4915915.0
1759,2675949.75
1760,6437331.0
1761,4756333.0
1762,12297184.0
1763,7722572.0
1764,8922598.0
1765,4275056.5
1766,6905683.0
1767,6782857.5
1768,9277626.0
1769,6899203.5
1770,5238421.5
1771,5571945.5
1772,4965347.0
1773,5710220.0
1774,6506631.0
1775,4059082.0
1776,5954786.0
1777,14794988.0
1778,5027206.0
1779,4746349.5
1780,4401416.0
1781,6376935.5
1782,7061673.0
1783,6132217.5
1784,4033195.75
1785,11081028.0
1786,8843528.0
1787,3993078.5
1788,7517125.5
1789,5897293.5
1790,6602542.5
1791,9528912.0
1792,6904992.5
1793,5090792.5
1794,4102465.5
1795,6120007.5
1796,6309207.5
1797,5783185.5
1798,3949158.25
1799,5946612.0
1800,11293054.0
1801,5965984.0
1802,4369188.5
1803,5131559.5
1804,5269511.5
1805,4638538.5
1806,13136330.0
1807,8014570.0
1808,4726589.0
1809,5362584.5
1810,5446317.5
1811,4367252.0
1812,5439805.5
1813,4420450.0
1814,6807606.0
1815,16804260.0
1816,6996461.0
1817,5875695.5
1818,4993812.0
1819,11952548.0
1820,10688612.0
1821,4885983.0
1822,3604247.25
1823,5784210.0
1824,9755326.0
1825,6170943.0
1826,5667958.5
1827,5440439.0
1828,5482545.0
1829,5478098.0
1830,5930004.0
1831,4589839.0
1832,5246386.0
1833,6333952.5
1834,5348183.0
1835,5940328.0
1836,4791551.5
1837,10311522.0
1838,4192899.25
1839,8733046.0
1840,4888618.0
1841,4524851.5
1842,6116493.5
1843,6187731.0
1844,4773794.5
1845,11570456.0
1846,6632644.5
1847,4413795.0
1848,5249684.0
1849,7083781.5
1850,31914550.0
1851,6687363.0
1852,4368420.0
1853,4507870.5
1854,6854733.0
1855,4074303.0
1856,4934366.0
1857,7404876.0
1858,13734332.0
1859,10517314.0
1860,5373286.0
1861,4583292.5
1862,5644576.5
1863,4628616.5
1864,11959300.0
1865,7346137.0
1866,4315027.5
1867,4676241.5
1868,6226389.0
1869,4409980.5
1870,4151891.0
1871,5479001.0
1872,4301319.5
1873,4483207.0
1874,4742723.0
1875,5757699.5
1876,5447311.0
1877,3986203.5
1878,5035052.0
1879,5595404.5
1880,16825610.0
1881,23166500.0
1882,6154144.0
1883,4699622.5
1884,7046541.5
1885,5424708.5
1886,5047809.0
1887,6495221.5
1888,5606865.0
1889,6139732.5
1890,7263829.0
1891,4951179.0
1892,13825772.0
1893,8603376.0
1894,5338441.5
1895,4580238.5
1896,5192166.0
1897,6581853.0
1898,5924537.0
1899,5688471.5
1900,5185789.5
1901,10874494.0
1902,4454702.5
1903,3995855.75
1904,4917673.0
1905,6230832.5
1906,6145460.0
1907,7771645.0
1908,5154585.5
1909,3368585.0
1910,8263642.0
1911,4944874.0
1912,5663084.5
1913,13750256.0
1914,4638597.5
1915,3008302.75
1916,5417842.0
1917,5672104.0
1918,5935756.5
1919,5589527.0
1920,5314638.0
1921,5530167.5
1922,5340473.0
1923,5136103.0
1924,4451701.5
1925,6339693.5
1926,3413659.0
1927,6059831.5
1928,8488436.0
1929,8394224.0
1930,4093599.5
1931,12216568.0
1932,4186892.75
1933,5087113.0
1934,5415721.5
1935,8472712.0
1936,13109800.0
1937,5532293.5
1938,10567150.0
1939,6047517.0
1940,4696911.5
1941,4177599.75
1942,6001052.5
1943,37654060.0
1944,3566968.5
1945,7134246.5
1946,8181961.5
1947,8557180.0
1948,5443852.0
1949,7325181.0
1950,6317527.5
1951,5323644.5
1952,4103319.0
1953,3919446.0
1954,6559466.0
1955,5816462.5
1956,8569914.0
1957,8121978.5
1958,6414652.0
1959,5260084.5
1960,5088882.0
1961,6528282.0
1962,6508787.0
1963,12564086.0
1964,4640505.0
1965,4152136.5
1966,12885864.0
1967,4606592.0
1968,5875298.0
1969,5572810.5
1970,5265118.0
1971,6069999.0
1972,10064854.0
1973,4727971.0
1974,5062638.5
1975,5854803.0
1976,10298048.0
1977,6071509.0
1978,7611319.5
1979,4950891.5
1980,5713683.5
1981,13656068.0
1982,4301313.0
1983,4697913.0
1984,4155575.75
1985,20491750.0
1986,3887252.25
1987,5672101.0
1988,6284598.5
1989,6256907.5
1990,4849423.0
1991,6560837.0
1992,7777460.5
1993,7762239.0
1994,9413060.0
1995,11669714.0
1996,7289708.0
1997,6255729.5
1998,5269317.5
1999,4664366.0
2000,5112032.0
2001,5846944.5
2002,4972614.0
2003,4916494.0
2004,7321883.5
2005,6627710.0
2006,8369663.5
2007,7738556.0
2008,5004260.0
2009,3198412.25
2010,4229487.5
2011,7296325.5
2012,5516800.5
2013,6027010.0
2014,8215928.0
2015,6121722.5
2016,5342090.0
2017,4689685.5
2018,7384991.5
2019,6548488.5
2020,6629684.0
2021,11754380.0
2022,5765764.0
2023,6419263.0
2024,6441891.0
2025,9951160.0
2026,5715753.0
2027,4831054.0
2028,5770432.5
2029,5906710.5
2030,4082098.75
2031,4610997.0
2032,10710972.0
2033,11444152.0
2034,7850959.5
2035,4956019.5
2036,4197810.5
2037,6189072.0
2038,5497701.0
2039,4815315.5
2040,3801115.5
2041,12542956.0
2042,3111343.0
2043,6890954.0
2044,5325682.5
2045,3215528.5
2046,4702918.5
2047,9111998.0
2048,4991613.5
2049,16718974.0
2050,6838997.5
2051,5315662.0
2052,4122626.5
2053,3990834.75
2054,4805946.5
2055,17901840.0
2056,12403328.0
2057,5339711.5
2058,4516873.5
2059,6204619.5
2060,4954992.0
2061,4678526.5
2062,5408527.5
2063,3744874.75
2064,3926855.0
2065,5329176.0
2066,8720854.0
2067,5227831.5
2068,4516245.0
2069,7033259.5
2070,4197425.0
2071,3973358.5
2072,5648807.0
2073,7229495.0
2074,5612797.5
2075,3627868.75
2076,4807149.0
2077,5095319.5
2078,9884224.0
2079,5538597.0
2080,5534140.0
2081,8862752.0
2082,11671138.0
2083,4604317.5
2084,4831545.5
2085,3669403.5
2086,6119351.5
2087,6983117.0
2088,9765248.0
2089,5071512.5
2090,8521034.0
2091,4928502.5
2092,4047028.25
2093,6372916.0
2094,7934906.5
2095,9749766.0
2096,7033445.5
2097,5945812.0
2098,4434785.0
2099,6679850.5
2100,4953613.5
2101,4632405.5
2102,9272916.0
2103,4221180.5
2104,4385102.0
2105,14575836.0
2106,10459686.0
2107,5135206.0
2108,3873165.0
2109,3899146.0
2110,9617756.0
2111,6066797.5
2112,4615594.0
2113,5626079.5
2114,5411598.5
2115,5821481.0
2116,8163055.0
2117,4578796.5
2118,94560528.0
2119,5601448.5
2120,4672505.0
2121,15457950.0
2122,8423580.0
2123,12145822.0
2124,9001818.0
2125,12688548.0
2126,8322059.0
2127,4603821.0
2128,5794952.0
2129,5024631.5
2130,4860964.0
2131,6242885.0
2132,4871163.5
2133,6212988.5
2134,15342734.0
2135,4528076.5
2136,4172734.5
2137,5045045.0
2138,3987114.75
2139,10182558.0
2140,5288491.0
2141,7308717.0
2142,7067853.5
2143,3517675.25
2144,9364266.0
2145,5053273.5
2146,5642383.0
2147,5211054.0
2148,3776986.25
2149,6780074.0
2150,4919479.0
2151,4395740.0
2152,4778204.5
2153,4495336.5
2154,5743276.5
2155,4821054.5
2156,10477448.0
2157,4746182.0
2158,9788614.0
2159,4860240.5
2160,4661743.5
2161,2863940.5
2162,4745600.5
2163,4004559.25
2164,6604375.0
2165,2751522.75
2166,5067913.5
2167,3898680.25
2168,6004262.5
2169,9972604.0
2170,5385659.0
2171,11421844.0
2172,7449424.0
2173,5141812.0
2174,5014542.0
2175,6948186.0
2176,4096245.25
2177,6153147.5
2178,4511321.5
2179,7490759.0
2180,6073051.5
2181,5756822.5
2182,5189104.5
2183,4887145.5
2184,5174971.5
2185,20035288.0
2186,4738381.5
2187,8636406.0
2188,21771144.0
2189,15613430.0
2190,5220753.0
2191,4249039.5
2192,4909680.0
2193,4541402.0
2194,7551666.0
2195,6159517.5
2196,5485082.5
2197,5416027.5
2198,4115504.75
2199,7031039.0
2200,4840001.0
2201,6419341.0
2202,7420497.5
2203,6287732.5
2204,3978378.25
2205,5129604.0
2206,6582053.0
2207,6663804.5
2208,5224612.5
2209,7776561.5
2210,4027487.75
2211,5106326.5
2212,6508244.5
2213,6533952.0
2214,4788424.5
2215,7099999.0
2216,5523384.0
2217,4233656.0
2218,4248604.0
2219,8117018.5
2220,5885508.0
2221,7964721.0
2222,7354868.0
2223,4743267.0
2224,4944014.0
2225,4147014.75
2226,4294633.5
2227,7652675.0
2228,4946187.5
2229,4440105.0
2230,4014957.75
2231,6987153.0
2232,5946798.0
2233,5854565.0
2234,6820253.0
2235,4975319.5
2236,5826760.5
2237,5746453.0
2238,5056352.5
2239,5592367.5
2240,4292135.0
2241,6754988.0
2242,5535851.5
2243,5942121.5
2244,6978542.5
2245,5574907.5
2246,6854455.0
2247,4952181.5
2248,4685289.0
2249,7545849.0
2250,4205488.5
2251,6317675.0
2252,7293070.0
2253,4368726.5
2254,5879361.0
2255,4106247.0
2256,5654181.0
2257,32607764.0
2258,8406750.0
2259,4308446.0
2260,10496240.0
2261,4412161.0
2262,7840407.0
2263,3466353.5
2264,7163054.5
2265,20726062.0
2266,4421052.0
2267,20250464.0
2268,4688984.0
2269,5748058.0
2270,5330735.5
2271,5396254.0
2272,4911889.5
2273,5702785.5
2274,3613838.0
2275,7597953.5
2276,5180016.5
2277,8625114.0
2278,8294652.0
2279,4665064.5
2280,19611994.0
2281,4223869.0
2282,4908721.5
2283,4977333.5
2284,4756055.0
2285,4170651.5
2286,4561361.5
2287,13999422.0
2288,5181303.5
2289,5857387.5
2290,6193317.0
2291,6614130.0
2292,5128326.0
2293,5118396.0
2294,5160461.5
2295,4436463.0
2296,7143984.5
2297,5612688.5
2298,6134137.0
2299,12726662.0
2300,5304780.5
2301,4320369.0
2302,5495946.0
2303,8698272.0
2304,22173222.0
2305,17196486.0
2306,9218358.0
2307,4933599.0
2308,4543140.0
2309,4893737.5
2310,6795210.5
2311,4572069.5
2312,5418553.0
2313,5130609.5
2314,4187431.0
2315,7344215.0
2316,5012716.0
2317,3789653.75
2318,5804213.5
2319,3236710.0
2320,5833725.5
2321,7125459.0
2322,6988647.5
2323,4934863.5
2324,4755247.5
2325,7031292.5
2326,5075953.5
2327,4151145.25
2328,13409420.0
2329,9851786.0
2330,5872820.5
2331,4618220.0
2332,9511540.0
2333,4748438.0
2334,3961782.75
2335,10491128.0
2336,5778482.0
2337,3894796.75
2338,8319140.0
2339,4693861.0
2340,6095265.5
2341,6701784.0
2342,3766774.75
2343,8251424.0
2344,31368580.0
2345,12447728.0
2346,20195022.0
2347,4691379.5
2348,9100628.0
2349,3108077.25
2350,6626361.5
2351,13078098.0
2352,5382025.0
2353,26130252.0
2354,6718521.5
2355,21959908.0
2356,5974552.0
2357,6883480.5
2358,6746467.5
2359,4587876.0
2360,8146020.5
2361,4978172.5
2362,5616347.0
2363,5247502.5
2364,4425919.5
2365,5977326.0
2366,7736027.0
2367,8950418.0
2368,5121130.0
2369,5217791.5
2370,5736251.5
2371,5373774.0
2372,3581770.5
2373,8451770.0
2374,3759066.0
2375,4955987.0
2376,5240727.0
2377,5110157.5
2378,9804042.0
2379,4606667.0
2380,4241304.5
2381,7917032.0
2382,4694938.0
2383,4770440.5
2384,7450435.0
2385,5019302.5
2386,4113947.25
2387,4315475.5
2388,6110342.5
2389,6930933.0
2390,10537242.0
2391,8977572.0
2392,4281502.0
2393,7296870.5
2394,7331299.5
2395,5305587.0
2396,9452882.0
2397,6021257.0
2398,5754208.5
2399,6495245.0
2400,3074318.0
2401,5452939.0
2402,6791155.0
2403,6345165.5
2404,4394069.0
2405,5444453.5
2406,6491194.5
2407,4943286.5
2408,7557382.5
2409,11264206.0
2410,4566611.5
2411,8444482.0
2412,4539572.5
2413,9701566.0
2414,11988896.0
2415,5010193.5
2416,4773852.5
2417,20293768.0
2418,8200669.0
2419,6151406.0
2420,5525115.5
2421,4674165.0
2422,3300942.5
2423,5594274.0
2424,4564365.0
2425,8037129.5
2426,8223229.5
2427,5608137.5
2428,5290829.0
2429,10272902.0
2430,4711134.0
2431,4199742.5
2432,4736094.5
2433,5650754.5
2434,4592717.5
2435,6570456.5
2436,20316244.0
2437,9807684.0
2438,17398580.0
2439,4973299.0
2440,10228006.0
2441,4726993.0
2442,11228684.0
2443,5371655.5
2444,6082068.0
2445,8671926.0
2446,3969747.5
2447,5101164.0
2448,6036223.0
2449,6176147.5
2450,8235511.5
2451,5141914.5
2452,3702185.25
2453,10792640.0
2454,4176117.75
2455,5240129.5
2456,4924905.5
2457,6646289.0
2458,5993026.5
2459,7343107.5
2460,5557541.5
2461,7132763.5
2462,3844512.75
2463,5368868.0
2464,8238503.5
2465,8137574.5
2466,9371610.0
2467,5193870.5
2468,6888423.5
2469,6204822.0
2470,14647656.0
2471,10690138.0
2472,7253741.5
2473,5507048.0
2474,4459452.5
2475,10134606.0
2476,5610659.0
2477,4644720.0
2478,4481286.5
2479,9339750.0
2480,4344002.0
2481,5553452.5
2482,5385520.0
2483,9367420.0
2484,7416706.0
2485,10254848.0
2486,4753478.5
2487,12028682.0
2488,4077267.75
2489,5095782.5
2490,5446334.5
2491,7200959.0
2492,9043968.0
2493,4652268.0
2494,4846890.5
2495,4172642.5
2496,6313584.0
2497,5796049.0
2498,4890758.5
2499,9925582.0
2500,4774153.5
2501,5884576.5
2502,5294310.5
2503,4553841.0
2504,5286961.0
2505,11531778.0
2506,4054458.5
2507,9626960.0
2508,13893710.0
2509,8505894.0
2510,8517480.0
2511,12821042.0
2512,5625150.0
2513,3499704.5
2514,9004274.0
2515,8987714.0
2516,5052981.5
2517,5327792.0
2518,5458369.0
2519,6139203.0
2520,17692632.0
2521,11660296.0
2522,6455825.0
2523,4743809.0
2524,9451934.0
2525,4480454.5
2526,6056914.0
2527,4001455.75
2528,5923894.5
2529,4997952.5
2530,13277682.0
2531,12046888.0
2532,4640202.5
2533,4971455.5
2534,8880098.0
2535,5921566.0
2536,5171124.5
2537,6213176.0
2538,6211052.0
2539,10525010.0
2540,3278453.25
2541,4580822.0
2542,7312271.5
2543,4852405.0
2544,7224048.5
2545,6254949.0
2546,5108547.5
2547,4777801.5
2548,4912060.0
2549,5001101.5
2550,5890771.5
2551,4920193.0
2552,5332677.0
2553,4531253.5
2554,4412626.5
2555,4133067.5
2556,4582673.5
2557,3910866.25
2558,6104530.0
2559,4643611.0
2560,8628986.0
2561,13589118.0
2562,15618964.0
2563,4694319.0
2564,5778652.0
2565,7429852.5
2566,3498347.75
2567,4957528.0
2568,3911369.75
2569,5148799.0
2570,17910376.0
2571,10266818.0
2572,6164419.0
2573,5416111.0
2574,4456959.0
2575,6158957.5
2576,3824503.25
2577,5199384.0
2578,5073195.5
2579,9961976.0
2580,4668061.0
2581,5043065.5
2582,5185376.0
2583,4575291.5
2584,18230156.0
2585,6048484.5
2586,7063814.0
2587,5745439.0
2588,11629418.0
2589,4880943.0
2590,5402870.5
2591,4148626.75
2592,5113407.5
2593,4812719.0
2594,4398666.5
2595,6066367.0
2596,6599826.5
2597,5333966.0
2598,7929581.5
2599,7207282.5
2600,13673458.0
2601,3631049.75
2602,4802215.0
2603,9154334.0
2604,4710002.0
2605,6334354.0
2606,6086319.0
2607,4499051.0
2608,5823668.5
2609,4525992.5
2610,4915684.0
2611,6709398.0
2612,4536777.0
2613,4533289.5
2614,4269281.5
2615,9098858.0
2616,5653939.0
2617,10329512.0
2618,4868000.0
2619,6476097.0
2620,4492626.0
2621,4550727.5
2622,6150860.5
2623,7906650.0
2624,5157404.5
2625,5683116.5
2626,5345790.0
2627,8660848.0
2628,8509844.0
2629,5743321.0
2630,3428229.5
2631,3845895.75
2632,5494387.5
2633,7486386.5
2634,5004364.0
2635,4209409.0
2636,5926305.5
2637,6205890.0
2638,6737483.0
2639,13086006.0
2640,7293209.0
2641,4485043.0
2642,5710602.0
2643,19130906.0
2644,5397409.5
2645,4902106.5
2646,8257848.5
2647,4779745.5
2648,6116686.0
2649,5119990.5
2650,5509484.5
2651,9013608.0
2652,6398049.5
2653,4740934.0
2654,8821134.0
2655,10385246.0
2656,5607082.0
2657,6564563.5
2658,4907433.5
2659,5490307.0
2660,7181976.0
2661,4982854.0
2662,9198754.0
2663,4926287.0
2664,7385924.5
2665,5060005.0
2666,3931879.75
2667,4970503.5
2668,4254657.5
2669,8731022.0
2670,4539974.5
2671,4263174.5
2672,5235847.5
2673,4924114.0
2674,6613694.0
2675,4106936.0
2676,10461530.0
2677,2280412.0
2678,6797469.5
2679,6685671.0
2680,11521140.0
2681,4514104.5
2682,4598595.0
2683,7460837.0
2684,9166676.0
2685,10609926.0
2686,8720310.0
2687,4339492.5
2688,9009790.0
2689,4138714.25
2690,11395962.0
2691,7749239.5
2692,8002606.5
2693,5130863.5
2694,6186855.0
2695,5267770.0
2696,27459240.0
2697,12765754.0
2698,5770927.0
2699,5321362.0
2700,6362902.0
2701,3758307.75
2702,4350941.0
2703,5498974.5
2704,6721202.0
2705,4727258.5
2706,5668446.5
2707,10174832.0
2708,4986905.5
2709,7359074.0
2710,9659888.0
2711,5216109.5
2712,5248122.5
2713,5325755.5
2714,5316150.5
2715,3093817.25
2716,5958386.0
2717,12113012.0
2718,5039677.0
2719,5677772.0
2720,7394174.5
2721,5180724.0
2722,4251413.5
2723,6723250.0
2724,4890801.5
2725,4846076.0
2726,5573246.0
2727,6125503.5
2728,4970158.5
2729,5128698.5
2730,4248312.5
2731,3744045.75
2732,4805366.0
2733,4656199.5
2734,7156916.0
2735,5324129.0
2736,8644094.0
2737,4781393.5
2738,4181679.25
2739,5376861.5
2740,6344356.0
2741,5625647.5
2742,32526540.0
2743,11844216.0
2744,4914657.0
2745,6258439.5
2746,5280639.5
2747,2698781.5
2748,2060671.0
2749,5457419.5
2750,7673160.0
2751,4213740.0
2752,4908522.0
2753,7136030.5
2754,4393441.5
2755,5954242.5
2756,6395841.5
2757,7218749.5
2758,5373480.0
2759,4711733.5
2760,4589667.5
2761,4737408.5
2762,4864721.5
2763,5077961.0
2764,4589454.5
2765,9024930.0
2766,5674824.5
2767,5022004.5
2768,2726939.5
2769,5081973.0
2770,6867188.0
2771,4443976.0
2772,5513922.5
2773,6156192.5
2774,8380966.0
2775,7513597.0
2776,8651970.0
2777,12986146.0
2778,1699806.5
2779,6633194.5
2780,11641016.0
2781,5298568.5
2782,21144952.0
2783,4278917.0
2784,5481657.5
2785,6932303.5
2786,7159568.0
2787,6548698.0
2788,5836711.0
2789,5869943.5
2790,13619674.0
2791,4797768.5
2792,4915059.5
2793,7833159.5
2794,4282807.0
2795,5797427.5
2796,5936405.0
2797,4908247.5
2798,4544511.0
2799,8324119.0
2800,5741382.5
2801,6625308.0
2802,5926699.0
2803,5956939.0
2804,6371063.5
2805,6311244.0
2806,5006016.0
2807,9531256.0
2808,5669798.5
2809,7681321.0
2810,5255939.0
2811,5364269.5
2812,3996945.25
2813,4310434.5
2814,5571711.5
2815,6310265.0
2816,4751371.5
2817,11114130.0
2818,10050220.0
2819,3365380.75
2820,9435206.0
2821,8578868.0
2822,4879430.5
2823,4469649.0
2824,6478077.5
2825,9185368.0
2826,5826512.0
2827,3280832.75
2828,5359458.0
2829,5542337.5
2830,4388917.0
2831,4458790.5
2832,6473588.0
2833,3797473.5
2834,6517991.0
2835,5084883.5
2836,13146910.0
2837,6750734.0
2838,5783077.5
2839,6674165.0
2840,5616873.5
2841,5674059.0
2842,4426850.0
2843,4383410.5
2844,4485173.0
2845,4981542.5
2846,4965755.5
2847,4908277.5
2848,4604120.0
2849,5139388.0
2850,4988684.0
2851,5808499.5
2852,7412913.0
2853,5898100.0
2854,5429945.5
2855,6917833.0
2856,2692516.75
2857,7542861.0
2858,8002269.0
2859,5439983.0
2860,5825816.0
2861,4625441.0
2862,5080813.0
2863,4624961.0
2864,12854194.0
2865,4205418.0
2866,3415514.25
2867,4930067.5
2868,4542525.0
2869,4585456.5
2870,6344915.0
2871,9454006.0
2872,5523406.5
2873,9142712.0
2874,4047738.5
2875,9361232.0
2876,5947799.0
2877,6177294.5
2878,26090838.0
2879,5637376.5
2880,5057246.0
2881,11276086.0
2882,5204368.0
2883,5684080.5
2884,4300590.5
2885,6386885.0
2886,3591329.75
2887,2801325.0
2888,5060405.0
2889,2998275.75
2890,5526523.0
2891,4427553.0
2892,5331636.0
2893,5033533.5
2894,15794892.0
2895,6513242.0
2896,4868255.0
2897,3852343.75
2898,4391845.0
2899,5562661.0
2900,4196356.5
2901,6633322.5
2902,5720179.0
2903,4302355.0
2904,14966294.0
2905,3842768.0
2906,3087142.75
2907,4428594.0
2908,5160585.5
2909,4143124.0
2910,4962378.0
2911,3889410.5
2912,5937386.5
2913,5534342.5
2914,5341895.0
2915,6582622.5
2916,2801013.25
2917,4771328.0
2918,4937725.0
2919,5356947.5
2920,4387902.5
2921,5788040.0
2922,5165447.0
2923,4910153.0
2924,3598901.5
2925,4399513.0
2926,10073546.0
2927,9256076.0
2928,5117294.0
2929,5726908.5
2930,6460164.5
2931,6106472.0
2932,4448598.0
2933,5535156.5
2934,18082614.0
2935,7469398.5
2936,8752374.0
2937,5316442.0
2938,7719554.5
2939,7687318.0
2940,5066861.5
2941,5701656.5
2942,7400228.5
2943,6127927.0
2944,5187185.5
2945,5418462.5
2946,6869927.0
2947,4705963.5
2948,6919855.0
2949,8747064.0
2950,6118976.5
2951,11535422.0
2952,4963364.0
2953,4371609.0
2954,5035586.5
2955,10295150.0
2956,7603865.5
2957,6077305.5
2958,5881858.0
2959,8602058.0
2960,6307040.5
2961,8702584.0
2962,3709470.0
2963,7340128.0
2964,5092094.5
2965,5879983.5
2966,5433036.5
2967,5646679.5
2968,8268112.0
2969,6677525.0
2970,5566985.5
2971,4935602.5
2972,5351871.5
2973,4874328.5
2974,4714854.0
2975,4094313.75
2976,11657418.0
2977,5480667.0
2978,3849188.5
2979,4324277.0
2980,6254044.5
2981,7923378.0
2982,7507556.5
2983,5837663.0
2984,5784337.5
2985,4649873.5
2986,5231403.0
2987,5881264.5
2988,6248565.0
2989,7660542.5
2990,5378169.5
2991,21937220.0
2992,9345544.0
2993,4099894.25
2994,2718613.0
2995,8924060.0
2996,4634505.5
2997,6335734.0
2998,3583478.75
2999,3734367.75
3000,4174746.75
3001,5135462.0
3002,5091276.0
3003,4816592.0
3004,3989553.5
3005,8966948.0
3006,14099168.0
3007,3989761.25
3008,5296403.0
3009,8450402.0
3010,6045096.0
3011,5513038.5
3012,4518508.0
3013,5729210.5
3014,10232054.0
3015,5211339.5
3016,6409707.5
3017,4292592.0
3018,5979998.0
3019,6239190.0
3020,5383031.0
3021,11963410.0
3022,3573938.75
3023,5657472.0
3024,7782891.0
3025,3776609.25
3026,5113421.0
3027,9492934.0
3028,5516810.0
3029,7099963.0
3030,3573938.75
3031,7338818.5
3032,5446676.0
3033,4828512.5
3034,9435740.0
3035,3553911.75
3036,6863944.5
